comment,amr
Same.,"# ::snt Same.
(s / same-01)"
Haha. I have friends that just spoke about having a baby and they thought it would take a while but right away they were pregnant almost immediately after the conversation.,"# ::snt Haha. I have friends that just spoke about having a baby and they thought it would take a while but right away they were pregnant almost immediately after the conversation.
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (h2 / have-03
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))
                  :ARG0-of (s / speak-01
                        :ARG1 (h4 / have-05
                              :ARG1 (b / baby))
                        :mod (j / just))
                  :ARG0-of (t / think-01
                        :ARG1 (t2 / take-10
                              :ARG0 (ii2 / it)
                              :ARG1 (w / while))
                        :concession-of (ii3 / impregnate-01
                              :ARG1 p
                              :time (r / right-away)
                              :time (a / after
                                    :op1 (c / converse-01
                                          :ARG0 p)
                                    :mod (ii4 / immediate
                                          :mod (a2 / almost))))))))"
"I love You Honey "" Take care there in Afghanistan","# ::snt I love You Honey "" Take care there in Afghanistan
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / love-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Honey"")))
            :op2 (c / care-03
                  :ARG1 p
                  :location (t / there
                        :location (c2 / country
                              :name (n2 / name
                                    :op1 ""Afghanistan"")))))
      :ARG2 p)"
Lol sleeps,"# ::snt Lol sleeps
(s / sleep-01
      :manner (l / loud))"
sleeps.....I like that. Lol,"# ::snt sleeps.....I like that. Lol
(m / multi-sentence
      :snt1 (s / sleep-01)
      :snt2 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt3 (l2 / laugh-01
            :mode expressive
            :manner (l3 / loud)))"
I think she has lost her voice and opinions which is sad to see. All people care about is what she is wearing.,"# ::snt I think she has lost her voice and opinions which is sad to see. All people care about is what she is wearing.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / lose-02
                  :ARG0 (s / she)
                  :ARG1 (a / and
                        :op1 (v / voice
                              :poss s)
                        :op2 (o / opine-01
                              :ARG0 s))
                  :ARG0-of (s2 / sad-02)
                  :ARG1-of (s3 / see-01)))
      :snt2 (c / care-01
            :ARG0 (p / person
                  :mod (a2 / all))
            :ARG1 (t2 / thing
                  :ARG1-of (w / wear-01
                        :ARG0 (s4 / she)))))"
Haan yaar. I didnt pay attention earlier.,"# ::snt Haan yaar. I didnt pay attention earlier.
(m / multi-sentence
      :snt1 (h / haan-yeah
            :mode expressive)
      :snt2 (a / attend-02
            :polarity -
            :ARG0 (ii / i)
            :time (b / before
                  :op1 (n / now))))"
"Thanks, it took you all these days to notice","# ::snt Thanks, it took you all these days to notice
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (t2 / take-10
            :ARG0 (n / notice-01
                  :ARG0 y)
            :ARG1 (d / day
                  :mod (t3 / this)
                  :mod (a / all))
            :ARG2 y))"
"Recommendations? Oh shucks! You changed your DP?! Finally, youve uploaded a picture of yourself. Goa was indeed a good holiday!!!","# ::snt Recommendations? Oh shucks! You changed your DP?! Finally, youve uploaded a picture of yourself. Goa was indeed a good holiday!!!
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (r / recommend-01)
            :polarity (a / amr-unknown))
      :snt2 (c / change-01
            :ARG0 (y / you)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""DP"")
                  :poss y)
            :polarity a)
      :mod (o / oh-shucks
            :mode expressive)
      :snt3 (p2 / post-01
            :ARG0 (y2 / you)
            :ARG1 (p3 / picture-01
                  :ARG1 y2)
            :time (f / final))
      :snt4 (h / holiday-01
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""Goa""))
            :ARG1-of (g / good-02)
            :mod (ii / indeed)))"
New movies dekh,"# ::snt New movies dekh
(m / movie
      :ARG1-of (n / new-01))"
Bahut dekh liya. I needed something new,"# ::snt Bahut dekh liya. I needed something new
(m / multi-sentence
      :snt1 (b / bahut-dekh-liya
            :mode expressive)
      :snt2 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (s / something
                  :ARG1-of (n2 / new-01))))"
Animal Kingdom dekho,"# ::snt Animal Kingdom dekho
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Animal""
                  :op2 ""Kingdom"")))"
Felt like it,"# ::snt Felt like it
(f / feel-06
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Arey why are you live tweeting?,"# ::snt Arey why are you live tweeting?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / tweet-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Arey""))
                  :manner (l / live)))
      :ARG2 p)"
This is so exciting! The Duchess can now do without leaving the Palace!,"# ::snt This is so exciting! The Duchess can now do without leaving the Palace!
(m / multi-sentence
      :snt1 (e / excite-01
            :mode expressive
            :ARG0 (t / this)
            :degree (s / so))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (d2 / duchess)))
                  :time (n / now)
                  :manner (l / leave-11
                        :polarity -
                        :ARG0 p2
                        :ARG1 (p3 / palace)))))"
DAMN,"# ::snt DAMN
(p / product
      :name (n / name
            :op1 ""DAMN""))"
