comment,amr
Es muy triste... No conozco ni a la mitad,"# ::snt Es muy triste... No conozco ni a la mitad
(m / multi-sentence
      :snt1 (t / triste
            :domain (e / es))
      :snt2 (c / conozco
            :polarity -
            :ARG1-of (r / resemble-01
                  :ARG2 (l / la
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Mitad""))))))"
Let's CHANGE this S**T! % - The Women of Hollywood Speak Out,"# ::snt Let's CHANGE this S**T! % - The Women of Hollywood Speak Out
(m / multi-sentence
      :snt1 (c / change-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (s / shit
                  :mode expressive
                  :mod (t / this)))
      :snt2 (s2 / speak-out-03
            :ARG0 (w2 / woman
                  :mod (m2 / market-sector
                        :name (n / name
                              :op1 ""Hollywood"")))))"
Thanks we spent the entire Friday talking about this article please take a look at it,"# ::snt Thanks we spent the entire Friday talking about this article please take a look at it
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / spend-02
            :ARG0 (w / we)
            :ARG1 (d / date-entity
                  :weekday (f / friday)
                  :mod (e / entire))
            :ARG2 (t2 / talk-01
                  :ARG0 w
                  :ARG1 (a / article
                        :mod (t3 / this)))
            :ARG1-of (c / cause-01
                  :ARG0 (l / look-01
                        :mode imperative
                        :polite +
                        :ARG0 y
                        :ARG1 a))))"
Good to hear their voices : The Women of Hollywood Speak Out,"# ::snt Good to hear their voices : The Women of Hollywood Speak Out
(g / good-02
      :ARG1 (h / hear-01
            :ARG1 (v / voice-01
                  :ARG0 (t / they)))
      :ARG1-of (m / mean-01
            :ARG2 (s / speak-out-03
                  :ARG0 (w / woman
                        :mod (m2 / market-sector
                              :name (n / name
                                    :op1 ""Hollywood""))))))"
buy get weird on iTunes,"# ::snt buy get weird on iTunes
(b / buy-01
      :mode imperative
      :ARG0 (y / you)
      :ARG3 (w / weird)
      :medium (p / product
            :name (n / name
                  :op1 ""iPod"")))"
More women speak out.,"# ::snt More women speak out.
(s / speak-out-03
      :ARG0 (w / woman
            :quant (m / more)))"
,"# ::snt 
(a / amr-empty)"
Remember Cyntoia.,"# ::snt Remember Cyntoia.
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cyntoia"")))"
Ivanka?,"# ::snt Ivanka?
(c / country
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Ivanka""))"
"Thank you all for amplifying! If you're able, please support our work to pass the crucial federal , intro'ed by &amp; , and continue fighting for currently + formerly incarcerated women + their loved ones.","# ::snt Thank you all for amplifying! If you're able, please support our work to pass the crucial federal , intro'ed by &amp; , and continue fighting for currently + formerly incarcerated women + their loved ones.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you
                  :mod (a / all))
            :ARG2 (a2 / amplify-01
                  :ARG0 y))
      :snt2 (s / support-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (w / work-01
                  :ARG0 (w2 / we)
                  :ARG1 (a3 / and
                        :op1 (p / pass-01
                              :ARG0 w2
                              :ARG1 (f / federal
                                    :mod (c / crucial)))
                        :op2 (ii / introduce-02
                              :ARG0 (a4 / and
                                    :op1 (p2 / person
                                          :name (n / name
                                                :op1 ""&amp""))
                                    :op2 (w3 / woman
                                          :ARG1-of (ii2 / incarcerate-01
                                                :time (f2 / former)))))
                        :op3 (c2 / continue-01
                              :ARG0 w2
                              :ARG1 (f3 / fight-01
                                    :ARG0 w2
                                    :ARG2 (a5 / and
                                          :op1 (w4 / woman
                                                :ARG1-of ii2
                                                :time (c3 / current)))
                                    :op2 (w5 / woman
                                          :ARG1-of (l / love-01)
                                          :ARG0-of l)))))
            :condition (p3 / possible-01)
            :ARG1-of p3))"
I'm throwing in incarcerated men and children as well.,"# ::snt I'm throwing in incarcerated men and children as well.
(t / throw-in-02
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (m / man
                  :ARG1-of (ii2 / incarcerate-01))
            :op2 (c / child
                  :ARG1-of ii2))
      :mod (a2 / as-well))"
Can we also start a hashtag for the victims the incarcerated women harmed?,"# ::snt Can we also start a hashtag for the victims the incarcerated women harmed?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (s / start-01
            :ARG0 (w / we)
            :ARG1 (h / hashtag
                  :topic (v / victim
                        :ARG1-of (h2 / harm-01
                              :ARG0 (w2 / woman
                                    :ARG1-of (ii / incarcerate-01)))))
            :mod (a2 / also)))"
