comment,amr
That you must be pretty excited. Thats for sure,"# ::snt That you must be pretty excited. Thats for sure
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (e / excite-01
                  :ARG0 (t / that)
                  :ARG1 (y / you)
                  :degree (p / pretty)))
      :snt2 (s / sure-02
            :ARG1 (t2 / that)))"
What do you know Bluenose?,"# ::snt What do you know Bluenose?
(k / know-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Bluenose""))
      :ARG1 (a / amr-unknown))"
Yes,"# ::snt Yes
(y / yes)"
oh right for someone reason I thought she won for Joy,"# ::snt oh right for someone reason I thought she won for Joy
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (w / win-01
            :ARG0 (s / she)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Joy"")))
      :ARG1-of (c / cause-01
            :ARG0 (r / reason
                  :poss (s2 / someone)))
      :mod (o / oh
            :mode expressive)
      :ARG1-of (r2 / right-06))"
because she has Oscars and Margot has none,"# ::snt because she has Oscars and Margot has none
(c / cause-01
      :ARG0 (a / and
            :op1 (h / have-03
                  :ARG0 (s / she)
                  :ARG1 (a2 / award
                        :name (n / name
                              :op1 ""Oscars"")))
            :op2 (h2 / have-03
                  :polarity -
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Margot""))
                  :ARG1 (n3 / none))))"
High Falutin,"# ::snt High Falutin
(f / Falutin
      :ARG1-of (h / high-02))"
The loves of my live being the most gorgeous girls on Earth (dark eyes edition) Grande I don't own any of these images,"# ::snt The loves of my live being the most gorgeous girls on Earth (dark eyes edition) Grande I don't own any of these images
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (l2 / live-01
                  :ARG0 ii)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-degree-91
                        :ARG1 (g / girl
                              :location (p / planet
                                    :name (n / name
                                          :op1 ""Earth"")))
                        :ARG2 (g2 / gorgeous)
                        :ARG3 (m2 / most))))
      :snt2 (o / own-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / image
                  :mod (a / any)
                  :mod (t / this)))
      :snt3 (p2 / person
            :name (n2 / name
                  :op1 ""Grande"")
            :ARG0-of (h2 / have-03
                  :ARG1 (e / eye
                        :ARG1-of (d / dark-02)))))"
The loves of my life being the most gorgeous girls on Earth (green eyes edition) I don't own any of these images,"# ::snt The loves of my life being the most gorgeous girls on Earth (green eyes edition) I don't own any of these images
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (g / girl
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / gorgeous)
                        :ARG3 (m2 / most)
                        :ARG5 (g3 / girl
                              :location (p / planet
                                    :name (n / name
                                          :op1 ""Earth"")))))
            :time (l2 / life
                  :poss ii))
      :snt2 (o / own-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / image
                  :mod (a / any)
                  :mod (t / this))))"
Who is hottest!? VOTE NOW,"# ::snt Who is hottest!? VOTE NOW
(m / multi-sentence
      :snt1 (h / hot-03
            :mode expressive
            :ARG1 (a / amr-unknown)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / most)))
      :snt2 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :time (n / now)))"
"Haha, ik dacht nt hetzelfde. En Marion Cotillard is nu ook niet slecht!","# ::snt Haha, ik dacht nt hetzelfde. En Marion Cotillard is nu ook niet slecht!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-polarity-91
                  :ARG1 (ii / ik)
                  :ARG2 -
                  :mod (h2 / haha
                        :mode expressive))
            :op2 h
            :ARG1 ii
            :ARG2 -
            :mod (h3 / hetzelfde))
      :snt2 (s / slecht
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""Marion""
                        :op2 ""Cotillard""))
            :mod (n2 / nu)))"
