comment,amr
Burqa fashions darling. I hear they are all the in honor killings.,"# ::snt Burqa fashions darling. I hear they are all the in honor killings.
(m / multi-sentence
      :snt1 (d / darling
            :domain (f / fashions
                  :mod (b / burqa)))
      :snt2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (k / kill-01
                  :ARG1 (t / they
                        :mod (a / all))
                  :manner (h2 / honor-01))))"
kkktrumptrolly,"# ::snt kkktrumptrolly
(p / person
      :name (n / name
            :op1 ""kkktrumptrolly""))"
the is actually talking about himself. You know he's good at deflecting,"# ::snt the is actually talking about himself. You know he's good at deflecting
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""the""))
            :ARG1 p
            :ARG1-of (a / actual-02))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (g / good-03
                  :ARG1 (h / he)
                  :ARG2 (d / deflect-01
                        :ARG0 h))))"
In We call a Cock Pocket,"# ::snt In We call a Cock Pocket
(c / call-01
      :ARG0 (w / we)
      :ARG1 (ii / it)
      :ARG2 (p / pocket
            :mod (c2 / cock)))"
. Pot meet kettle.,"# ::snt . Pot meet kettle.
(m / meet-03
      :mode imperative
      :ARG0 (p / pot)
      :ARG1 (k / kettle))"
"no, he's just a republican with a heart. Unlike most of your supporters","# ::snt no, he's just a republican with a heart. Unlike most of your supporters
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (h2 / he)
            :ARG2 (r / republican
                  :ARG0-of (h3 / have-03
                        :ARG1 (h4 / heart))
                  :mod (j / just)))
      :snt2 (r2 / resemble-01
            :polarity -
            :ARG1 (h5 / he)
            :ARG2 (p / person
                  :ARG0-of (s / support-01
                        :ARG1 (y / you))
                  :quant (m2 / most))))"
He's right. Can't believe Colbert would brag about grabbing women the way he did... hey wait a minute.,"# ::snt He's right. Can't believe Colbert would brag about grabbing women the way he did... hey wait a minute.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (h / he))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (b2 / brag-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Colbert""))
                        :ARG1 (g / grab-01
                              :ARG0 p2
                              :ARG1 (w / woman)
                              :manner (w2 / way
                                    :manner-of (g2 / grab-01
                                          :ARG0 p2
                                          :ARG1 w))))))
      :snt3 (w3 / wait-01
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m2 / minute))
            :mod (h2 / hey
                  :mode expressive)))"
"""Like A Magnet"" music video by The Das Kaput","# ::snt ""Like A Magnet"" music video by The Das Kaput
(v / video
      :mod (m / music)
      :ARG1-of (r / resemble-01
            :ARG2 m
            :source (o / organization
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Das""
                        :op3 ""Kaput""))))"
,"# ::snt 
(a / amr-empty)"
This was my response. Which you never addressedwhich is why I then posted the mic drop since you obviously were going to ignore it.,"# ::snt This was my response. Which you never addressedwhich is why I then posted the mic drop since you obviously were going to ignore it.
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG0 (ii / i)
            :ARG2 (t / this))
      :snt2 (a / address-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 t
            :time (e / ever)
            :ARG0-of (c / cause-01
                  :ARG1 (p / post-01
                        :ARG0 ii
                        :ARG1 (d / drop-01
                              :ARG1 (m2 / mic))
                        :time (t2 / then)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (ii2 / ignore-01
                                    :ARG0 (y2 / you)
                                    :ARG1 d
                                    :ARG1-of (o / obvious-01)))))))"
