comment,amr
I blame New Jersey for that!!,"# ::snt I blame New Jersey for that!!
(b / blame-01
      :ARG0 (ii / i)
      :ARG1 (s / state
            :name (n / name
                  :op1 ""New""
                  :op2 ""Jersey""))
      :ARG2 (t / that))"
I was going to see them in Columbus in weeks. This is horrible to hear.,"# ::snt I was going to see them in Columbus in weeks. This is horrible to hear.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / they)
            :location (c / city
                  :name (n / name
                        :op1 ""Columbus""))
            :time (a / after
                  :op1 (n2 / now)
                  :quant (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (h / horrible
            :domain (h2 / hear-01
                  :ARG1 (t3 / this))))"
,"# ::snt 
(a / amr-empty)"
"I always think of his voice on ""That's something to be proud of"". Such a wonderful song. My best to his family too. Very saddened.","# ::snt I always think of his voice on ""That's something to be proud of"". Such a wonderful song. My best to his family too. Very saddened.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (v / voice
                  :poss (h / he)
                  :topic (p / pride-01
                        :ARG0 h
                        :ARG1 (s / something)))
            :time (a / always))
      :snt2 (s2 / song
            :ARG1-of (w / wonderful-03
                  :degree (s3 / such)))
      :snt3 (h2 / have-degree-91
            :ARG1 (ii2 / i)
            :ARG2 (g / good-02
                  :ARG1 ii2
                  :ARG2 (f / family
                        :poss (h3 / he)))
            :ARG3 (m2 / most))
      :snt4 (s4 / sadden-01
            :ARG1 (ii3 / i)
            :degree (v2 / very)))"
,"# ::snt 
(a / amr-empty)"
"Dude could play guitar. Also, he rocked similar facial hair to SRV, whom he shares another tragic similarity with.","# ::snt Dude could play guitar. Also, he rocked similar facial hair to SRV, whom he shares another tragic similarity with.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / play-11
                  :ARG0 (d / dude)
                  :ARG2 (g / guitar)))
      :snt2 (r / rock-04
            :ARG0 (h / he
                  :part (h2 / hair
                        :mod (f / face)))
            :ARG1 (r2 / resemble-01
                  :ARG1 h2
                  :ARG2 (p3 / person
                        :name (n / name
                              :op1 ""SRV"")
                        :ARG2-of (r3 / resemble-01
                              :ARG1 d
                              :mod (t / tragic)
                              :mod (a / another))))
            :mod (a2 / also)))"
"So sad. Prayers to his family, friends and fans.","# ::snt So sad. Prayers to his family, friends and fans.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (p / pray-01
            :ARG2 (a / and
                  :op1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m2 / member)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (f2 / friend)))
                  :op3 (f3 / fan
                        :poss h2))))"
WOW!Prayers to the family.,"# ::snt WOW!Prayers to the family.
(p / pray-01
      :beneficiary (f / family)
      :mod (w / wow
            :mode expressive))"
"I am so sorry for your loss, Lou. thinking of you","# ::snt I am so sorry for your loss, Lou. thinking of you
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sorry-01
                  :ARG1 ii
                  :ARG2 (l / lose-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Lou"")))
                  :degree (s3 / so))
            :ARG2 p)
      :snt2 (t / think-01
            :ARG0 ii
            :ARG2 p))"
So sad !,"# ::snt So sad !
(s / sad-02
      :degree (s2 / so))"
do you get our push alerts?,"# ::snt do you get our push alerts?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (a / alert-01
            :ARG0 (p / push-01)
            :ARG1 y)
      :polarity (a2 / amr-unknown))"
"Country Music Hall of Famer Don Williams dies, aged : (May , - Sept , ) UPDATED Blog Tribute -","# ::snt Country Music Hall of Famer Don Williams dies, aged : (May , - Sept , ) UPDATED Blog Tribute -
(d / die-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Don""
                  :op2 ""Williams"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n2 / name
                              :op1 ""Country""
                              :op2 ""Music""
                              :op3 ""Hall""
                              :op4 ""of""
                              :op5 ""Famer""))
                  :ARG2 (m / member)))
      :time (a / age-01
            :ARG1 p)
      :time (d2 / date-interval
            :op1 (d3 / date-entity
                  :month 5)
            :op2 (d4 / date-entity
                  :month 9))
      :mod (t / tribute
            :mod (b / blog)
            :ARG1-of (u / update-01)))"
Sad day indeed,"# ::snt Sad day indeed
(d / day
      :ARG1-of (s / sad-02)
      :mod (ii / indeed))"
its' so sad,"# ::snt its' so sad
(s / sad-02
      :ARG0 (ii / it)
      :degree (s2 / so))"
I'm literally heart broken,"# ::snt I'm literally heart broken
(b / break-heart-31
      :ARG1 (ii / i)
      :manner (l / literal))"
,"# ::snt 
(a / amr-empty)"
