comment,amr
so sad,"# ::snt so sad
(s / sad-02
      :degree (s2 / so))"
,"# ::snt 
(a / amr-empty)"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
My prayers with Tina on her very sad day. May his soul rest in peace.,"# ::snt My prayers with Tina on her very sad day. May his soul rest in peace.
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (ii / i)
            :accompanier (p2 / person
                  :name (n / name
                        :op1 ""Tina""))
            :time (d / day
                  :ARG1-of (s / sad-02
                        :degree (v / very))
                  :poss p2))
      :snt2 (w / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (s2 / soul
                        :part-of (h / he))
                  :manner (p3 / peace))))"
Praying for the family,"# ::snt Praying for the family
(p / pray-01
      :ARG1 (f / family))"
,"# ::snt 
(a / amr-empty)"
Prayers are with you Tina. God Bless!,"# ::snt Prayers are with you Tina. God Bless!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / accompany-01
                  :ARG0 (p / person
                        :ARG0-of (p2 / pray-01))
                  :ARG1 (p3 / person
                        :name (n / name
                              :op1 ""Tina"")))
            :ARG2 p3)
      :snt2 (b / bless-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""God""))))"
He already made it through the hell the dad gave them. Would think he could survive anything by now.,"# ::snt He already made it through the hell the dad gave them. Would think he could survive anything by now.
(m / multi-sentence
      :snt1 (m2 / make-it-14
            :ARG0 (h / he)
            :ARG1 (h2 / hell
                  :ARG1-of (g / give-01
                        :ARG0 (p / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG2 (d / dad)))
                        :ARG2 (t / they)))
            :time (a / already))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (s / survive-01
                        :ARG0 (h4 / he)
                        :ARG1 (a2 / anything)
                        :time (b / by
                              :op1 (n / now))))))"
Sad thing to happened. I hope Ms Tina all the best and to be strong.,"# ::snt Sad thing to happened. I hope Ms Tina all the best and to be strong.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1 (e / event))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (w / wish-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 t)
                                    :ARG3 (m2 / most)))
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Ms""
                                    :op2 ""Tina"")))
                  :op2 (s2 / strong-02
                        :ARG1 p))))"
I dont wanna hurt no more,"# ::snt I dont wanna hurt no more
(w / want-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (h / hurt-01
            :ARG1 ii
            :quant (m / more)))"
Prayers of healing and peace,"# ::snt Prayers of healing and peace
(p / pray-01
      :purpose (a / and
            :op1 (h / heal-01)
            :op2 (p2 / peace)))"
Condolences to Miss Turner and her family.,"# ::snt Condolences to Miss Turner and her family.
(c / condolence
      :beneficiary (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Miss""
                        :op2 ""Turner""))
            :op2 (f / family
                  :poss p)))"
Sorry to hear this Tina Turner sending loads of love thinking of you and your family at this very sad time. Craig will always be saying Mum you are simply the best rip Craig. Xxx,"# ::snt Sorry to hear this Tina Turner sending loads of love thinking of you and your family at this very sad time. Craig will always be saying Mum you are simply the best rip Craig. Xxx
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / hear-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (s2 / send-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Tina""
                        :op2 ""Turner""))
            :ARG1 (l / love-01
                  :quant (l2 / load))
            :purpose (t2 / think-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (y / you)
                        :op2 (f / family
                              :poss y))
                  :time (s3 / sad-02
                        :mod (t3 / this)
                        :degree (v / very))))
      :snt3 (s4 / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Craig""))
            :ARG1 (r / rip-01
                  :ARG0 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (m2 / mum)))
                  :ARG1-of (s5 / simple-02)
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-03
                              :ARG1 r)
                        :ARG3 (m3 / most)))
            :time (a2 / always))
      :snt4 (p4 / person
            :name (n3 / name
                  :op1 ""Xxx"")))"
,"# ::snt 
(a / amr-empty)"
Tragic news,"# ::snt Tragic news
(n / news
      :ARG1-of (t / tragic-00))"
Gosh!,"# ::snt Gosh!
(g / gosh
      :mode expressive)"
"The underlying question is, Why have suicide rates been increasing for many years? My favorite NYC author pulled together a lot of data and reaches a conclusion many of us will not like","# ::snt The underlying question is, Why have suicide rates been increasing for many years? My favorite NYC author pulled together a lot of data and reaches a conclusion many of us will not like
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (ii / increase-01
                        :ARG1 (r / rate-01
                              :ARG1 (s / suicide))
                        :duration (m2 / many
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :ARG0-of (u / underlie-01))
      :snt2 (a2 / and
            :op1 (p / pull-01
                  :ARG0 (p2 / person
                        :ARG0-of (a3 / author-01)
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""NYC""))
                        :mod (f / favorite))
                  :ARG1 (d / data
                        :quant (l / lot))
                  :ARG2 (t2 / together))
            :op2 (r2 / reach-01
                  :ARG0 p2
                  :ARG1 (c3 / conclude-01
                        :ARG1-of (d2 / dislike-01
                              :ARG0 m2
                              :ARG3-of (ii2 / include-91
                                    :ARG2 (w / we)))))))"
,"# ::snt 
(a / amr-empty)"
:Oh wow,"# ::snt :Oh wow
(w / wow-01
      :mod (o / oh))"
"Im very sad to hear this, condolences !","# ::snt Im very sad to hear this, condolences !
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (t / this))
            :ARG1 ii
            :degree (v / very))
      :snt2 (c / condolence))"
,"# ::snt 
(a / amr-empty)"
Wow RIP,"# ::snt Wow RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace)
      :mod (w / wow
            :mode expressive))"
This is such sad news.Condolences to Tina and her family.,"# ::snt This is such sad news.Condolences to Tina and her family.
(m / multi-sentence
      :snt1 (n / news
            :ARG0-of (s / sad-02
                  :degree (s2 / such))
            :domain (t / this))
      :snt2 (c / condolence
            :beneficiary (a / and
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Tina""))
                  :op2 (f / family
                        :poss p))))"
