comment,amr
I,"# ::snt I
(ii / i)"
I agree.,"# ::snt I agree.
(a / agree-01
      :ARG0 (ii / i))"
This is the role model the NFL so desperately needs in the midst of everything negative and they screw him over. That is why I will never watch another NFL game again. He personifies bravery and community.,"# ::snt This is the role model the NFL so desperately needs in the midst of everything negative and they screw him over. That is why I will never watch another NFL game again. He personifies bravery and community.
(m / multi-sentence
      :snt1 (r / role-model
            :domain (t / this)
            :ARG1-of (n / need-01
                  :ARG0 (l / league
                        :name (n2 / name
                              :op1 ""The""
                              :op2 ""NFC""))
                  :ARG1-of (d / desperate-02)
                  :time (m2 / midst
                        :op1 (e / everything
                              :ARG0-of (n3 / negative-03))))
            :ARG1-of n
            :ARG0 (l2 / league)
            :degree (s / so))
      :snt2 (s2 / screw-over-05
            :ARG0 (t2 / they)
            :ARG1 (h / he))
      :snt3 (c / cause-01
            :ARG0 (t3 / that)
            :ARG1 (w / watch-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (g / game
                        :mod (a / another)
                        :mod (l3 / league
                              :name (n4 / name
                                    :op1 ""The""
                                    :op2 ""National""
                                    :op3 ""Footbal"")))
                  :time (e2 / ever)
                  :mod (a2 / again)))
      :snt4 (p / personify-01
            :ARG0 (h2 / he)
            :ARG1 (a3 / and
                  :op1 (b / brave-02
                        :ARG0 h2)
                  :op2 (c2 / community))))"
Thank you so very nice ain't nothing like a good thing,"# ::snt Thank you so very nice ain't nothing like a good thing
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (n / nice-01
            :degree (v / very
                  :degree (s / so)))
      :ARG1-of (r / resemble-01
            :polarity -
            :ARG2 (t2 / thing
                  :ARG1-of (g / good-02))))"
I admire them both so much!,"# ::snt I admire them both so much!
(a / admire-01
      :ARG0 (ii / i)
      :ARG1 (t / they
            :mod (b / both))
      :degree (m / much
            :degree (s / so)))"
Good afternoon ladies! How do I obtain the Holiday Drinks that were on ur show today -6-17?,"# ::snt Good afternoon ladies! How do I obtain the Holiday Drinks that were on ur show today -6-17?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (a / afternoon
                  :ARG1-of (g / good-02))
            :ARG2 (l / lady))
      :snt2 (o / obtain-01
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Holiday""
                        :op2 ""Drinks"")
                  :ARG1-of (s2 / show-04
                        :ARG0 ii
                        :time (t / today)
                        :time (d / date-interval
                              :op1 (d2 / date-entity
                                    :month 6
                                    :day 17)
                              :op2 (d3 / date-entity
                                    :month 6
                                    :day 17))))
            :manner (a2 / amr-unknown)))"
Ladies! You all are my sheroes! U all look fabulous today! Okaaay Ms Kiana Dancie! Rock it!,"# ::snt Ladies! You all are my sheroes! U all look fabulous today! Okaaay Ms Kiana Dancie! Rock it!
(m / multi-sentence
      :snt1 (l / lady
            :mode expressive)
      :snt2 (s / shero
            :domain (y / you
                  :mod (a / all))
            :poss (ii / i))
      :snt3 (l2 / look-02
            :ARG0 (w / we
                  :mod (a2 / all))
            :ARG1 (f / fabulous)
            :time (t / today))
      :snt4 (o / okaaay
            :mode expressive
            :mod (p / person
                  :name (n / name
                        :op1 ""Ms""
                        :op2 ""Kiana""
                        :op3 ""Dancie"")))
      :snt5 (r / rock-01
            :mode imperative
            :ARG0 y)
      :ARG1 (ii2 / it))"
Amazing! FEELING GOOD,"# ::snt Amazing! FEELING GOOD
(m / multi-sentence
      :snt1 (a / amaze-01)
      :snt2 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / good-02)))"
Beautiful Soulful Voices...,"# ::snt Beautiful Soulful Voices...
(v / voice
      :ARG1-of (b / beautiful-02)
      :mod (s / soulful))"
To good and blessed,"# ::snt To good and blessed
(a / and
      :op1 (g / good-02)
      :op2 (b / bless-01))"
is Atlanta's Mayor Elect You are more than your circumstance Go sisssssss!,"# ::snt is Atlanta's Mayor Elect You are more than your circumstance Go sisssssss!
(m / multi-sentence
      :snt1 (h / have-org-role-91
            :ARG0 (y / you)
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Atlanta""))
            :ARG2 (m2 / mayor
                  :ARG2-of (e / elect-01)))
      :snt2 (h2 / have-degree-91
            :ARG1 (y2 / you)
            :ARG2 (s / serious-01
                  :ARG1 y2)
            :ARG3 (m3 / more)
            :ARG4 (c2 / circumstance
                  :poss y2))
      :snt3 (g / go-01
            :mode expressive
            :ARG1 (s2 / sisssssssssss)))"
How was your evening people?!,"# ::snt How was your evening people?!
(s / say-01
      :ARG1 (e / evening
            :mode expressive
            :manner-of (h / have-03
                  :ARG0 (p / person)))
      :ARG2 p)"
We have the soul maven with us today! You are missing out if you're not watching this morning!,"# ::snt We have the soul maven with us today! You are missing out if you're not watching this morning!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 w
                        :ARG2 (m2 / maven
                              :mod (s / soul))))
            :time (t / today))
      :snt2 (m3 / miss-out-03
            :ARG0 (y / you)
            :condition (w2 / watch-01
                  :polarity -
                  :ARG0 y
                  :time (d / date-entity
                        :dayperiod (m4 / morning)
                        :mod t))))"
"Good Morning Beautiful Diva's Of ,Daytime Television.... Ready To See/Hear Another Powerhouse Show.... Have A Blessed Day","# ::snt Good Morning Beautiful Diva's Of ,Daytime Television.... Ready To See/Hear Another Powerhouse Show.... Have A Blessed Day
(m / multi-sentence
      :snt1 (b / broadcast-program
            :name (n / name
                  :op1 ""Good""
                  :op2 ""Morning"")
            :mod (t / television
                  :mod (d / day))
            :consist-of (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (d2 / daughter))
                  :ARG0-of (b2 / beautiful-02)))
      :snt2 (r / ready-02
            :ARG1 (y / you)
            :ARG2 (s / slash
                  :op1 (s2 / see-01
                        :ARG0 y
                        :ARG1 (s3 / show-04
                              :ARG1 (p2 / powerhouse)
                              :mod (a / another)))
                  :op2 (h2 / hear-01
                        :ARG0 y
                        :ARG1 s3)))
      :snt3 (h3 / have-03
            :mode imperative
            :ARG0 y
            :ARG1 d
            :ARG1-of (b3 / bless-01)))"
Morning Sister Squad! How we feeling today?,"# ::snt Morning Sister Squad! How we feeling today?
(m / multi-sentence
      :snt1 (s / squad
            :mod (s2 / sister)
            :time (d / date-entity
                  :dayperiod (m2 / morning)))
      :snt2 (f / feel-01
            :ARG0 (w / we)
            :ARG1 (a / amr-unknown)
            :time (t / today)))"
