comment,amr
Hmmm another know registered,"# ::snt Hmmm another know registered
(r / register-02
      :ARG1 (k / know-01
            :mod (a / another))
      :mod (h / hmm
            :mode expressive))"
Too soon?,"# ::snt Too soon?
(s / soon
      :polarity (a / amr-unknown)
      :ARG2-of (h / have-degree-91
            :ARG3 (t / too)))"
Now that should fix everything pastry chef to the Hollywood socialist commie elites.,"# ::snt Now that should fix everything pastry chef to the Hollywood socialist commie elites.
(r / recommend-01
      :ARG1 (f / fix-02
            :ARG0 (t / that)
            :ARG1 (e / everything
                  :ARG2-of (ii / include-91
                        :ARG1 (a / and
                              :op1 (c / chef
                                    :mod (p / pastry))
                              :op2 (e2 / elite
                                    :mod (c2 / commie)
                                    :mod (p2 / political-movement
                                          :name (n / name
                                                :op1 ""socialism""))
                                    :mod (m / market-sector
                                          :name (n2 / name
                                                :op1 ""Hollywood""))))))
            :time (n3 / now)))"
What the heck,"# ::snt What the heck
(h / heck
      :mode expressive)"
Gee thanks.,"# ::snt Gee thanks.
(t / thank-01
      :ARG1 (y / you)
      :mod (g / gee
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Lol Chew that,"# ::snt Lol Chew that
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Chew""))
      :manner (l / loud))"
Hes taking a page out of the GOP playbook and trying to buy his way out of his personal hellhole. Only in this case it doesnt actually cost him anything.,"# ::snt Hes taking a page out of the GOP playbook and trying to buy his way out of his personal hellhole. Only in this case it doesnt actually cost him anything.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-01
                  :ARG0 (h / he)
                  :ARG1 (p / page)
                  :ARG2 (p2 / playbook
                        :mod (p3 / political-party
                              :name (n / name
                                    :op1 ""GOP""))))
            :op2 (t2 / try-01
                  :ARG0 h
                  :ARG1 (b / buy-05
                        :ARG0 h
                        :ARG1 (w / way
                              :poss h
                              :direction (o / out-of
                                    :op1 (h2 / hellhole
                                          :ARG1-of (p4 / personal-02
                                                :ARG2 h)))))))
      :snt2 (c / cost-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (a2 / anything)
            :ARG1-of (a3 / actual-02)
            :condition (c2 / case-04
                  :ARG1 (t3 / this)
                  :mod (o2 / only))))"
,"# ::snt 
(a / amr-empty)"
The recipe for the frosting comes from Westside High,"# ::snt The recipe for the frosting comes from Westside High
(c / come-01
      :ARG1 (r / recipe
            :purpose (f / frost-01))
      :ARG3 (h / high-school
            :name (n / name
                  :op1 ""Westside""
                  :op2 ""High"")))"
Cinnamon rolls make everything better. WTH,"# ::snt Cinnamon rolls make everything better. WTH
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (r / roll
                  :mod (c / Cinnamon))
            :ARG1 (h / have-degree-91
                  :ARG1 (e / everything)
                  :ARG2 (g / good-02
                        :ARG1 e)
                  :ARG3 (m3 / more)))
      :snt2 (t / thing
            :mode expressive
            :name (n / name
                  :op1 ""WTH"")))"
