comment,amr
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
hello james,"# ::snt hello james
(s / say-01
      :ARG1 (h / hello)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""James"")))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
Be happy with new childLove here I knew you have a heart Lovely warm heart,"# ::snt Be happy with new childLove here I knew you have a heart Lovely warm heart
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (c / child
                  :ARG1-of (n / new-01))
            :ARG1 (ii / i))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (h3 / heart
                        :ARG1-of (w / warm-07)))
            :location (h4 / here))
      :snt3 (h5 / heart
            :ARG1-of (l / love-01)))"
congratulations!,"# ::snt congratulations!
(c / congratulate-01)"
Congrats,"# ::snt Congrats
(c / congratulate-01)"
Felicidades que Dios los bendiga,"# ::snt Felicidades que Dios los bendiga
(f / Felicidades
      :mod (a / amr-unintelligible
            :value ""Felicidades""))"
Congrats to the both of you ...,"# ::snt Congrats to the both of you ...
(c / congratulate-01
      :ARG1 (y / you
            :mod (b / both)))"
Congratulations to you both,"# ::snt Congratulations to you both
(c / congratulate-01
      :ARG1 (y / you
            :mod (b / both)))"
James Bond has a daughter?,"# ::snt James Bond has a daughter?
(h / have-05
      :ARG0 (p / person
            :name (n / name
                  :op1 ""James""
                  :op2 ""Bond""))
      :ARG1 (p2 / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 p
                  :ARG2 (d / daughter)))
      :polarity (a / amr-unknown))"
I hope they named her vespar,"# ::snt I hope they named her vespar
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (n / name-01
            :ARG0 (t / they)
            :ARG1 (s / she)
            :ARG2 (n2 / name
                  :op1 ""Vespar"")))"
Congratulations to them!,"# ::snt Congratulations to them!
(c / congratulate-01
      :ARG1 (t / they))"
Y decian qe el era gay! ..wow,"# ::snt Y decian qe el era gay! ..wow
(m / multi-sentence
      :snt1 (d / decian
            :mode expressive
            :domain (y / you))
      :snt2 (g / gay-01
            :ARG1 (e / era
                  :mod (e2 / el))))"
Inche Dany suertudo,"# ::snt Inche Dany suertudo
(ii / inche)"
Q lindo..,"# ::snt Q lindo..
(s / say-01
      :ARG1 (g / goodbye)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Q""
                  :op2 ""Lindo"")))"
"Thank you, J, for including on your list of favs.","# ::snt Thank you, J, for including on your list of favs.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""J""))
      :ARG2 (ii2 / include-01
            :ARG0 p
            :ARG2 (l / list-01
                  :ARG0 p
                  :ARG1 (f / fav))))"
,"# ::snt 
(a / amr-empty)"
Unfortunatly that happens in a lot of countries In Europe too! There's lots of icky producers who take advantatge of filmmakers and state film funding/tax breaks alike.,"# ::snt Unfortunatly that happens in a lot of countries In Europe too! There's lots of icky producers who take advantatge of filmmakers and state film funding/tax breaks alike.
(m / multi-sentence
      :snt1 (f / fortunate-01
            :polarity -
            :ARG2 (t / that
                  :location (c / country
                        :quant (l / lot)
                        :location (c2 / continent
                              :name (n / name
                                    :op1 ""Europe""))
                        :mod (t2 / too))))
      :snt2 (t3 / take-advantage-02
            :ARG0 (p / person
                  :ARG0-of (p2 / produce-01)
                  :mod (ii / icky)
                  :quant (l2 / lot))
            :ARG1 (a / and
                  :op1 (p3 / person
                        :ARG0-of (m2 / make-01
                              :ARG1 (f2 / film)))
                  :op2 (b / break-19
                        :ARG1 (s / slash
                              :op1 (f3 / fund-01
                                    :ARG1 f2)
                              :op2 (t4 / tax))
                        :mod (s2 / state)))
            :ARG1-of (a2 / alike-05
                  :ARG2 t)))"
"Great! I love both of them and I loved The Killing of a Sacred Deer. I'm so excited to watch this! Thank you so much, looking forward to know what you think of Boy Erased and Can You Ever Forgive Me","# ::snt Great! I love both of them and I loved The Killing of a Sacred Deer. I'm so excited to watch this! Thank you so much, looking forward to know what you think of Boy Erased and Can You Ever Forgive Me
(m / multi-sentence
      :snt1 m
      :snt2 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (t / they
                        :mod (b / both)))
            :op2 (l2 / love-01
                  :ARG0 ii
                  :ARG1 (b2 / book
                        :name (n / name
                              :op1 ""The""
                              :op2 "" Killing""
                              :op3 ""of""
                              :op4 ""A""
                              :op5 ""Sacred""
                              :op6 ""Deer""))))
      :snt3 (e / excite-01
            :ARG0 (w / watch-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / this))
            :ARG1 ii2
            :degree (s / so))
      :snt4 (t3 / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (y / you)
            :ARG2 (l3 / look-forward-03
                  :ARG0 y
                  :ARG1 (k / know-01
                        :ARG0 y
                        :ARG1 (a2 / and
                              :op1 (t4 / thing
                                    :ARG1-of (t5 / think-01
                                          :ARG0 y
                                          :ARG2 (b3 / book
                                                :name (n2 / name
                                                      :op1 ""Boy""
                                                      :op2 ""Erased""))))
                              :op2 (t6 / thing
                                    :ARG1-of (f / forgive-01
                                          :ARG0 y
                                          :ARG2 ii3
                                          :time (e2 / ever)
                                          :ARG1-of (p / possible-01))))))
            :degree (m2 / much
                  :degree (s2 / so))))"
God... I cant wait.,"# ::snt God... I cant wait.
(s / say-01
      :mode expressive
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)))
      :ARG2 (p2 / person
            :name (n / name
                  :op1 ""God"")))"
You do know you dont HAVE to talk about every single film you see?!,"# ::snt You do know you dont HAVE to talk about every single film you see?!
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (o / obligate-01
            :polarity -
            :ARG1 y
            :ARG2 (t / talk-01
                  :ARG0 y
                  :ARG1 (f / film
                        :ARG1-of (s / single-02)
                        :mod (e / every)
                        :ARG1-of (s2 / see-01
                              :ARG0 y)))))"
I NEED TO SEE THIS. one of my fave directors.,"# ::snt I NEED TO SEE THIS. one of my fave directors.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :ARG0 ii
                  :ARG1 (t / this)))
      :snt2 (p / person
            :ARG1-of (ii2 / include-91
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (ii3 / i)
                              :ARG2 (d / director))
                        :ARG1-of (f / favor-01
                              :ARG0 ii3)))))"
"So this was actually good? Loved Killing of a Sacred Deer and The Lobster, but had no interest in seeing this.","# ::snt So this was actually good? Loved Killing of a Sacred Deer and The Lobster, but had no interest in seeing this.
(m / multi-sentence
      :snt1 (g / good-02
            :polarity (a / amr-unknown)
            :ARG1 (t / this)
            :ARG1-of (a2 / actual-02))
      :snt2 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG1 (a3 / and
                        :op1 (b / book
                              :name (n / name
                                    :op1 ""Kill""
                                    :op2 ""of""
                                    :op3 ""A""
                                    :op4 ""Sacred""
                                    :op5 ""Deer""))
                        :op2 (b2 / book
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""Lobster""))))
            :ARG2 (ii / interest-01
                  :polarity -
                  :ARG1 (ii2 / i
                        :ARG2 (s / see-01
                              :ARG1 (t2 / this))
                        :ARG0-of s))))"
