comment,amr
Too bad she endorsed him,"# ::snt Too bad she endorsed him
(h / have-degree-91
      :ARG1 (e / endorse-01
            :ARG0 (s / she)
            :ARG1 (h2 / he))
      :ARG2 (b / bad-07
            :ARG1 e)
      :ARG3 (t / too))"
,"# ::snt 
(a / amr-empty)"
She or he hasnt done shit,"# ::snt She or he hasnt done shit
(d / do-02
      :polarity -
      :ARG0 (o / or
            :op1 (s / she)
            :op2 (h / he))
      :ARG1 (s2 / shit))"
,"# ::snt 
(a / amr-empty)"
She voted for him,"# ::snt She voted for him
(v / vote-01
      :ARG0 (s / she)
      :ARG1 (h / he))"
"So, it's all a secret, eh? Is that why none of it is working? Maybe she should just stop supporting the party that is destroying the community she allegedly advocates for.","# ::snt So, it's all a secret, eh? Is that why none of it is working? Maybe she should just stop supporting the party that is destroying the community she allegedly advocates for.
(m / multi-sentence
      :snt1 (s / secret
            :domain (ii / it
                  :mod (a / all))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (w / work-09
                  :ARG1 (n / none
                        :ARG1-of (ii2 / include-91
                              :ARG2 (ii3 / it))))
            :polarity (a2 / amr-unknown))
      :snt3 (p / possible-01
            :ARG1 (r2 / recommend-01
                  :ARG1 (s2 / stop-01
                        :ARG0 (s3 / she)
                        :ARG1 (s4 / support-01
                              :ARG0 s3
                              :ARG1 (p2 / party
                                    :ARG0-of (d / destroy-01
                                          :ARG1 (c2 / community
                                                :ARG1-of (a3 / advocate-01
                                                      :ARG0 s3
                                                      :ARG1-of (a4 / allege-01))))))
                        :mod (j / just)))))"
"""secretly""aka, she's not.","# ::snt ""secretly""aka, she's not.
(h / have-polarity-91
      :ARG1 (s / she)
      :ARG2 -
      :ARG1-of (s2 / secret-00))"
,"# ::snt 
(a / amr-empty)"
Im sure shes good at keeping secrets,"# ::snt Im sure shes good at keeping secrets
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (g / good-03
            :ARG1 (s2 / she)
            :ARG2 (k / keep-01
                  :ARG0 s2
                  :ARG1 (s3 / secret))))"
No one cares!,"# ::snt No one cares!
(c / care-01
      :ARG0 (n / no-one))"
