comment,amr
"Okay, so he told the truth and now he is apologizing. For what?? I appreciate his honesty!","# ::snt Okay, so he told the truth and now he is apologizing. For what?? I appreciate his honesty!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / tell-01
                  :ARG0 (h / he)
                  :ARG1 (t2 / truth))
            :op2 (a2 / apologize-01
                  :ARG0 h
                  :time (n / now))
            :ARG1-of (o / okay-04))
      :snt2 (c / cause-01
            :ARG0 (a3 / amr-unknown))
      :snt3 (a4 / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (h2 / honest-01
                  :ARG0 (h3 / he))))"
Now they know the truth &amp; wouldn't sign with him...His Lost! Boy bye,"# ::snt Now they know the truth &amp; wouldn't sign with him...His Lost! Boy bye
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (t / they)
            :ARG1 (t2 / truth)
            :time (n / now))
      :snt2 (s / sign-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :accompanier (h / he))
      :snt3 (l / lose-02
            :mode expressive
            :ARG0 (h2 / he))
      :snt4 (b / bye
            :mode expressive
            :mod (b2 / boy)))"
Typical,"# ::snt Typical
(t / typical-02)"
But he does want to. He shouldn't apologize. It's just that he's an asshole.,"# ::snt But he does want to. He shouldn't apologize. It's just that he's an asshole.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (w / want-01
                  :ARG0 (h / he)
                  :ARG1 (a / apologize-01
                        :ARG0 h)))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (a2 / apologize-01
                  :ARG0 (h2 / he)))
      :snt3 (a3 / asshole
            :domain (h3 / he)
            :mod (j / just)))"
He's not sorry. He's just sorry it backfired on him.,"# ::snt He's not sorry. He's just sorry it backfired on him.
(m / multi-sentence
      :snt1 (s / sorry-01
            :polarity -
            :ARG1 (h / he))
      :snt2 (s2 / sorry-01
            :ARG1 (h2 / he)
            :ARG2 (b / backfire-01
                  :ARG1 (ii / it)
                  :ARG2 h2)
            :mod (j / just)))"
"hey guess what, women aren't just sex objects! Craaaazy I know","# ::snt hey guess what, women aren't just sex objects! Craaaazy I know
(m / multi-sentence
      :snt1 (g / guess-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing)
            :mod (h / hey
                  :mode expressive))
      :snt2 (o / object
            :polarity -
            :mod (s / sex)
            :mod (j / just)
            :domain (w / woman))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :mod (c / craaaazy)))"
Grow - up.,"# ::snt Grow - up.
(g / grow-up-04
      :mode imperative
      :ARG1 (y / you))"
Amen cuz I was like boy bye.,"# ::snt Amen cuz I was like boy bye.
(c / cause-01
      :ARG0 (r / resemble-01
            :ARG1 (ii / i)
            :ARG2 (b / boy-))
      :ARG1 (m / man))"
Not sincere,"# ::snt Not sincere
(s / sincere
      :polarity -)"
Ckassy...not,"# ::snt Ckassy...not
(a / and
      :op1 (c / cute)
      :op2 (h / have-polarity-91
            :ARG2 -))"
This is what's wrong with our world today.,"# ::snt This is what's wrong with our world today.
(w / wrong-02
      :ARG1 (t / this)
      :ARG2 (w2 / world
            :poss (w3 / we))
      :time (t2 / today))"
,"# ::snt 
(a / amr-empty)"
"Shit, at least he's be honest","# ::snt Shit, at least he's be honest
(h / honest-01
      :ARG0 (h2 / he)
      :mod (a / at-least)
      :mod (s / shit
            :mode expressive))"
Hahaha,"# ::snt Hahaha
(h / haha
      :mode expressive)"
