comment,amr
Original is still Better 'sWonderWoman,"# ::snt Original is still Better 'sWonderWoman
(t / thing
      :ARG1-of (o / original-02)
      :domain (t2 / thing
            :name (n / name
                  :op1 ""WonderWoman"")
            :poss (p / person
                  :name (n2 / name
                        :op1 ""Better"")))
      :mod (s / still))"
,"# ::snt 
(a / amr-empty)"
And I have to say that the original still cannot be touched Lynda Carter still looks young and fabulous and is the real Wonder Woman,"# ::snt And I have to say that the original still cannot be touched Lynda Carter still looks young and fabulous and is the real Wonder Woman
(a / and
      :op2 (o / obligate-01
            :ARG2 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (a2 / and
                        :op1 (p / possible-01
                              :polarity -
                              :ARG1 (t / touch-01
                                    :ARG1 (o2 / original))
                              :mod (s2 / still))
                        :op2 (a3 / and
                              :op1 (l / look-02
                                    :ARG0 (p2 / person
                                          :name (n / name
                                                :op1 ""Lynda""
                                                :op2 ""Carter""))
                                    :ARG1 (y / young)
                                    :ARG2 (f / fabulous))
                              :op2 (h / have-mod-91
                                    :ARG1 p2
                                    :ARG2 (t2 / thing
                                          :name (n2 / name
                                                :op1 ""Wonder""
                                                :op2 ""Woman"")
                                          :ARG1-of (r / real-04))))))))"
Its a moment to always remember.,"# ::snt Its a moment to always remember.
(m / moment
      :ARG1-of (r / remember-01
            :time (a / always))
      :domain (ii / it))"
the old out the new in,"# ::snt the old out the new in
(a / and
      :op1 (o / old)
      :op2 (n / new-02))"
Beautiful ladies!!!,"# ::snt Beautiful ladies!!!
(b / beautiful-02
      :mode expressive
      :ARG1 (l / lady))"
Just uuuugggghhhh,"# ::snt Just uuuugggghhhh
(u / uuuuggggh
      :mode expressive
      :mod (j / just))"
Duas belas mulheres,"# ::snt Duas belas mulheres
(d / duas-)"
She is magnificent slaying incredible perfect as,"# ::snt She is magnificent slaying incredible perfect as
(a / and
      :op1 (s / slay-01
            :ARG0 (s2 / she)
            :mod (m / magnificent))
      :op2 (p / perfect-02
            :ARG1 s2
            :mod (ii / incredible)))"
Lynda Carter still pretty!!,"# ::snt Lynda Carter still pretty!!
(p / pretty
      :domain (p2 / person
            :name (n / name
                  :op1 ""Lynda""
                  :op2 ""Carter""))
      :mod (s / still))"
Linda looks absolutely fabulous,"# ::snt Linda looks absolutely fabulous
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Linda""))
      :ARG1 (f / fabulous
            :degree (a / absolute)))"
Linda Carter looks amazing!,"# ::snt Linda Carter looks amazing!
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Linda""
                  :op2 ""Carter""))
      :ARG1 (a / amazing))"
Linda looks mad good,"# ::snt Linda looks mad good
(l / look-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Linda""))
      :ARG1 (m / mad-04
            :ARG1 p)
      :ARG2 (g / good-02))"
