comment,amr
So difficult to know what's true..... but a believable story given the petty way he behaves.,"# ::snt So difficult to know what's true..... but a believable story given the petty way he behaves.
(c / contrast-01
      :ARG1 (d / difficult
            :domain (k / know-01
                  :ARG1 (t / thing
                        :ARG1-of (t2 / true-01)))
            :degree (s / so))
      :ARG2 (p / possible-01
            :ARG1 (b / believe-01
                  :ARG1 (s2 / story)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (b2 / behave-01
                              :ARG0 (h / he)
                              :manner (p2 / petty))))))"
lol OneD just went up in my estimation. Doubt they have much say which hotel they stay in. Thats what a mgmt is for..,"# ::snt lol OneD just went up in my estimation. Doubt they have much say which hotel they stay in. Thats what a mgmt is for..
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (t / thing
                  :name (n / name
                        :op1 ""OneD""))
            :ARG2 (u / up-02
                  :ARG1 t)
            :mod (j / just)
            :ARG1-of (e / estimate-01
                  :ARG0 (ii / i)))
      :snt2 (d / doubt-01
            :ARG1 (h / have-03
                  :ARG0 (t2 / they)
                  :ARG1 (s / say-01
                        :ARG0 t2
                        :ARG1 (h2 / hotel
                              :ARG4-of (s2 / stay-01
                                    :ARG1 t2))
                        :quant (m2 / much))))
      :snt3 (h3 / have-purpose-91
            :ARG1 (t3 / thing
                  :name n
                  :op1 ""MGmt""))
      :ARG2 (t4 / that))"
,"# ::snt 
(a / amr-empty)"
lol good for them!,"# ::snt lol good for them!
(g / good-04
      :ARG2 (t / they)
      :manner (l / loud))"
I don't know what element I like more about this story,"# ::snt I don't know what element I like more about this story
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (e / element
            :ARG1-of (l / like-01
                  :ARG0 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m / more)))
            :topic (s / story
                  :mod (t / this))))"
"Keith Richards once kicked Donald Trump out of a Stones gig, Keith's an astute judge of character","# ::snt Keith Richards once kicked Donald Trump out of a Stones gig, Keith's an astute judge of character
(a / and
      :op1 (k / kick-out-05
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Keith""
                        :op2 ""Richards""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Donald""
                        :op2 ""Trump""))
            :ARG2 (g / gig
                  :mod (b / band
                        :name (n3 / name
                              :op1 ""The""
                              :op2 ""Stone"")))
            :time (o / once))
      :op2 (p3 / person
            :ARG0-of (j / judge-01
                  :ARG3 (c / character)
                  :mod (a2 / astute))
            :domain p))"
let's not let him handle any peace negotiations...,"# ::snt let's not let him handle any peace negotiations...
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (h / handle-01
            :ARG0 (h2 / he)
            :ARG1 (n / negotiate-01
                  :ARG2 (p / peace)
                  :mod (a / any))))"
HA HA HA!!,"# ::snt HA HA HA!!
(h / ha
      :mode expressive)"
...so? He has the right to accept or refuse anyone he wants in his hotels.,"# ::snt ...so? He has the right to accept or refuse anyone he wants in his hotels.
(m / multi-sentence
      :snt1 (s / so
            :polarity (a / amr-unknown))
      :snt2 (r / right-05
            :ARG1 (h / he)
            :ARG2 (o / or
                  :op1 (a2 / accept-01
                        :ARG0 h
                        :ARG1 (a3 / anyone
                              :ARG1-of (w / want-01
                                    :ARG0 h))
                        :location (h2 / hotel
                              :poss h))
                  :op2 (r2 / refuse-01
                        :ARG0 h
                        :ARG1 a3
                        :location h2))))"
because Trump is rich he can do what he wants for his spoiled daughter one direction should sue Trump,"# ::snt because Trump is rich he can do what he wants for his spoiled daughter one direction should sue Trump
(c / cause-01
      :ARG0 (r / rich
            :domain (p / person
                  :name (n / name
                        :op1 ""Trump"")))
      :ARG1 (p2 / possible-01
            :ARG1 (d / do-02
                  :ARG0 p
                  :ARG1 (t / thing
                        :ARG1-of (w / want-01
                              :ARG0 p))
                  :ARG2 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (d2 / daughter))
                        :ARG1-of (s / spoil-01)))
            :ARG0-of c
            :ARG1 (r2 / recommend-01
                  :ARG1 (s2 / sue-02
                        :ARG0 p
                        :ARG1 p))))"
I blame the band for being so stupid. There's loads of other hotels that don't support that crook and his family.,"# ::snt I blame the band for being so stupid. There's loads of other hotels that don't support that crook and his family.
(m / multi-sentence
      :snt1 (b / blame-01
            :ARG0 (ii / i)
            :ARG1 (b2 / band)
            :ARG2 (s / stupid
                  :domain b2
                  :degree (s2 / so)))
      :snt2 (s3 / support-01
            :ARG0 (h / hotel
                  :quant (l / load)
                  :mod (o / other))
            :ARG1 (a / and
                  :op1 (c / crook
                        :mod (t / that))
                  :op2 (f / family
                        :poss c))))"
Emotional development of an y/o.,"# ::snt Emotional development of an y/o.
(d / develop-02
      :ARG1 (y / you)
      :ARG2 (e / emotion))"
what an idiot,"# ::snt what an idiot
(ii / idiot
      :degree (s / so))"
Good,"# ::snt Good
(g / good-02)"
just another reason to hate Trump,"# ::snt just another reason to hate Trump
(r / reason
      :mod (a / another)
      :mod (j / just)
      :purpose (h / hate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump""))))"
he is egoist dumb fuck,"# ::snt he is egoist dumb fuck
(f / fuck
      :mod (d / dumb)
      :domain (h / he)
      :mod (e / egoist))"
,"# ::snt 
(a / amr-empty)"
President Trump is a lost cause!!!,"# ::snt President Trump is a lost cause!!!
(c / cause
      :ARG1-of (l / lose-02)
      :domain (p / person
            :name (n / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
I fully support his policy of kicking One Direction,"# ::snt I fully support his policy of kicking One Direction
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (p / policy-01
            :ARG0 (h / he)
            :ARG1 (k / kick-01
                  :ARG0 h
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""One""
                              :op2 ""Direction""))))
      :degree (f / full))"
I'm getting on in years but I've suddenly become a One Direction fan.,"# ::snt I'm getting on in years but I've suddenly become a One Direction fan.
(g / get-on-21
      :ARG0 (ii / i)
      :time (a / after
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :concession-of (b / become-01
            :ARG1 ii
            :ARG2 (f / fan
                  :mod (m2 / music
                        :name (n / name
                              :op1 ""One""
                              :op2 ""Direction"")))
            :manner (s / sudden)))"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
laughable,"# ::snt laughable
(p / possible-01
      :ARG1 (l / laugh-01))"
"""After refusing to meet his grown-up daughter""","# ::snt ""After refusing to meet his grown-up daughter""
(b / be-temporally-at-91
      :ARG2 (a / after
            :op1 (r / refuse-01
                  :ARG0 (h / he)
                  :ARG1 (m / meet-03
                        :ARG0 h
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 h
                                    :ARG2 (d / daughter))
                              :ARG1-of (g / grown-up))))))"
Does this officially start the rd war of independence?,"# ::snt Does this officially start the rd war of independence?
(s / start-01
      :ARG0 (t / this)
      :ARG1 (w / war-01
            :ARG1 (d / depend-01
                  :polarity -)
            :mod (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :mod (o / official)
      :polarity (a / amr-unknown))"
"This man is an adult. An actual, grown ass man.","# ::snt This man is an adult. An actual, grown ass man.
(m / multi-sentence
      :snt1 (a / adult
            :domain (m2 / man
                  :mod (t / this)))
      :snt2 (m3 / man
            :mod (a2 / ass
                  :ARG1-of (a3 / actual-02))
            :ARG1-of (g / grow-03)))"
If they were thrown out the door on to the ruthless streets would this have not been news then??????,"# ::snt If they were thrown out the door on to the ruthless streets would this have not been news then??????
(n / news
      :polarity -
      :domain (t / this)
      :polarity (a / amr-unknown)
      :time (t2 / then)
      :condition (t3 / throw-out-06
            :ARG1 (t4 / they)
            :location (d / door)
            :destination (s / street
                  :mod (r / ruthless))))"
Trump is a loony......,"# ::snt Trump is a loony......
(l / loony
      :domain (p / person
            :name (n / name
                  :op1 ""Trump"")))"
"Definitely an ego shrinker for King Don. Can't handle rejection from a boy band, wait until Kim Jung Un does it!","# ::snt Definitely an ego shrinker for King Don. Can't handle rejection from a boy band, wait until Kim Jung Un does it!
(m / multi-sentence
      :snt1 (s / shrink-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Don"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (k / king)))
            :ARG1 (e / ego)
            :mod (d / definite))
      :snt2 (a / and
            :op1 (p2 / possible-01
                  :polarity -
                  :ARG1 (h2 / handle-01
                        :ARG0 (ii / i)
                        :ARG1 (r / reject-01
                              :ARG0 (b / band
                                    :mod (b2 / boy))
                              :ARG1 ii)))
            :op2 (w / wait-01
                  :mode imperative
                  :ARG1 ii
                  :time (u / until
                        :op1 (d2 / do-02
                              :ARG0 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Kim""
                                          :op2 ""Jung""
                                          :op3 ""Un""))
                              :ARG1 r)))))"
it's an important character study,"# ::snt it's an important character study
(s / study-01
      :ARG1 (c / character)
      :ARG1-of (ii / important-01)
      :domain (ii2 / it))"
maybe started his Muslim Ban because of Zayn?,"# ::snt maybe started his Muslim Ban because of Zayn?
(p / possible-01
      :ARG1 (s / start-01
            :ARG0 (h / he)
            :ARG1 (b / ban-01
                  :ARG0 h
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Zayn""))))
      :polarity (a / amr-unknown))"
you might like this dark comedy about life in the trump era.,"# ::snt you might like this dark comedy about life in the trump era.
(p / possible-01
      :ARG1 (l / like-01
            :ARG0 (y / you)
            :ARG1 (c / comedy
                  :mod (d / dark)
                  :topic (l2 / life
                        :time (e / era
                              :mod (p2 / person
                                    :name (n / name
                                          :op1 "" trump""))))
                  :mod (t / this))))"
Toddler-In-Chief strikes again!,"# ::snt Toddler-In-Chief strikes again!
(s / strike-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Toddler-In-Chief""))
      :mod (a / again))"
I'm not having that,"# ::snt I'm not having that
(h / have-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / that))"
His pettiness knows no bounds.,"# ::snt His pettiness knows no bounds.
(k / know-02
      :ARG0 (p / pettiness
            :poss (h / he))
      :ARG1 (b / bound-09
            :polarity -))"
good for him,"# ::snt good for him
(g / good-04
      :ARG2 (h / he))"
