comment,amr
Really.,"# ::snt Really.
(r / real-04)"
"Me too Erin! And, not so happy about THAT! Um, Twitter, you-hoooo, over here! Waiting on characters like...","# ::snt Me too Erin! And, not so happy about THAT! Um, Twitter, you-hoooo, over here! Waiting on characters like...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Erin""))
            :mod (t / too))
      :snt2 (a / and
            :op2 (h / happy-01
                  :polarity -
                  :ARG0 (t2 / that)
                  :ARG1 (ii2 / i)
                  :degree (s2 / so)))
      :snt3 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (o / over
                  :op1 (h2 / here))
            :mod (u / um
                  :mode expressive))
      :snt4 (w / wait-01
            :ARG1 (c / character
                  :ARG1-of (r / resemble-01))))"
People are going to tweet,"# ::snt People are going to tweet
(t / tweet-02
      :ARG0 (p / person))"
I already hate it.,"# ::snt I already hate it.
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :time (a / already))"
Uh-oh. More room for ranting!,"# ::snt Uh-oh. More room for ranting!
(m / multi-sentence
      :snt1 (u / uh-oh
            :mode expressive)
      :snt2 (r / room
            :purpose (r2 / rant-01)
            :quant (m2 / more)))"
I don't know what to say.,"# ::snt I don't know what to say.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s / say-01)))"
Oh the humanity,"# ::snt Oh the humanity
(h / humanity
      :mod (o / oh
            :mode expressive))"
When does this kick in?,"# ::snt When does this kick in?
(k / kick-in-02
      :ARG1 (t / this)
      :time (a / amr-unknown))"
Cant wait,"# ::snt Cant wait
(w / wait-01
      :ARG1 (y / you)
      :ARG1-of (p / possible-01))"
IS IT? I still have !,"# ::snt IS IT? I still have !
(m / multi-sentence
      :snt1 (ii / it
            :polarity (a / amr-unknown))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :mod (s / still)))"
