comment,amr
Sad really!,"# ::snt Sad really!
(s / sad-02
      :ARG1-of (r / real-04))"
"Something odd had to happen, years is a long time n to start over, is a tough thing.... but it is Hollywood","# ::snt Something odd had to happen, years is a long time n to start over, is a tough thing.... but it is Hollywood
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (s / something
                  :mod (o2 / odd)))
      :snt2 (t / tough-02
            :ARG1 (s2 / start-over-08
                  :ARG1 (y / year))
            :ARG1-of (m2 / mean-01
                  :ARG2 (t2 / time
                        :ARG1-of (l / long-03)
                        :domain y)))
      :snt3 (c / contrast-01
            :ARG1 (m3 / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))
            :ARG2 (t3 / thing)))"
Now is it SEPARATE or DIVORCE - wish you all would make up your minds!,"# ::snt Now is it SEPARATE or DIVORCE - wish you all would make up your minds!
(m / multi-sentence
      :snt1 (o / or
            :op1 (s / separate-02)
            :op2 (d / divide-02)
            :time (n / now))
      :snt2 (w / wish-01
            :ARG1 (m2 / make-up-mind-12
                  :ARG0 (y / you
                        :mod (a / all)
                        :ARG2-of m2))))"
Omg,"# ::snt Omg
(o / oh-my-god
      :mode expressive)"
aww no!!! I lobed them together,"# ::snt aww no!!! I lobed them together
(l / lob-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :manner (t2 / together)
      :mod (a / aw
            :mode expressive))"
Noooooo! That's it this spontaneous wedding I have tomorrow with my fianc can't happen.,"# ::snt Noooooo! That's it this spontaneous wedding I have tomorrow with my fianc can't happen.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (b / be-it-07
            :ARG1 (t / that)
            :ARG2 (w / wed-01
                  :ARG1 (ii / i)
                  :time (t2 / tomorrow)
                  :mod (s / spontaneous)
                  :ARG1-of (h / have-03
                        :ARG0 ii)
                  :ARG1-of (p / possible-01
                        :polarity -)
                  :accompanier (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f / fiancee))))
            :mod (t3 / this)))"
why wasting years then?,"# ::snt why wasting years then?
(w / waste-01
      :ARG1 (y / year)
      :time (t / then)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
sad,"# ::snt sad
(s / sad-02)"
"There is only one earth, Earth people should condemn the Taiwan government, the temple made air pollution.","# ::snt There is only one earth, Earth people should condemn the Taiwan government, the temple made air pollution.
(m / multi-sentence
      :snt1 (p / planet
            :quant 1
            :name (n / name
                  :op1 ""Earth"")
            :mod (o / only))
      :snt2 (r / recommend-01
            :ARG1 (c / condemn-01
                  :ARG0 (p2 / person
                        :mod (p3 / planet
                              :name (n2 / name
                                    :op1 ""Earth"")))
                  :ARG1 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Taiwan""))))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (m2 / make-01
                              :ARG0 (t / temple)
                              :ARG1 (p4 / pollute-01
                                    :ARG0 (a / air)))))))"
,"# ::snt 
(a / amr-empty)"
"After years? Damn, thats sad af.","# ::snt After years? Damn, thats sad af.
(s / sad-02
      :polarity (a / amr-unknown)
      :mod (a2 / af)
      :time (a3 / after
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :mod (d / damn
            :mode expressive))"
Sadly not suprised!,"# ::snt Sadly not suprised!
(s / surprise-01
      :polarity -
      :ARG0 (ii / i)
      :ARG0-of (s2 / sad-02))"
"We care, why?!","# ::snt We care, why?!
(c / care-01
      :ARG0 (w / we)
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown)))"
"Why can't celebrities figure out a way to make it work? They have all the advantages of life, yet it just never works. So sad.","# ::snt Why can't celebrities figure out a way to make it work? They have all the advantages of life, yet it just never works. So sad.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (f / figure-out-05
                        :ARG0 (c2 / celebrity)
                        :ARG1 (w / way)
                        :ARG2 (m2 / make-02
                              :ARG0 c2
                              :ARG1 (w2 / work-09
                                    :ARG1 (ii / it))))))
      :snt2 (c3 / contrast-01
            :ARG1 (a2 / advantage-01
                  :ARG1 (l / life)
                  :ARG2 c2
                  :mod (a3 / all))
            :ARG2 (w3 / work-09
                  :polarity -
                  :ARG1 (ii2 / it)
                  :mod (j / just)
                  :time (e / ever)))
      :snt3 (s / sad-02
            :degree (s2 / so)))"
