comment,amr
blessed b da fruit,"# ::snt blessed b da fruit
(b / bless-01
      :mode expressive
      :ARG1 (f / fruit))"
Dear Its bear a child.,"# ::snt Dear Its bear a child.
(b / bear-02
      :ARG0 (ii / it)
      :ARG1 (c / child)
      :mod (d / dear))"
"GIVE THAT BABY TO JUNE! Just kidding, CONGRATULATIONS!","# ::snt GIVE THAT BABY TO JUNE! Just kidding, CONGRATULATIONS!
(m / multi-sentence
      :snt1 (g / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / baby)
            :time (d / date-entity
                  :month 6))
      :snt2 (k / kid-01
            :mode expressive
            :ARG0 (y2 / you)
            :mod (j / just))
      :snt3 (c / congratulate-01
            :mode expressive))"
Congratulations! Happy! Mother's! Day!,"# ::snt Congratulations! Happy! Mother's! Day!
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (h / happy-01
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""Mother's""
                        :op2 ""Day""))))"
Congrats to this happy couple on this wonderful baby news.,"# ::snt Congrats to this happy couple on this wonderful baby news.
(c / congratulate-01
      :ARG1 (c2 / couple
            :ARG1-of (h / happy-01)
            :mod (t / this))
      :ARG2 (n / news
            :mod (b / baby)
            :ARG1-of (w / wonderful-03)
            :mod (t2 / this)))"
praise be,"# ::snt praise be
(p / praise-01)"
Is it bad that I dont like her? Lol I know!,"# ::snt Is it bad that I dont like her? Lol I know!
(m / multi-sentence
      :snt1 (b / bad-07
            :polarity (a / amr-unknown)
            :ARG1 (d / dislike-01
                  :ARG0 (ii / i)
                  :ARG1 (s / she)))
      :snt2 (k / know-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l / laugh-01
                  :ARG0 ii2
                  :manner (l2 / loud))))"
I guess you dont need June anymore ... ha ha but really congratulations,"# ::snt I guess you dont need June anymore ... ha ha but really congratulations
(c / contrast-01
      :ARG1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (d / date-entity
                        :month 6)
                  :time (a / anymore)))
      :ARG2 (c2 / congratulate-01
            :ARG0 ii
            :ARG1 y
            :degree (r / really)))"
Blessed be the fruit,"# ::snt Blessed be the fruit
(b / bless-01
      :ARG0 (f / fruit))"
Congratulations! Shes a dynamite actress!,"# ::snt Congratulations! Shes a dynamite actress!
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive)
      :snt2 (s / she
            :mode expressive
            :ARG0-of (a / act-01
                  :mod (d / dynamite))))"
Congrats Sarah from Chuck,"# ::snt Congrats Sarah from Chuck
(c / congratulate-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Chuck""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Sarah"")))"
"lol, blessed be the fruit.","# ::snt lol, blessed be the fruit.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (f / fruit
            :ARG1-of (b / bless-01)))"
Ironic! Congrats!,"# ::snt Ironic! Congrats!
(m / multi-sentence
      :snt1 (ii / irony
            :mode expressive)
      :snt2 (c / congratulate-01
            :mode expressive))"
Oh my Sarah from Chuck... Praise be!,"# ::snt Oh my Sarah from Chuck... Praise be!
(s / say-01
      :ARG1 (p / praise-01
            :mode imperative
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Sarah"")
                  :source (p3 / person
                        :name (n2 / name
                              :op1 ""Chuck""))
                  :mod (o / oh
                        :mode expressive)))
      :ARG2 p2)"
,"# ::snt 
(a / amr-empty)"
Haha Blessed be the fruit.,"# ::snt Haha Blessed be the fruit.
(b / bless-01
      :ARG1 (f / fruit)
      :mod (h / haha
            :mode expressive))"
She will always be Sarah from Chuck to me,"# ::snt She will always be Sarah from Chuck to me
(p / person
      :name (n / name
            :op1 ""Sarah"")
      :domain (s / she)
      :time (a / always)
      :source (p2 / person
            :name (n2 / name
                  :op1 ""Chuck""))
      :prep-to (ii / i))"
Gratulacje,"# ::snt Gratulacje
(p / person
      :name (n / name
            :op1 ""Gratulacje""))"
Praise be. Please release offred now,"# ::snt Praise be. Please release offred now
(m / multi-sentence
      :snt1 (p / praise-01
            :mode imperative
            :ARG0 (y / you))
      :snt2 (r / release-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 y2
            :ARG2 (o / off)
            :time (n / now)))"
Blessed be,"# ::snt Blessed be
(b / bless-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""be"")))"
does this mean Offred can be free,"# ::snt does this mean Offred can be free
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / this)
      :ARG2 (p / possible-01
            :ARG1 (f / free-04
                  :ARG1 (p2 / person
                        :ARG1-of (o / offend-03)))))"
Blessed be the fruit,"# ::snt Blessed be the fruit
(b / bless-01
      :ARG0 (f / fruit))"
,"# ::snt 
(a / amr-empty)"
"Serena, now you can stop beating June and all the help in your house.","# ::snt Serena, now you can stop beating June and all the help in your house.
(s / say-01
      :ARG1 (p / possible-01
            :ARG1 (s2 / stop-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Serena""))
                  :ARG1 (b / beat-01
                        :ARG0 p2
                        :ARG1 (a / and
                              :op1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""June""))
                              :op2 (h / help-01
                                    :location (h2 / house
                                          :poss p2)
                                    :mod (a2 / all))))
                  :time (n3 / now)))
      :ARG2 p2)"
Praise be!,"# ::snt Praise be!
(p / praise-01
      :mode expressive)"
The irony lmao,"# ::snt The irony lmao
(ii / irony
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
