comment,amr
You next? I would love to bring my pup to Cabana Bay on my next stay.,"# ::snt You next? I would love to bring my pup to Cabana Bay on my next stay.
(m / multi-sentence
      :snt1 (n / next
            :polarity (a / amr-unknown)
            :domain (y / you))
      :snt2 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (b / bring-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (p2 / pup)))
                  :ARG2 (b2 / bay
                        :name (n2 / name
                              :op1 ""Cabana""
                              :op2 ""Bay""))
                  :time (s / stay-01
                        :ARG1 ii
                        :mod n))))"
!,"# ::snt !
(t / thing
      :mode expressive)"
we can take Emmet!,"# ::snt we can take Emmet!
(p / possible-01
      :ARG1 (t / take-01
            :ARG0 (w / we)
            :ARG1 (p2 / product
                  :name (n / name
                        :op1 ""Emet""))))"
"I also have allergies and I still don't ""understand"". Take a pill and deal with it.","# ::snt I also have allergies and I still don't ""understand"". Take a pill and deal with it.
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (a2 / allergy)
                  :mod (a3 / also))
            :op2 (u / understand-01
                  :polarity -
                  :ARG0 ii
                  :mod (s / still)))
      :snt2 (a4 / and
            :op1 (t / take-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (p / pill))
            :op2 (d / deal-01
                  :mode imperative
                  :ARG0 y
                  :ARG2 (ii2 / it))))"
Thank you!!!,"# ::snt Thank you!!!
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Yeah, he texted me!!!","# ::snt Yeah, he texted me!!!
(t / text-01
      :ARG0 (h / he)
      :ARG2 (ii / i)
      :mod (y / yeah
            :mode expressive))"
YES PLEASE,"# ::snt YES PLEASE
(y / yes
      :polite +)"
now I can bring the dogs with,"# ::snt now I can bring the dogs with
(p / possible-01
      :ARG1 (b / bring-01
            :ARG0 (ii / i)
            :ARG1 (d / dog)
            :time (n / now)))"
Good know the hotels I WONT be booking. I have allergies and don't like the smell.,"# ::snt Good know the hotels I WONT be booking. I have allergies and don't like the smell.
(m / multi-sentence
      :snt1 (k / know-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hotel
                  :ARG1-of (b / book-03
                        :polarity -
                        :ARG0 (ii / i)))
            :ARG1-of (g / good-02))
      :snt2 (a / and
            :op1 (h2 / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / allergy))
            :op2 (d / dislike-01
                  :ARG0 ii2
                  :ARG1 (s / smell-02
                        :ARG1 ii2))))"
I can't believe there's so many peope against it...don't u love dogs you selfish heartless people...,"# ::snt I can't believe there's so many peope against it...don't u love dogs you selfish heartless people...
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / person
                        :ARG0-of (o / oppose-01
                              :ARG1 (ii2 / it))
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (s / so)))))
      :snt2 (s2 / say-01
            :ARG1 (l / love-01
                  :ARG0 (y / you
                        :mod (p3 / person
                              :mod (h2 / heartless)
                              :mod (s3 / selfish)))
                  :ARG1 (d / dog)
                  :polarity (a / amr-unknown))
            :ARG2 y))"
Me . Tell my mom.,"# ::snt Me . Tell my mom.
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (m2 / mom)))))"
Bravo,"# ::snt Bravo
(b / bravo)"
Gotta go get a dog now.,"# ::snt Gotta go get a dog now.
(o / obligate-01
      :ARG2 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / get-01
                  :ARG0 y
                  :ARG1 (d / dog))
            :time (n / now)))"
That is not good for people with allergies!!!!,"# ::snt That is not good for people with allergies!!!!
(g / good-04
      :polarity -
      :ARG1 (t / that)
      :ARG2 (p / person
            :ARG0-of (h / have-03
                  :ARG1 (a / allergy))))"
