comment,amr
Again,"# ::snt Again
(a / again)"
I have a chance!,"# ::snt I have a chance!
(c / chance-02
      :ARG0 (ii / i))"
"Chris we know your type, stop trying to make this happen...Im joking lol","# ::snt Chris we know your type, stop trying to make this happen...Im joking lol
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (t / type
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Chris""))))
            :op2 (s2 / stop-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 (t2 / try-01
                        :ARG0 p
                        :ARG1 (m / make-02
                              :ARG0 p
                              :ARG1 (t3 / this))))
            :op3 (j / joke-01
                  :ARG0 ii
                  :manner (l / loud)))
      :ARG2 p)"
If only I cared,"# ::snt If only I cared
(h / have-condition-91
      :ARG2 (c / care-01
            :ARG0 (ii / i)
            :mod (o / only)))"
Chris ...I am here !!,"# ::snt Chris ...I am here !!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 ii
            :ARG2 (h / here))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Chris"")))"
Internet's favourite? LOL. Good joke,"# ::snt Internet's favourite? LOL. Good joke
(m / multi-sentence
      :snt1 (f / favor-01
            :ARG0 (ii / internet)
            :polarity (a / amr-unknown)
            :ARG1-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (j / joke-01
            :ARG1-of (g / good-02)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
What a shame. They went together like peanutbutter and spackle.,"# ::snt What a shame. They went together like peanutbutter and spackle.
(m / multi-sentence
      :snt1 (s / shame
            :degree (s2 / so))
      :snt2 (g / go-06
            :ARG0 (t / they)
            :manner (t2 / together)
            :ARG1-of (r / resemble-01
                  :ARG2 (a / and
                        :op1 (p / peanutbutter)
                        :op2 (s3 / spackle-01)))))"
I hate her strategy to play &amp; paid on social media for her tricky relationship. It was toxic awful. The end is what to deserved.,"# ::snt I hate her strategy to play &amp; paid on social media for her tricky relationship. It was toxic awful. The end is what to deserved.
(m / multi-sentence
      :snt1 (h / hate-01
            :ARG0 (ii / i)
            :ARG1 (s / strategy
                  :poss (s2 / she)
                  :topic (a / and
                        :op1 (p / play-01
                              :ARG0 s2)
                        :op2 (a2 / amp-00
                              :ARG0 s2))))
      :snt2 (p2 / pay-01
            :ARG2 (m2 / media
                  :mod (s3 / social))
            :ARG3 (r / relation-03
                  :ARG0 s2
                  :ARG1-of (t / tricky-02)))
      :snt3 (a3 / awful
            :mod (t2 / toxic)
            :domain (e / end-01)
            :ARG1-of (d / deserve-01
                  :ARG0 ii)))"
She cheated her husband for Chris. This toxic love should end. IT'S OVER that's what should be.,"# ::snt She cheated her husband for Chris. This toxic love should end. IT'S OVER that's what should be.
(m / multi-sentence
      :snt1 (c / cheat-03
            :ARG0 (s / she)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 s
                        :ARG2 (h2 / husband)))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Chris"")))
      :snt2 (r / recommend-01
            :ARG1 (e / end-01
                  :ARG1 (l / love-01
                        :mod (t / toxic)
                        :mod (t2 / this))))
      :snt3 (o / over-01
            :ARG1 (ii / it)
            :ARG1-of (r2 / recommend-01)))"
Again??? It's over since Feb.,"# ::snt Again??? It's over since Feb.
(m / multi-sentence
      :snt1 (a / again
            :polarity (a2 / amr-unknown))
      :snt2 (o / over-01
            :ARG1 (ii / it)
            :time (s / since
                  :op1 (d / date-entity
                        :month 2))))"
ya in like november,"# ::snt ya in like november
(b / be-temporally-at-91
      :ARG1 (y / you)
      :ARG2 (f / festival
            :name (n / name
                  :op1 ""November"")))"
oh i didnt know they got back together,"# ::snt oh i didnt know they got back together
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (g / get-back-10
            :ARG1 (t / they)
            :ARG2 (t2 / together))
      :mod (o / oh))"
Lol why,"# ::snt Lol why
(c / cause-01
      :ARG0 (a / amr-unknown)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
Good shes ugly!,"# ::snt Good shes ugly!
(u / ugly
      :domain (s / she)
      :ARG1-of (g / good-02))"
Kind of why they call it dating,"# ::snt Kind of why they call it dating
(t / thing
      :ARG0-of (c / cause-01
            :ARG1 (c2 / call-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii / it)
                  :ARG2 (d / date-02)))
      :degree (k / kind-of))"
Noooooo RT : Did Chris Evans and Jenny Slate Break UpAgain?,"# ::snt Noooooo RT : Did Chris Evans and Jenny Slate Break UpAgain?
(a / ask-01
      :ARG1 (b / break-up-08
            :ARG1 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Chris""
                              :op2 ""Evans""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jenny""
                              :op2 ""Sl Slate"")))
            :mod (a3 / again)
            :polarity (a4 / amr-unknown))
      :ARG2 (p3 / publication
            :name (n3 / name
                  :op1 ""RT""))
      :mod (n4 / no))"
,"# ::snt 
(a / amr-empty)"
