comment,amr
"Solo, together? Oxymoron","# ::snt Solo, together? Oxymoron
(m / multi-sentence
      :snt1 (o / olo)
      :snt2 (t / together
            :domain (p / product
                  :name (n / name
                        :op1 ""Oxymoron""))))"
,"# ::snt 
(a / amr-empty)"
"Love (both are , actually)","# ::snt Love (both are , actually)
(l / love-01
      :ARG1-of (a / actual-02)
      :mod (b / both))"
...and jinxed Serena and Nadal. Intiles!,"# ::snt ...and jinxed Serena and Nadal. Intiles!
(m / multi-sentence
      :snt1 (a / and
            :op2 (ii / inx-01
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Serena""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Nadal"")))))
      :snt2 (e / elite
            :mode expressive))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Thanks for this.,"# ::snt Thanks for this.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (t2 / this))"
Wow...a wife goes out by herself...breaking news...,"# ::snt Wow...a wife goes out by herself...breaking news...
(g / go-out-17
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (w / wife)))
      :mod (b / by-oneself)
      :ARG0-of (b2 / break-13
            :ARG1 (n / news))
      :mod (w2 / wow
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Eish Nadal out---not outcome I needed there !,"# ::snt Eish Nadal out---not outcome I needed there !
(a / and
      :mode expressive
      :op1 (o / out-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nadal"")))
      :op2 (o2 / outcome
            :polarity -
            :ARG1-of (n2 / need-01
                  :ARG0 (ii / i)
                  :location (t / there))))"
How profound and important of an occurrence for the continuance of humanity itself....,"# ::snt How profound and important of an occurrence for the continuance of humanity itself....
(h / have-degree-91
      :ARG1 (e / event)
      :ARG2 (a / and
            :op1 (p / profound)
            :op2 (ii / important-01))
      :ARG3 (s / so)
      :ARG6 (c / continue-01
            :ARG1 (h2 / humanity)))"
Who are these gorgeous ladies,"# ::snt Who are these gorgeous ladies
(l / lady
      :domain (a / amr-unknown)
      :mod (g / gorgeous)
      :mod (t / this))"
