comment,amr
Hahahahaha me too I thought he was gay as well lolll !!!,"# ::snt Hahahahaha me too I thought he was gay as well lolll !!!
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :mod (t / too))
      :op2 (t2 / think-01
            :ARG0 ii
            :ARG1 (g / gay-01
                  :ARG1 (h / he)
                  :mod (a2 / as-well))
            :mod (h2 / haha
                  :mode expressive)))"
What?!..thought he was gay,"# ::snt What?!..thought he was gay
(t / think-01
      :ARG1 (g / gay-01
            :ARG1 (h / he))
      :mod (a / amr-unknown
            :mode expressive))"
I thought he was gay,"# ::snt I thought he was gay
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (g / gay-01
            :ARG1 (h / he)))"
,"# ::snt 
(a / amr-empty)"
omg,"# ::snt omg
(o / oh-my-god
      :mode expressive)"
click for more,"# ::snt click for more
(c / click-01
      :mode imperative
      :ARG0 (y / you)
      :purpose (m / more))"
Shes patient,"# ::snt Shes patient
(p / person
      :ARG0-of (p2 / patient-01))"
Congratulations Darren,"# ::snt Congratulations Darren
(s / say-01
      :ARG1 (c / congratulate-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Darren"")))"
Congrats Darren,"# ::snt Congrats Darren
(s / say-01
      :ARG1 (c / congratulate-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Darren"")))"
Thought he is gay...,"# ::snt Thought he is gay...
(t / think-01
      :ARG1 (g / gay-01
            :ARG1 (h / he)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
yrs is a long wait...now is the time,"# ::snt yrs is a long wait...now is the time
(a / and
      :op1 (w / wait-01
            :duration (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :ARG1-of (l / long-03))
      :op2 (n / now
            :domain (t2 / time)))"
