comment,amr
They have that already. Its called Dinosaurs on a Spaceship. The Doctor visited it.,"# ::snt They have that already. Its called Dinosaurs on a Spaceship. The Doctor visited it.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (t / they)
            :ARG1 (t2 / that)
            :time (a / already))
      :snt2 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (d / dinosaur
                  :location (s / spaceship
                        :name (n / name
                              :op1 ""Dinosaurs""
                              :op2 ""on""
                              :op3 ""Spaceship""))))
      :snt3 (v / visit-01
            :ARG0 (d2 / doctor)
            :ARG1 ii))"
,"# ::snt 
(a / amr-empty)"
You are the moron for defending it. You know who also made alot of money? Hitler.,"# ::snt You are the moron for defending it. You know who also made alot of money? Hitler.
(m / multi-sentence
      :snt1 (m2 / moron
            :domain (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (d / defend-01
                        :ARG0 y
                        :ARG1 (ii / it))))
      :snt2 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Hitler"")
                  :ARG0-of (m3 / make-05
                        :ARG1 (m4 / money
                              :quant (l / lot))
                        :mod (a / also)))))"
Agreed.,"# ::snt Agreed.
(a / agree-01)"
You just like shitty movies.....its ok but keep it to yourself,"# ::snt You just like shitty movies.....its ok but keep it to yourself
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (y / you)
            :ARG1 (m2 / movie
                  :mod (s / shitty))
            :mod (j / just))
      :snt2 (o / okay-04
            :ARG1 (k / keep-01
                  :ARG0 (y2 / you)
                  :ARG1 (ii / it)
                  :beneficiary y2)))"
"Plus, it reviewed fairly well. Deal with it.","# ::snt Plus, it reviewed fairly well. Deal with it.
(m / multi-sentence
      :snt1 (a / and
            :op2 (r / review-01
                  :ARG0 (ii / it)
                  :ARG1-of (w / well-09
                        :ARG1-of (f / fair-04))))
      :snt2 (d / deal-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (ii2 / it)))"
"His point is to stop it because it's ""dead"". When you make that much money, is means people are interested so it's not ""dead"" moron.","# ::snt His point is to stop it because it's ""dead"". When you make that much money, is means people are interested so it's not ""dead"" moron.
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (h / he)
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (d / die-01
                        :ARG1 (ii2 / it))))
      :snt2 (m2 / mean-01
            :ARG1 (ii3 / interest-01
                  :ARG1 (p / person)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (m3 / moron
                              :polarity -
                              :mod (d2 / die-01)
                              :domain ii2)))
            :ARG2 (m4 / make-05
                  :ARG0 (y / you)
                  :ARG1 (m5 / money
                        :quant (m6 / much
                              :degree (t / that))))))"
There will be in a few months,"# ::snt There will be in a few months
(b / be-temporally-at-91
      :ARG1 (e / event)
      :ARG2 (a / after
            :op1 (n / now)
            :quant (f / few
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (m / month)))))"
Direct it to the nearest landfill.,"# ::snt Direct it to the nearest landfill.
(d / direct-01
      :ARG1 (ii / it)
      :ARG2 (l / landfill
            :ARG1-of (n / near-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 l
                        :ARG3 (m / most)))))"
Jurrassic world was hot garbage,"# ::snt Jurrassic world was hot garbage
(g / garbage
      :ARG1-of (h / hot-05)
      :domain (w / world
            :mod (b / book
                  :name (n / name
                        :op1 ""Jurassic""))))"
"Ok movie = shit nowadays, apparently. Guess a middle ground doesn't exist anymore","# ::snt Ok movie = shit nowadays, apparently. Guess a middle ground doesn't exist anymore
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (m2 / movie)
            :ARG2 (s / shit)
            :time (n / nowadays)
            :ARG1-of (a / appear-02))
      :snt2 (g / guess-01
            :ARG1 (e2 / exist-01
                  :polarity -
                  :ARG1 (g2 / ground
                        :mod (m3 / middle))
                  :time (a2 / anymore))))"
Stick to shitty movies,"# ::snt Stick to shitty movies
(s / stick-01
      :ARG2 (m / movie
            :mod (s2 / shitty)))"
World is one of the highest grossing movies of all time lol. Stick to video games,"# ::snt World is one of the highest grossing movies of all time lol. Stick to video games
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (m2 / movie
                  :name (n / name
                        :op1 ""World""))
            :ARG2 (m3 / movie
                  :ARG0-of (g / gross-03
                        :ARG2-of (h / have-degree-91
                              :ARG1 m3
                              :ARG3 (m4 / most)
                              :ARG5 (m5 / movie
                                    :time (t / time
                                          :mod (a / all))))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii2 / i)
                  :manner (l2 / loud)))
      :snt2 (s / stick-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (g2 / game
                  :mod (v / video))))"
Plus the nd one is called fallen Kingdom,"# ::snt Plus the nd one is called fallen Kingdom
(c / call-01
      :ARG1 (o / one
            :mod (d / dear))
      :ARG2 (n / name
            :op1 ""Fall""
            :op2 ""Kingdom"")
      :mod (p / plus))"
Obviously it's a placeholder title,"# ::snt Obviously it's a placeholder title
(t / title
      :ARG2-of (p / placeholder-00)
      :domain (ii / it)
      :ARG1-of (o / obvious-01))"
for now,"# ::snt for now
(b / be-temporally-at-91
      :ARG2 (n / now))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
No,"# ::snt No
(n / no)"
I seriously thought this was until read the name,"# ::snt I seriously thought this was until read the name
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / this
            :time (u / until
                  :op1 (r / read-01
                        :ARG0 ii
                        :ARG1 (n / name))))
      :ARG1-of (s / serious-02))"
Suspicious... and the trailers for the nd one started that suspicion...,"# ::snt Suspicious... and the trailers for the nd one started that suspicion...
(a / and
      :op1 (s / suspicious-03)
      :op2 (s2 / start-01
            :ARG0 (t / trailer
                  :mod (p / product
                        :name (n / name
                              :op1 ""Nd""
                              :op2 ""One"")))
            :ARG1 (s3 / suspect-01
                  :ARG1 s)))"
When the hot potato goes around the room and comes back to you.,"# ::snt When the hot potato goes around the room and comes back to you.
(b / be-temporally-at-91
      :ARG2 (a / and
            :op1 (g / go-01
                  :ARG1 (p / potato
                        :ARG1-of (h / hot-05))
                  :ARG4 (a2 / around
                        :op1 (r / room)))
            :op2 (c / come-01
                  :ARG1 p
                  :ARG4 (y / you)
                  :direction (b2 / back))))"
,"# ::snt 
(a / amr-empty)"
This was welcome news this morning!,"# ::snt This was welcome news this morning!
(w / welcome-01
      :ARG1 (n / news
            :mod (t / this))
      :time (d / date-entity
            :dayperiod (m / morning)
            :mod (t2 / today)))"
Life found a way.,"# ::snt Life found a way.
(f / find-01
      :ARG0 (l / life)
      :ARG1 (w / way))"
They said Jurassic World wouldn't surpass Age of Ultron but it happened,"# ::snt They said Jurassic World wouldn't surpass Age of Ultron but it happened
(c / contrast-01
      :ARG1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (s2 / surpass-01
                  :polarity -
                  :ARG0 (w / work-of-art
                        :name (n / name
                              :op1 ""Jurassic""
                              :op2 ""World""))
                  :ARG1 (w2 / work-of-art
                        :name (n2 / name
                              :op1 ""Age""
                              :op2 ""of""
                              :op3 "" Ultron""))))
      :ARG2 s2)"
I am pleased with this choice. Jurassic World was a solid film with some great action set pieces. Fallen Kingdom has great potential based on its director. Im in.,"# ::snt I am pleased with this choice. Jurassic World was a solid film with some great action set pieces. Fallen Kingdom has great potential based on its director. Im in.
(m / multi-sentence
      :snt1 (p / please-01
            :ARG0 (c / choose-01
                  :mod (t / this))
            :ARG1 (ii / i))
      :snt2 (f / film
            :name (n / name
                  :op1 ""Jurassic""
                  :op2 ""World"")
            :ARG1-of (s / solid-02)
            :ARG0-of (h / have-03
                  :ARG1 (p2 / piece
                        :mod (s2 / set)
                        :mod (a / action)
                        :mod (g / great)
                        :quant (s3 / some))))
      :snt3 (p3 / potential
            :mod (g2 / great)
            :ARG1-of (b / base-02
                  :ARG2 (p4 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG2 (d / director))))
            :domain (w / work-of-art
                  :name (n2 / name
                        :op1 ""Fallen""
                        :op2 ""Kingdom"")))
      :snt4 (ii2 / i
            :location-of (ii3 / i)))"
No chance...this might surpass Avengers Infinity War box office.,"# ::snt No chance...this might surpass Avengers Infinity War box office.
(c / chance-02
      :polarity -
      :ARG1 (s / surpass-01
            :ARG0 (t / this)
            :ARG1 (o / office
                  :mod (b / box)
                  :poss (p / product
                        :name (n / name
                              :op1 ""Avengers""
                              :op2 ""Infinity""
                              :op3 ""War"")))
            :ARG1-of (p2 / possible-01)))"
I really enjoyed Jurassic world,"# ::snt I really enjoyed Jurassic world
(e / enjoy-01
      :ARG0 (ii / i)
      :ARG1 (w / world
            :name (n / name
                  :op1 ""Jurassic""
                  :op2 ""World""))
      :degree (r / really))"
"Not really, he did well with Jurassic world and was the architect of the sequel which Im hearing the studio is very happy with.","# ::snt Not really, he did well with Jurassic world and was the architect of the sequel which Im hearing the studio is very happy with.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity -)
      :snt2 (a / and
            :op1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (w / well-09)
                  :ARG2 (w2 / world
                        :name (n / name
                              :op1 ""Jurassic""
                              :op2 ""World"")))
            :op2 (h2 / have-org-role-91
                  :ARG0 h
                  :ARG1 (s / sequel)
                  :ARG2 (a2 / architect)
                  :ARG2-of (h3 / happy-01
                        :ARG0 s
                        :ARG1 (s2 / studio)
                        :degree (v / very)
                        :ARG1-of (h4 / hear-01
                              :ARG0 (ii / i))))))"
Nah Im good.,"# ::snt Nah Im good.
(g / good-02
      :ARG1 (ii / i)
      :mod (n / nah))"
end this,"# ::snt end this
(e / end-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / this))"
What else is there to do with the dinosaurs after the whole damn island explodes?,"# ::snt What else is there to do with the dinosaurs after the whole damn island explodes?
(h / have-to-do-with-04
      :ARG0 (a / amr-unknown
            :mod (e / else))
      :ARG1 (d / dinosaur)
      :time (a2 / after
            :op1 (e2 / explode-01
                  :ARG1 (ii / island
                        :mod (w / whole)
                        :mod (d2 / damn
                              :mode expressive)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Also known as a JJ.,"# ::snt Also known as a JJ.
(k / know-02
      :ARG2 (p / person
            :name (n / name
                  :op1 ""JJ""))
      :mod (a / also))"
