comment,amr
please play 'Will I See You' by feat.,"# ::snt please play 'Will I See You' by feat.
(p / play-11
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / music
            :name (n / name
                  :op1 ""Will""
                  :op2 ""I""
                  :op3 ""See""
                  :op4 ""You""))
      :manner (f / feat))"
I hope she didn't lose her virginity to Chris Brown....,"# ::snt I hope she didn't lose her virginity to Chris Brown....
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-02
            :polarity -
            :ARG0 (s / she)
            :ARG1 (v / virginity
                  :poss s)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Chris""
                        :op2 ""Brown""))))"
She wants to go back to grade school??,"# ::snt She wants to go back to grade school??
(w / want-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (g / go-back-19
            :ARG1 s
            :ARG2 (s2 / school
                  :mod (g2 / grade))))"
,"# ::snt 
(a / amr-empty)"
"Lord Jesus, the jokes to be made out of this.....","# ::snt Lord Jesus, the jokes to be made out of this.....
(s / say-01
      :ARG1 (j / joke-01
            :ARG2 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lord""
                  :op2 ""Jesus"")))"
I want to time-travel to the day I met my last boyfriend. My WORST MISTAKE ever.,"# ::snt I want to time-travel to the day I met my last boyfriend. My WORST MISTAKE ever.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (t / travel-01
                  :ARG0 ii
                  :ARG1 (d / day
                        :time-of (m2 / meet-02
                              :ARG0 ii
                              :ARG1 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 ii
                                          :ARG2 (b / boyfriend))
                                    :mod (l / last))))
                  :mod (t2 / time)))
      :snt2 (m3 / mistake-02
            :ARG0 (ii2 / i)
            :time (e / ever)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (b2 / bad-07
                        :ARG1 m3)
                  :ARG3 (m4 / most))))"
Don't we all.,"# ::snt Don't we all.
(e / event
      :polarity (a / amr-unknown)
      :mod (w / we
            :mod (a2 / all)))"
the point u made if positive will go well with U bcoz God we shld always be positive,"# ::snt the point u made if positive will go well with U bcoz God we shld always be positive
(p / point-04
      :ARG0 (y / you)
      :ARG1 (h / have-condition-91
            :ARG1 (p2 / positive
                  :domain (w / we)
                  :time (a / always)
                  :ARG1-of (c / cause-01
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""God""))))
            :ARG2 (g / go-on-15
                  :ARG1 (p4 / positive)
                  :ARG1-of (w2 / well-09))))"
It must have been a bad performance and she wants to right a wrong.,"# ::snt It must have been a bad performance and she wants to right a wrong.
(a / and
      :op1 (ii / infer-01
            :ARG1 (p / perform-02
                  :ARG1-of (b / bad-07)
                  :domain (ii2 / it)))
      :op2 (w / want-01
            :ARG0 (s / she)
            :ARG1 (r / right-02
                  :ARG0 s
                  :ARG1 (w2 / wrong-04
                        :ARG1 s))))"
She'll have A LOT of traveling to do! RICH People the things they think of,"# ::snt She'll have A LOT of traveling to do! RICH People the things they think of
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (s / she)
            :ARG1 (t / travel-01
                  :ARG0 s
                  :quant (l / lot)))
      :snt2 (t2 / think-01
            :ARG0 (p / person)
            :ARG1 (t3 / thing)))"
Good luck with that..the past is the past,"# ::snt Good luck with that..the past is the past
(m / multi-sentence
      :snt1 (l / luck
            :ARG1-of (g / good-02)
            :purpose (t / that))
      :snt2 (p / past
            :domain (p2 / past)))"
"Umm, hell no. That hurt like hell","# ::snt Umm, hell no. That hurt like hell
(m / multi-sentence
      :snt1 (h / hell
            :mode expressive
            :mod (u / umm
                  :mode expressive))
      :snt2 (h2 / hurt-02
            :ARG0 (t / that)
            :ARG1-of (r / resemble-01
                  :ARG2 (h3 / hell))))"
Don't we all,"# ::snt Don't we all
(e / event
      :polarity (a / amr-unknown)
      :mod (w / we
            :mod (a2 / all)))"
Who doesn't?,"# ::snt Who doesn't?
(e / event
      :polarity -
      :mod (a / amr-unknown))"
Same. Wait just kidding,"# ::snt Same. Wait just kidding
(m / multi-sentence
      :snt1 (s / same-01)
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (k / kid-01
                  :ARG0 y
                  :mod (j / just))))"
Heck don't we all lol,"# ::snt Heck don't we all lol
(e / event
      :polarity -
      :mod (w / we
            :mod (a / all))
      :mod (h / heck)
      :ARG2-of (l / laugh-01
            :ARG0 w
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
lol same,"# ::snt lol same
(s / same-01
      :manner (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Don't we all really?!,"# ::snt Don't we all really?!
(r / request-confirmation-91
      :ARG1 (r2 / real-04
            :ARG1 (w / we
                  :mod (a / all))))"
Might as well time travel to the day she lost her head!! LOL..,"# ::snt Might as well time travel to the day she lost her head!! LOL..
(p / possible-01
      :ARG1 (t / travel-01
            :ARG0 (s / she
                  :part (h / head))
            :ARG1 (t2 / time)
            :ARG4 (d / day
                  :time-of (l / lose-02
                        :ARG0 s
                        :ARG1 h))
            :mod (a / as-well))
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
She better time travel to the gym,"# ::snt She better time travel to the gym
(t / travel-01
      :ARG0 (s / she)
      :ARG4 (g / gym)
      :time (t2 / time
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 t)
                  :ARG3 (m / more))))"
only happened way back,"# ::snt only happened way back
(b / be-temporally-at-91
      :ARG2 (b2 / back
            :extent (w / way))
      :mod (o / only))"
"Who you lost it to Riri. If he ain't a zoe, u ain't lost it yet.","# ::snt Who you lost it to Riri. If he ain't a zoe, u ain't lost it yet.
(m / multi-sentence
      :snt1 (l / lose-02
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Riri"")))
      :snt2 (l2 / lose-02
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (ii2 / it)
            :time (y3 / yet)
            :condition (z / zoe
                  :polarity -
                  :domain (h / he))))"
"Wouldn't that be something, if i knew then what I know now.","# ::snt Wouldn't that be something, if i knew then what I know now.
(s / something
      :domain (t / that)
      :condition (k / know-01
            :ARG0 (ii / i)
            :time (n / now))
      :ARG1-of (r / request-confirmation-91))"
It's going to be hard,"# ::snt It's going to be hard
(h / hard-02
      :ARG1 (ii / it))"
Long long time ago,"# ::snt Long long time ago
(b / before
      :op1 (n / now)
      :quant (t / time
            :ARG1-of (l / long-03)))"
hi riianna the guy who got my virginity first was jesse miranda age11=15,"# ::snt hi riianna the guy who got my virginity first was jesse miranda age11=15
(m / multi-sentence
      :snt1 (h / hi)
      :snt2 (s / say-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Riianna""))
            :ARG2 (g / guy
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Jesse""
                              :op2 ""Miranda"")
                        :age (b / between
                              :op1 11
                              :op2 15))
                  :ARG0-of (g2 / get-01
                        :ARG1 (v / virginity
                              :poss (ii / i))
                        :ord (o / ordinal-entity
                              :value 1)))))"
Almost everyone wants to time travel to the day they lost their virginity. Even me!,"# ::snt Almost everyone wants to time travel to the day they lost their virginity. Even me!
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (e / everyone
                  :mod (a / almost))
            :ARG1 (t / travel-01
                  :ARG0 e
                  :ARG1 (d / day
                        :time-of (l / lose-02
                              :ARG0 (t2 / they)
                              :ARG1 (v / virginity
                                    :poss t2)))
                  :time (t3 / time)))
      :snt2 (ii / i
            :mod (e2 / even)))"
Hi,"# ::snt Hi
(h / hi)"
N become a nun?,"# ::snt N become a nun?
(b / become-01
      :polarity (a / amr-unknown)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""N""))
      :ARG2 (n2 / nun))"
Don't we all lol,"# ::snt Don't we all lol
(r / request-confirmation-91
      :ARG1 (w / we
            :mod (a / all))
      :ARG2 (l / laugh-01
            :ARG0 w
            :manner (l2 / loud)))"
,"# ::snt 
(a / amr-empty)"
