comment,amr
Thats why his engagement to Karina didn't work out because she is a strong woman who can't entertain him just like Vanessa.,"# ::snt Thats why his engagement to Karina didn't work out because she is a strong woman who can't entertain him just like Vanessa.
(c / cause-01
      :ARG0 (w / woman
            :domain (p / person
                  :name (n / name
                        :op1 ""Karina""))
            :ARG1-of (s / strong-02)
            :ARG0-of (e / entertain-01
                  :ARG1 (h / he)
                  :ARG1-of (p2 / possible-01
                        :polarity -)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Vanessa""))
                        :mod (j / just))))
      :ARG1 (w2 / work-out-02
            :polarity -
            :ARG1 (e2 / engagement-02
                  :ARG1 h
                  :ARG2 p)))"
Shes a spoiled %. Well you know.,"# ::snt Shes a spoiled %. Well you know.
(m / multi-sentence
      :snt1 (p / percentage
            :ARG1-of (s / spoil-01)
            :domain (h / he))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :mod (w / well)))"
What a baby!!! Go do the job you're paid for!,"# ::snt What a baby!!! Go do the job you're paid for!
(m / multi-sentence
      :snt1 (b / baby
            :degree (s / so))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :ARG0 y
                  :ARG1 (j / job
                        :ARG3-of (p / pay-01
                              :ARG2 y)))))"
Which one is the diva?,"# ::snt Which one is the diva?
(d / diva
      :domain (a / amr-unknown))"
So why is he even on the show then. Smh. Pathetic,"# ::snt So why is he even on the show then. Smh. Pathetic
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (h / he)
                  :ARG2 (s / show-04
                        :ARG1 h)
                  :mod (e / even)
                  :mod (t / then)))
      :snt2 (s2 / smh
            :mode expressive)
      :snt3 (p / pathetic))"
Oh well! Knock it off guys! Grow up!,"# ::snt Oh well! Knock it off guys! Grow up!
(m / multi-sentence
      :snt1 (o / oh-well
            :mode expressive)
      :snt2 (k / knock-off-03
            :mode imperative
            :ARG0 (g / guy)
            :ARG1 (ii / it))
      :snt3 (g2 / grow-up-04
            :mode imperative
            :ARG1 (y / you)))"
Drama,"# ::snt Drama
(d / drama)"
I truly hope this is false and if it is you're all a bunch of assholes.,"# ::snt I truly hope this is false and if it is you're all a bunch of assholes.
(a / and
      :op1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / false
                  :domain (t / this))
            :ARG1-of (t2 / true-01))
      :op2 (a2 / asshole
            :quant (b / bunch)
            :domain (y / you
                  :mod (a3 / all))
            :condition f))"
I Hope there's more to this story. Maks seems a lot more even tempered now. Can't imagine him intentionally abandoning his partner.,"# ::snt I Hope there's more to this story. Maks seems a lot more even tempered now. Can't imagine him intentionally abandoning his partner.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (m2 / more
                  :domain (s / story
                        :mod (t / this))))
      :snt2 (s2 / seem-01
            :ARG1 (t2 / temper-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Maks""))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (e / even-02)
                        :ARG3 (m3 / more
                              :quant (l / lot)))
                  :time (n2 / now)))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (ii2 / imagine-01
                  :ARG0 (ii3 / i)
                  :ARG1 (a / abandon-01
                        :ARG0 (h3 / he)
                        :ARG1 (p3 / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 h3
                                    :ARG2 (p4 / partner)))
                        :ARG1-of (ii4 / intend-01
                              :ARG0 h3)))))"
,"# ::snt 
(a / amr-empty)"
