comment,amr
"Seriously, why do Republicans get so offended when people don't like their beliefs and tell them to respect them etc but yet have these reactions to someone being a democrat? Sorry but Democrats are more for and about the people. Sorry you're burned and a jerk.","# ::snt Seriously, why do Republicans get so offended when people don't like their beliefs and tell them to respect them etc but yet have these reactions to someone being a democrat? Sorry but Democrats are more for and about the people. Sorry you're burned and a jerk.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (o / offend-01
                  :ARG0 (a2 / and
                        :op1 (d / dislike-01
                              :ARG0 (p / person
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (p2 / political-party
                                                :name (n / name
                                                      :op1 ""Republican""
                                                      :op2 ""Party""))))
                              :ARG1 (t / thing
                                    :ARG1-of (b / believe-01
                                          :ARG0 p)))
                        :op2 (t2 / tell-01
                              :ARG0 p
                              :ARG1 (a3 / and
                                    :op1 (r / respect-01
                                          :ARG0 p
                                          :ARG1 t)
                                    :op2 (e / et-cetera))
                              :ARG2 p)
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (r2 / react-01
                                    :ARG0 p
                                    :ARG1 (p3 / person
                                          :mod (p4 / political-party
                                                :name (n2 / name
                                                      :op1 ""Democrat""
                                                      :op2 ""Party"")))
                                    :mod (t3 / this)
                                    :mod (y / yet))))
                  :ARG2-of (s / serious-01))
            :snt2 c2
            :ARG1 (s2 / sorry-01
                  :ARG1 (ii / i))
            :ARG2 (s3 / sorry-01
                  :ARG1 (a4 / and
                        :op1 (b2 / burn-01
                              :ARG1 (y2 / you))
                        :op2 (j / jerk
                              :domain y2)))))"
"What would they do if one day Taylor Swift were to say, ""I am gay.""?","# ::snt What would they do if one day Taylor Swift were to say, ""I am gay.""?
(d / do-02
      :ARG0 (t / they)
      :ARG1 (a / amr-unknown)
      :condition (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Taylor""
                        :op2 ""Swift""))
            :ARG1 (g / gay-01
                  :ARG1 p)
            :time (d2 / day
                  :mod (o / one))))"
I didnt get a call or a FaceTime??????,"# ::snt I didnt get a call or a FaceTime??????
(g / get-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (c / call-02)
            :op2 (t / time
                  :mod (f / face)))
      :polarity (a / amr-unknown))"
Youre welcome,"# ::snt Youre welcome
(w / welcome-01
      :ARG1 (y / you))"
HAPPY BIRTHDAY NID LETS GET DRUNK,"# ::snt HAPPY BIRTHDAY NID LETS GET DRUNK
(g / get-by-17
      :polarity -
      :ARG0 (b / birthday
            :mod (h / happy))
      :ARG1 (t / traffic))"
"Def t swift. Ive worked in the rain before and while its bad, its nothing compared to the torture of listening to her music","# ::snt Def t swift. Ive worked in the rain before and while its bad, its nothing compared to the torture of listening to her music
(m / multi-sentence
      :snt1 (d / def)
      :snt2 (a / and
            :op1 (w / work-01
                  :ARG0 (ii / i)
                  :time (b / before)
                  :location (r / rain-01))
            :op2 (h / have-concession-91
                  :ARG1 (c / compare-01
                        :ARG1 w
                        :ARG2 (t / torture-01
                              :ARG1 (l / listen-01
                                    :ARG1 (m2 / music
                                          :poss (s / she)))))
                  :ARG2 (b2 / bad-07
                        :ARG1 w))))"
Was it worse that it was Taylor swift or that it was raining?,"# ::snt Was it worse that it was Taylor swift or that it was raining?
(h / have-degree-91
      :ARG1 (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""Taylor""
                        :op2 ""Swift""))
            :op2 (r / rain-01))
      :ARG2 (b / bad-07
            :ARG1 o)
      :ARG3 (m / more)
      :polarity (a / amr-unknown))"
"Shes been dating someone for over a year. They seem very happy. I think shes learned the value of keeping her private life very private, &amp; being more cautious about who she lets into that life. (AKA: Shes almost &amp; has grown up a lot.)","# ::snt Shes been dating someone for over a year. They seem very happy. I think shes learned the value of keeping her private life very private, &amp; being more cautious about who she lets into that life. (AKA: Shes almost &amp; has grown up a lot.)
(m / multi-sentence
      :snt1 (d / date-02
            :ARG0 (h / he)
            :ARG1 (s / someone)
            :duration (o / over
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (s2 / seem-01
            :ARG1 (h2 / happy-01
                  :ARG1 (t2 / they)
                  :degree (v / very)))
      :snt3 (t3 / think-01
            :ARG0 (ii / i)
            :ARG1 (l / learn-01
                  :ARG0 (s3 / she)
                  :ARG1 (v2 / value-02
                        :ARG0 s3
                        :ARG1 (a / and
                              :op1 (k / keep-01
                                    :ARG0 s3
                                    :ARG1 (l2 / life
                                          :ARG1-of (p / private-02
                                                :degree (v3 / very))))
                              :op2 (c / cautious-02
                                    :ARG0 s3
                                    :ARG1 (p2 / person
                                          :ARG1-of (l3 / let-01
                                                :ARG0 s3
                                                :destination (l4 / life
                                                      :mod (t4 / that))))
                                    :ARG2-of (h3 / have-degree-91
                                          :ARG1 s3
                                          :ARG3 (m2 / more)))))))
      :snt4 (g / grow-up-04
            :ARG1 (s4 / she
                  :mod (a2 / almost))
            :quant (l5 / lot)
            :ARG1-of (m3 / mean-01)
            :ARG2-of m3))"
aw shes gorgeous,"# ::snt aw shes gorgeous
(g / gorgeous
      :domain (s / she)
      :mod (a / aw
            :mode expressive))"
so happy to hear she's doing well! fingers crossed for good news after the weekend!!,"# ::snt so happy to hear she's doing well! fingers crossed for good news after the weekend!!
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (h2 / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (w / well-09
                        :ARG1 (s / she)))
            :ARG1 ii
            :degree (s2 / so))
      :snt2 (c / cross-01
            :ARG1 (f / finger)
            :purpose (n / news
                  :ARG1-of (g / good-02))
            :time (a / after
                  :op1 (w2 / weekend))))"
"aw i am so happy everything turned out okay, give her lots of belly rubs for me!!!","# ::snt aw i am so happy everything turned out okay, give her lots of belly rubs for me!!!
(h / happy-01
      :ARG0 (t / turn-out-11
            :ARG1 (e / everything)
            :ARG1-of (o / okay-04)
            :ARG0-of (c / cause-01
                  :ARG1 (r / rub-01
                        :ARG0 (ii / i)
                        :ARG1 (b / belly)
                        :quant (l / lot)
                        :beneficiary ii)))
      :ARG1 ii
      :degree (s / so)
      :mod (a / aw
            :mode expressive))"
Continued prayers for healing for your fur baby,"# ::snt Continued prayers for healing for your fur baby
(c / continue-01
      :ARG1 (p / pray-01
            :ARG1 (h / heal-01
                  :ARG1 (b / baby
                        :mod (f / fur)
                        :poss (y / you)
                        :ARG2-of p))))"
So glad shes ok.,"# ::snt So glad shes ok.
(g / glad-02
      :ARG0 (o / okay-04
            :ARG1 (s / she))
      :degree (s2 / so))"
Im thinking of you and your lil fur baby like omg look at her little face,"# ::snt Im thinking of you and your lil fur baby like omg look at her little face
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :op1 (y / you)
                  :op2 (b / baby
                        :mod (f / fur)
                        :mod (l / little)
                        :poss (y2 / you)))
            :ARG1-of (r / resemble-01
                  :ARG2 (l2 / look-01
                        :mode imperative
                        :ARG0 (y3 / you)
                        :ARG1 (f2 / face
                              :mod l)
                        :part-of (s / she))
                  :mod (o / oh-my-god
                        :mode expressive)))
      :snt2 (r2 / resemble-01
            :ARG2 l2
            :mode imperative
            :ARG0 (y4 / you)
            :ARG1 f2))"
Im so sorry this happened but so happy youre baby is going to be okay!,"# ::snt Im so sorry this happened but so happy youre baby is going to be okay!
(c / contrast-01
      :ARG1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (e / event
                  :mod (t / this))
            :degree (s2 / so))
      :ARG2 (h / happy-01
            :ARG0 (o / okay-04
                  :ARG1 (b / baby
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (c2 / child))))
            :degree (s3 / so)))"
"im so so so sorry this happened to your little fur baby. i hope she recovers quickly and receives loads of cuddles, belly rubs and kisses.","# ::snt im so so so sorry this happened to your little fur baby. i hope she recovers quickly and receives loads of cuddles, belly rubs and kisses.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (t / this
                  :beneficiary (b / baby
                        :mod (f / fur)
                        :mod (l / little)
                        :poss (y / you)))
            :degree (s2 / so))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (a / and
                  :op1 (r / recover-01
                        :ARG1 (s3 / she)
                        :ARG1-of (q / quick-02))
                  :op2 (r2 / receive-01
                        :ARG0 s3
                        :ARG1 (a2 / and
                              :op1 (c / cuddle-01
                                    :ARG0 s3)
                              :op2 (r3 / rub-01
                                    :ARG0 s3
                                    :ARG1 (b2 / belly))
                              :op3 (k / kiss-01
                                    :ARG0 s3
                                    :ARG1 ii2)
                              :quant (l2 / load))))))"
Glad shes ok!!!,"# ::snt Glad shes ok!!!
(g / glad-02
      :mode expressive
      :ARG0 (o / okay-04
            :ARG1 (s / she))
      :ARG1 (ii / i))"
Your poor baby! Im so sorry. Glad she will be ok. Maybe you didnt miss much.,"# ::snt Your poor baby! Im so sorry. Glad she will be ok. Maybe you didnt miss much.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (s2 / so))
      :snt2 (g / glad-02
            :ARG0 (o / okay-03
                  :ARG1 (s3 / she))
            :ARG1 ii)
      :snt3 (p / possible-01
            :ARG1 (m2 / miss-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (m3 / much))))"
Im so glad shes going to be ok!!,"# ::snt Im so glad shes going to be ok!!
(g / glad-02
      :ARG0 (o / okay-03
            :ARG1 (s / she))
      :ARG1 (ii / i)
      :degree (s2 / so))"
Glad she appears to be ok.,"# ::snt Glad she appears to be ok.
(g / glad-02
      :ARG0 (a / appear-02
            :ARG1 (o / okay-03
                  :ARG1 (s / she)))
      :ARG1 (ii / i))"
sending you and your pupper all my love tonight hope she heals fully and quickly!,"# ::snt sending you and your pupper all my love tonight hope she heals fully and quickly!
(a / and
      :op1 (s / send-01
            :ARG0 (ii / i)
            :ARG1 (l / love-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (y / you)
                        :op2 (p / pupper
                              :poss y))
                  :mod (a3 / all))
            :ARG2 a2
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t / today)))
      :op2 (h / hope-01
            :ARG0 ii
            :ARG1 (h2 / heal-01
                  :ARG1 p
                  :ARG1-of (f / full-09)
                  :ARG1-of (q / quick-02))))"
This is just petty,"# ::snt This is just petty
(p / petty
      :domain (t / this)
      :mod (j / just))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"No, literal Nazis were calling her a Nazi.","# ::snt No, literal Nazis were calling her a Nazi.
(c / call-01
      :ARG0 (p / person
            :mod (p2 / political-movement
                  :name (n / name
                        :op1 ""Nazism""))
            :mod (l / literal))
      :ARG1 (s / she)
      :ARG2 p)"
Itll be worth it next year when everyone will be singing Blink-182 at you all day.,"# ::snt Itll be worth it next year when everyone will be singing Blink-182 at you all day.
(w / worth-02
      :ARG1 (ii / it)
      :time (y / year
            :mod (n / next)
            :time-of (s / sing-01
                  :ARG0 (e / everyone)
                  :ARG1 (m / music
                        :name (n2 / name
                              :op1 ""Blink-182""))
                  :ARG2 (y2 / you)
                  :duration (d / day
                        :mod (a / all)))))"
they should scissor.,"# ::snt they should scissor.
(r / recommend-01
      :ARG1 (s / scissor-01
            :ARG0 (t / they)))"
A queen,"# ::snt A queen
(q / queen)"
,"# ::snt 
(a / amr-empty)"
They're her views and opinions there is nothing to be offended about. I don't allow myself to be offended by other people's choices.,"# ::snt They're her views and opinions there is nothing to be offended about. I don't allow myself to be offended by other people's choices.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / view-02
                  :ARG0 (s / she))
            :op2 (o / opine-01
                  :ARG0 s)
            :domain (t / they)
            :topic-of (o2 / offend-01
                  :polarity -
                  :ARG1 (ii / i)))
      :snt2 (a2 / allow-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (o3 / offend-01
                  :ARG0 (c / choose-01
                        :ARG0 (p / person
                              :mod (o4 / other)))
                  :ARG1 ii2)))"
I feel unburdened now,"# ::snt I feel unburdened now
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (u / unburden-01
            :polarity -
            :ARG1 ii)
      :time (n / now))"
"Whoa, sometimes I definitely miss whats going on in the lyrics! also now I want to go to a TSwift concert!!","# ::snt Whoa, sometimes I definitely miss whats going on in the lyrics! also now I want to go to a TSwift concert!!
(m / multi-sentence
      :snt1 (m2 / miss-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (g / go-on-15
                        :location (l / lyric)))
            :mod (d / definite)
            :frequency (s / sometimes)
            :mod (w / whoa
                  :mode expressive))
      :snt2 (w2 / want-01
            :ARG0 (ii2 / i)
            :ARG1 (g2 / go-02
                  :ARG0 ii2
                  :ARG4 (c / concert
                        :mod (c2 / company
                              :name (n / name
                                    :op1 ""TSwift""))))
            :mod (a / also)
            :time (n2 / now)))"
Ohhhhh I definitely would say This is Our Song for an early fav and Love Story. Also !,"# ::snt Ohhhhh I definitely would say This is Our Song for an early fav and Love Story. Also !
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / song
                  :poss (w / we)
                  :domain (t / this)
                  :purpose (a / and
                        :op1 (f / fav
                              :time (e / early))
                        :op2 (s3 / story
                              :name (n / name
                                    :op1 ""Love""))))
            :mod (d / definite)
            :mod (o / oh
                  :mode expressive))
      :snt2 (a2 / also
            :mode expressive))"
Agree!!!!!,"# ::snt Agree!!!!!
(a / agree-01
      :mode expressive)"
Genau... sehr komplexes Thema!,"# ::snt Genau... sehr komplexes Thema!
(s / say-01
      :mode expressive
      :ARG1 (k / komplex
            :mod (p / person
                  :name (n / name
                        :op1 ""Thema""))
            :mod (s2 / sehr))
      :ARG2 p)"
"brigens, sehr interessant zum Begriff ""Arier""","# ::snt brigens, sehr interessant zum Begriff ""Arier""
(a / and
      :op1 (h / have-03
            :ARG0 (p / person)
            :ARG1 (ii / interessant
                  :topic (p2 / person
                        :name (n / name
                              :op1 ""Begriff""
                              :op2 ""Arier""))))
      :op2 h
      :ARG0 p
      :ARG1 ii)"
:I can officially listen to delicate on repeat,"# ::snt :I can officially listen to delicate on repeat
(p / possible-01
      :ARG1 (l / listen-01
            :ARG0 (ii / i)
            :ARG1 (m / music
                  :name (n / name
                        :op1 "" delicate""))
            :ARG3 (r / repeat-01
                  :ARG1 m))
      :mod (o / official))"
Yah and they did ask if they wanted to do it Tom Holland said yes but Tom Hiddleston didn't say anything so the mediator just ended the panel but I agree it's really sad coz the good fans deserve to be able to talk to them ;-;,"# ::snt Yah and they did ask if they wanted to do it Tom Holland said yes but Tom Hiddleston didn't say anything so the mediator just ended the panel but I agree it's really sad coz the good fans deserve to be able to talk to them ;-;
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / ask-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / truth-value
                        :polarity-of (w / want-01
                              :ARG0 t
                              :ARG1 (d / do-02
                                    :ARG0 t
                                    :ARG1 (ii / it))))))
      :snt2 (c / contrast-01
            :ARG1 (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Tom""
                              :op2 ""Holland""))
                  :ARG1 (y / yes))
            :ARG2 (s2 / say-01
                  :polarity -
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Tom""
                              :op2 ""Hiddleston""))
                  :ARG1 (a3 / anything)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (e / end-01
                              :ARG0 (p3 / person
                                    :ARG0-of (m2 / mediate-01))
                              :ARG1 (p4 / panel)
                              :mod (j / just))))
            :ARG1-of (c3 / contrast-01
                  :ARG2 (a4 / agree-01
                        :ARG0 (ii2 / i)
                        :ARG1 (s3 / sad-02
                              :degree (r / really)
                              :ARG1-of (c4 / cause-01
                                    :ARG0 (d2 / deserve-01
                                          :ARG0 (f / fan
                                                :ARG1-of (g / good-02))
                                          :ARG1 (p5 / possible-01
                                                :ARG1 (t3 / talk-01
                                                      :ARG0 f
                                                      :ARG2 f)))))))))"
"I love that you said sane fans I wanna hug you right now because yes, they do deserved that q&amp;a. But after what happened yesterday, I think they just wanted to avoid unnecessary conflicts and (maybe spoilers)","# ::snt I love that you said sane fans I wanna hug you right now because yes, they do deserved that q&amp;a. But after what happened yesterday, I think they just wanted to avoid unnecessary conflicts and (maybe spoilers)
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (s / say-01
                        :ARG0 (y / you)
                        :ARG1 (f / fan
                              :mod (s2 / sane))))
            :op2 (w / want-01
                  :ARG0 ii
                  :ARG1 (h / hug-01
                        :ARG0 ii
                        :ARG1 y
                        :time (n / now
                              :mod (r / right)))
                  :ARG1-of (c / cause-01
                        :ARG0 (d / deserve-01
                              :ARG0 f
                              :ARG1 (a2 / and
                                    :op1 (q / q&amp)
                                    :op2 (e / et-cetera))
                              :mod (y2 / yes)))))
      :snt2 (c2 / contrast-01
            :ARG2 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (w2 / want-01
                        :ARG0 (t2 / they)
                        :ARG1 (a3 / avoid-01
                              :ARG0 t2
                              :ARG1 (a4 / and
                                    :op1 (c3 / conflict-01
                                          :ARG1-of (n2 / need-01
                                                :polarity -))
                                    :op2 (s3 / spoil-01
                                          :ARG1-of (p / possible-01))))
                        :mod (j / just)
                        :time (a5 / after
                              :op1 (e2 / event
                                    :time (y3 / yesterday)))))))"
Same his publicist said that's why they didn't do a q&amp;a,"# ::snt Same his publicist said that's why they didn't do a q&amp;a
(s / same-01
      :ARG2 (s2 / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (h2 / he)
                        :ARG2 (p2 / publicist)))
            :ARG1 (c / cause-01
                  :ARG0 (t / that)
                  :ARG1 (d / do-02
                        :polarity -
                        :ARG0 (t2 / they)
                        :ARG1 (a / and
                              :op1 (q / question-03)
                              :op2 (a2 / amp))))))"
