comment,amr
worst dressed! Worsted actress! One of the worst human beings! Check check and check,"# ::snt worst dressed! Worsted actress! One of the worst human beings! Check check and check
(m / multi-sentence
      :snt1 (h / have-degree-91
            :mode expressive
            :ARG1 (d / dress-01)
            :ARG2 (b / bad-07
                  :ARG1 d)
            :ARG3 (m2 / most))
      :snt2 (p / person
            :ARG0-of (a / act-01)
            :mod (w / Worsted))
      :snt3 (ii / include-91
            :ARG1 (o / one)
            :ARG2 (b2 / being
                  :mod (h2 / human)
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (b3 / bad-07
                              :ARG1 b2)
                        :ARG3 (m3 / most))))
      :snt4 (a2 / and
            :op1 (c / check-01)
            :op2 (c2 / check-01)))"
She's on the skank list too.,"# ::snt She's on the skank list too.
(l / list-01
      :ARG1 (s / she)
      :ARG2 (s2 / skank)
      :mod (t / too))"
She probably also doesn't mind being on the most unfunny list either,"# ::snt She probably also doesn't mind being on the most unfunny list either
(m / mind-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (l / list-01
            :ARG1 s
            :ARG2 (h / have-degree-91
                  :ARG1 s
                  :ARG2 (f / funny-02
                        :polarity -
                        :ARG1 s)
                  :ARG3 (m2 / most)))
      :mod (p / probable)
      :mod (e / either))"
Haha,"# ::snt Haha
(h / haha
      :mode expressive)"
She is disgusting,"# ::snt She is disgusting
(d / disgust-01
      :ARG0 (s / she))"
She's number on the fugly list though!,"# ::snt She's number on the fugly list though!
(h / have-concession-91
      :ARG1 (n / number
            :poss (s / she)
            :location (l / list
                  :mod (f / fugly))))"
PLEASE don't in any way promote this disgusting person.,"# ::snt PLEASE don't in any way promote this disgusting person.
(p / promote-02
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p2 / person
            :mod (t / this)
            :ARG0-of (d / disgust-01))
      :manner (a / any))"
,"# ::snt 
(a / amr-empty)"
"Awe, she looks beautiful.","# ::snt Awe, she looks beautiful.
(l / look-02
      :ARG0 (s / she)
      :ARG1 (b / beautiful-02
            :ARG1 s)
      :mod (a / aw
            :mode expressive))"
Wjat,"# ::snt Wjat
(p / person
      :name (n / name
            :op1 ""Wjat""))"
,"# ::snt 
(a / amr-empty)"
