comment,amr
Nope,"# ::snt Nope
(n / nope)"
NO!!!,"# ::snt NO!!!
(n / no)"
Nope - crap actor and worse director,"# ::snt Nope - crap actor and worse director
(a / and
      :op1 (p / person
            :ARG0-of (a2 / act-01)
            :ARG1-of (c / crap-01))
      :op2 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (d / director))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (b / bad-07
                        :ARG1 p2)
                  :ARG3 (m / more))))"
NO,"# ::snt NO
(n / no
      :mode expressive)"
I don't know anything about him and I'm happy,"# ::snt I don't know anything about him and I'm happy
(a / and
      :op1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a2 / anything
                  :topic (h / he)))
      :op2 (h2 / happy-01
            :ARG1 ii))"
Does anyone still care?,"# ::snt Does anyone still care?
(c / care-01
      :polarity (a / amr-unknown)
      :ARG0 (a2 / anyone)
      :mod (s / still))"
Pray that he experience an ephyfany.... dont give up,"# ::snt Pray that he experience an ephyfany.... dont give up
(m / multi-sentence
      :snt1 (p / pray-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / experience-01
                  :ARG0 (h / he)
                  :ARG1 (e2 / environment)))
      :snt2 (g / give-up-07
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)))"
no,"# ::snt no
(n / no)"
No!!!!!!!!!!!,"# ::snt No!!!!!!!!!!!
(n / no
      :mode expressive)"
"No, same goes for all celebrities - dont really need to know anything about them.","# ::snt No, same goes for all celebrities - dont really need to know anything about them.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (g / go-11
            :ARG1 (s / same-01)
            :beneficiary (c / celebrity
                  :mod (a / all)))
      :snt3 (n2 / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (a2 / anything
                        :topic c))
            :ARG1-of (r / real-04)))"
Who? Ben Afuck ?,"# ::snt Who? Ben Afuck ?
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Ben""
                  :op2 ""Afuck"")
            :polarity (a2 / amr-unknown)))"
WP must think so.,"# ::snt WP must think so.
(ii / infer-01
      :ARG1 (t / think-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""WP""))
            :ARG1 (s / so)))"
No,"# ::snt No
(n / no)"
Do we really have to know about President Trumps sex life?,"# ::snt Do we really have to know about President Trumps sex life?
(o / obligate-01
      :polarity (a / amr-unknown)
      :ARG1 (w / we)
      :ARG2 (k / know-01
            :ARG0 w
            :ARG1 (l / life
                  :mod (s / sex-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Trumps"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p2 / president)))))
            :ARG1-of (r / real-04)))"
No.,"# ::snt No.
(n / no)"
Who gives a shit. Hes hot.,"# ::snt Who gives a shit. Hes hot.
(m / multi-sentence
      :snt1 (g / give-16
            :ARG0 (a / amr-unknown)
            :ARG1 (s / shit))
      :snt2 (h / hot-03
            :ARG1 (h2 / he)))"
Do we need to know so much about any celebrity?,"# ::snt Do we need to know so much about any celebrity?
(n / need-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (k / know-01
            :ARG0 w
            :ARG1 (c / celebrity
                  :mod (a2 / any))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (s / so))))"
No.,"# ::snt No.
(n / no)"
Ben the Bat,"# ::snt Ben the Bat
(p / person
      :name (n / name
            :op1 ""Ben""
            :op2 ""the""
            :op3 ""Bat""))"
Well I don't but I do hope he gets better for his children and himself,"# ::snt Well I don't but I do hope he gets better for his children and himself
(c / contrast-01
      :ARG1 (d / do-02
            :polarity -
            :ARG0 (ii / i)
            :mod (w / well))
      :ARG2 (h / hope-01
            :ARG0 ii
            :ARG1 (g / get-03
                  :ARG1 (h2 / he)
                  :ARG2 (h3 / have-degree-91
                        :ARG1 h2
                        :ARG2 (w2 / well-09
                              :ARG1 h2)
                        :ARG3 (m / more))
                  :beneficiary (a / and
                        :op1 (p / person
                              :ARG0-of (h4 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (c2 / child)))
                        :op2 h2))))"
No. Next article...,"# ::snt No. Next article...
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (a / article
            :mod (n2 / next)))"
"Only curious thing is, lots of other famous actors are never followed. Could it be true they bring it on themselves?","# ::snt Only curious thing is, lots of other famous actors are never followed. Could it be true they bring it on themselves?
(m / multi-sentence
      :snt1 (t / thing
            :domain (f / follow-02
                  :polarity -
                  :ARG1 (p / person
                        :ARG0-of (a / act-01)
                        :ARG1-of (f2 / fame-01)
                        :mod (o / other)
                        :quant (l / lot))
                  :time (e / ever))
            :ARG1-of (c / curious-01
                  :mod (o2 / only)))
      :snt2 (p2 / possible-01
            :ARG1 (t2 / true-01
                  :ARG1 (b / bring-01
                        :ARG0 (t3 / they)
                        :ARG1 (ii / it)
                        :ARG2 t3)
                  :polarity (a2 / amr-unknown))))"
You can check out the samples here: can also check out my Logos here,"# ::snt You can check out the samples here: can also check out my Logos here
(a / and
      :op1 (p / possible-01
            :ARG1 (c / check-out-05
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (s / sample-01))
                  :location (h / here)))
      :op2 (p2 / possible-01
            :ARG1 (c2 / check-out-05
                  :ARG0 y
                  :ARG1 (p3 / product
                        :name (n / name
                              :op1 ""Logos"")
                        :poss (ii / i))
                  :location (h2 / here)
                  :mod (a2 / also))))"
:Ben who?,"# ::snt :Ben who?
(p / person
      :name (n / name
            :op1 ""Ben"")
      :mod (a / amr-unknown))"
Seems like Ben Affleck is a ginormous douchebag.,"# ::snt Seems like Ben Affleck is a ginormous douchebag.
(s / seem-01
      :ARG1 (d / douchebag
            :mod (g / ginormous)
            :domain (p / person
                  :name (n / name
                        :op1 ""Ben""
                        :op2 ""Affleck""))))"
I dont care-i got real problems-im not some mega rich pampered star who makez bad decidions and go to cushy rehab the stars-,"# ::snt I dont care-i got real problems-im not some mega rich pampered star who makez bad decidions and go to cushy rehab the stars-
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (c2 / contrast-01
            :ARG1 (g / get-02
                  :ARG0 (ii2 / i)
                  :ARG1 (p / problem
                        :ARG1-of (r / real-04)))
            :ARG2 (s / star
                  :polarity -
                  :ARG1-of (p2 / pamper-01)
                  :mod (r2 / rich
                        :degree (m2 / mega))
                  :ARG0-of (m3 / make-05
                        :ARG1 (m4 / monetary-quantity
                              :ARG1-of (b / bad-07)))
                  :ARG0-of (g2 / go-02
                        :ARG4 (r3 / rehab
                              :ARG1-of (c3 / cushy-03)))
                  :domain ii2)))"
No,"# ::snt No
(n / no)"
absolutely not. thanks for asking.,"# ::snt absolutely not. thanks for asking.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :degree (a / absolute))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (a2 / ask-01
                  :ARG0 y)))"
"I, for one, have had enough of him.","# ::snt I, for one, have had enough of him.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (h2 / he
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (e / enough))))"
,"# ::snt 
(a / amr-empty)"
"No. Let the man rehab in peace. The only interesting thing about him was Jennifer Garner, and he screwed that up.","# ::snt No. Let the man rehab in peace. The only interesting thing about him was Jennifer Garner, and he screwed that up.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / rehab-00
                  :ARG1 (m2 / man)
                  :manner (p / peace)))
      :snt3 (a / and
            :op1 (ii / interest-01
                  :ARG0 (h / he)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Jennifer""
                              :op2 ""Garner""))
                  :mod (o / only))
            :op2 (s / screw-up-01
                  :ARG0 (h2 / he)
                  :ARG1 (t / that))))"
No! He's a deadbeat cull but his wife is one of my favorite actresses.,"# ::snt No! He's a deadbeat cull but his wife is one of my favorite actresses.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / contrast-01
            :ARG1 (c2 / cull-01
                  :ARG2 (h / he)
                  :mod (d / deadbeat))
            :ARG2 (ii / include-91
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (w / wife)))
                  :ARG2 (p2 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG2 (a / actress))
                        :ARG1-of (f / favor-01
                              :ARG0 (ii2 / i))))))"
Good question,"# ::snt Good question
(q / question-01
      :ARG1-of (g / good-02))"
"On the whole, no.","# ::snt On the whole, no.
(n / no
      :prep-on (w / whole))"
Yes we do. If someone so good looking so gifted so talented so beloved can fall so hard what does that mean for the rest of us?.,"# ::snt Yes we do. If someone so good looking so gifted so talented so beloved can fall so hard what does that mean for the rest of us?.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (w / we))
      :snt2 (h / have-condition-91
            :ARG1 (m2 / mean-01
                  :ARG1 (p / possible-01
                        :ARG1 (f / fall-01
                              :ARG1 (s / someone
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 s)
                                          :ARG3 (s2 / so)
                                          :ARG6 (t / talent
                                                :ARG1-of (h3 / have-degree-91
                                                      :ARG2 (s3 / so)
                                                      :ARG3 (s4 / so)))))
                              :ARG1-of (h4 / hard-02
                                    :degree (s5 / so))))
                  :ARG2 (r / rest
                        :part-of (w2 / we))
                  :polarity (a / amr-unknown))))"
No we dont. So called celebrities are a blight on genuine real life existence,"# ::snt No we dont. So called celebrities are a blight on genuine real life existence
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (w / we))
      :snt2 (b / blight-01
            :ARG0 (c / celebrity
                  :mod (s / so-called))
            :ARG1 (e / existence
                  :mod (l / life
                        :ARG1-of (r / real-04))
                  :mod (g / genuine))))"
No!!,"# ::snt No!!
(n / no)"
No,"# ::snt No
(n / no)"
,"# ::snt 
(a / amr-empty)"
Do we need to know so much about anyone?,"# ::snt Do we need to know so much about anyone?
(n / need-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (k / know-01
            :ARG0 w
            :ARG1 (a2 / anyone)
            :quant (m / much
                  :degree (s / so))))"
,"# ::snt 
(a / amr-empty)"
No.,"# ::snt No.
(n / no)"
Nope!,"# ::snt Nope!
(n / nope)"
Do we need to hear so much from the WashPo?,"# ::snt Do we need to hear so much from the WashPo?
(n / need-01
      :ARG0 (w / we)
      :ARG1 (h / hear-01
            :ARG0 w
            :ARG1 (m / much
                  :degree (s / so))
            :ARG2 (n2 / newspaper
                  :name (n3 / name
                        :op1 ""Washington""
                        :op2 ""Post"")))
      :polarity (a / amr-unknown))"
What happened to the video of Affleck molesting a young actress who was obviously uncomfortable? Is that not important because hes Batman? Maybe its because hes a Democrat &amp; they live by different rules.,"# ::snt What happened to the video of Affleck molesting a young actress who was obviously uncomfortable? Is that not important because hes Batman? Maybe its because hes a Democrat &amp; they live by different rules.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (v / video
                  :topic (m2 / molest-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Affleck""))
                        :ARG1 (p2 / person
                              :mod (y / young)
                              :ARG0-of (a2 / act-01)
                              :ARG0-of (c / comfortable-02
                                    :polarity -
                                    :ARG1-of (o / obvious-01))))))
      :snt2 (ii / important-01
            :polarity -
            :ARG1 (t / that)
            :ARG1-of (c2 / cause-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Batman"")
                        :domain p))
            :polarity a)
      :snt3 (p4 / possible-01
            :ARG1 (c3 / cause-01
                  :ARG0 (a3 / and-amp
                        :domain p
                        :mod (p5 / political-party
                              :name (n3 / name
                                    :op1 ""Democrat"")))
                  :ARG1 (l / live-01
                        :ARG0 (t2 / they)
                        :manner (r / rule
                              :ARG1-of (d / differ-02))))))"
"Trump is a great president who fights for justice !Fake Imperial USA in ,The jury is also fake ,The press is also fake ,Everything is fake America !Trump will solve this fake !Help the President of the States !Trump President Huating,The president will surely win.","# ::snt Trump is a great president who fights for justice !Fake Imperial USA in ,The jury is also fake ,The press is also fake ,Everything is fake America !Trump will solve this fake !Help the President of the States !Trump President Huating,The president will surely win.
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))
            :mod (g / great)
            :ARG0-of (f / fight-01
                  :ARG2 (j / justice))
            :domain (p3 / person
                  :name (n / name
                        :op1 ""Trump"")))
      :snt2 (f2 / fake-02
            :ARG1 (j2 / jury)
            :mod (a / also))
      :snt3 (f3 / fake-02
            :ARG1 (p4 / press)
            :mod a)
      :snt4 (f4 / fake-02
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""America"")))
      :snt5 (s / solve-01
            :mode imperative
            :ARG0 (p5 / person
                  :name (n3 / name
                        :op1 ""Trump"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 c
                        :ARG2 (p6 / president)))
            :ARG2 (f5 / fake-02
                  :ARG1 (t / this)))
      :snt6 (h3 / help-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p7 / person
                  :name (n4 / name
                        :op1 ""Huating"")
                  :ARG0-of (h4 / have-org-role-91
                        :ARG1 c
                        :ARG2 (p8 / president))))
      :snt7 (w / win-01
            :ARG0 (p9 / person
                  :ARG0-of (h5 / have-org-role-91
                        :ARG2 p8))
            :ARG1-of (s2 / sure-02)))"
I really thought this was a clickhole article,"# ::snt I really thought this was a clickhole article
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / article
            :mod (c / clickhole)
            :domain (t2 / this))
      :ARG1-of (r / real-04))"
No,"# ::snt No
(n / no)"
No!,"# ::snt No!
(n / no)"
No.,"# ::snt No.
(n / no)"
