comment,amr
"Ja, das dachte ich mir auch schon. Er passt aber gut in die Szenerie finde ich - auch wenn ich die sarkastische Katze etwas vermisse. Aber eben, er wrde nicht so ganz dazu passen..","# ::snt Ja, das dachte ich mir auch schon. Er passt aber gut in die Szenerie finde ich - auch wenn ich die sarkastische Katze etwas vermisse. Aber eben, er wrde nicht so ganz dazu passen..
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / dachte-00
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ja""))
                  :ARG1 ii
                  :mod (s2 / schon)
                  :mod (j / just))
            :ARG2 p)
      :snt2 (f / find-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Er"")
                  :mod (g / gut)
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Szenerie"")))
            :ARG1 (ii2 / i)
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / have-mod-91
                        :ARG1 (a / and
                              :op1 (t / thing
                                    :name (n4 / name
                                          :op1 ""Katze"")
                                    :mod (s3 / sarkast))
                              :op2 (e / et-cetera))
                        :ARG2 (v / vermisse)
                        :mod (h2 / hey
                              :mode expressive)))
            :mod (a2 / aber
                  :mode expressive))
      :snt3 (h3 / have-concession-91
            :ARG1 h
            :ARG1 (e2 / er)
            :ARG2 (n5 / nigh
                  :degree (s4 / so)
                  :mod (g2 / ganz
                        :mode expressive)
                  :ARG1-of (p3 / pass-03)))
      :ARG2 (e3 / eben))"
Solltest du! Sie ist wirklich groartig. Sehr twisted und dark-minded. Kann was,"# ::snt Solltest du! Sie ist wirklich groartig. Sehr twisted und dark-minded. Kann was
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Solltest""
                  :op2 ""du""))
      :snt2 (g / groartig
            :domain (s / Sie)
            :mod (w / wirklich))
      :snt3 (a / and
            :op1 (t / twisted-02
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Sehr"")))
            :op2 (b / blind-02
                  :ARG1 p2))
      :snt4 (p3 / person
            :name (n3 / name
                  :op1 ""Kann"")))"
"Ach. Alle zwitschern ziemlich lblich darber. Das macht es schwer, nicht ebenfalls einzuchecken. Die Katze wird dann vermutlich auch weiterhin keine Sprche reien.","# ::snt Ach. Alle zwitschern ziemlich lblich darber. Das macht es schwer, nicht ebenfalls einzuchecken. Die Katze wird dann vermutlich auch weiterhin keine Sprche reien.
(m / multi-sentence
      :snt1 (a / ach)
      :snt2 (a2 / and
            :op1 (m2 / macht-00
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Alle""))
                  :ARG1 (s / schwer))
            :op2 (g / get-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (e / endow-01
                                    :ARG1 (t2 / thing
                                          :name (n2 / name
                                                :op1 ""Sprche"")))
                              :ARG3 (m3 / more)))
                  :mod (e2 / ebenfalls
                        :mod (n3 / nast))))
      :snt3 (w / wird-01
            :ARG1 (t3 / thing
                  :name (n4 / name
                        :op1 ""Katze"")
                  :mod (d / die))
            :ARG2 (w2 / weiterhin
                  :mod (k / keine
                        :mod (r / reien)))
            :mod (v / vermutlich)
            :mod (a3 / auch)))"
Das ist leider n bisschen cool.,"# ::snt Das ist leider n bisschen cool.
(a / and
      :op1 (l / leider
            :domain (p / person
                  :name (n / name
                        :op1 ""Das"")))
      :op2 (c / cool-04
            :ARG1 p))"
probably,"# ::snt probably
(p / probable)"
Itll be in a freak marching band accident,"# ::snt Itll be in a freak marching band accident
(h / have-subevent-91
      :ARG1 (a / accident
            :mod (b / band
                  :ARG0-of (m / march-01)
                  :mod (f / freak)))
      :ARG2 (ii / it))"
Killjoys hat mich jetzt so gar nicht abgeholt.,"# ::snt Killjoys hat mich jetzt so gar nicht abgeholt.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hat-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Killjoys""))
            :ARG1 p
            :manner (j / jetzt)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g / gar)
                  :ARG3 (s2 / so)
                  :ARG6 (a / abgeholt-00
                        :ARG1 p
                        :mod (n2 / nicht))))
      :ARG2 p)"
Auch empfehlenswert:- Dark Matter- Killjoys- Lost in Space,"# ::snt Auch empfehlenswert:- Dark Matter- Killjoys- Lost in Space
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Auch""
                  :op2 ""Empfehlenswert""))
      :snt2 (a / and
            :op1 (m2 / matter
                  :ARG1-of (d / dark-02))
            :op2 (k / killjoys)
            :op3 (b / book
                  :name (n2 / name
                        :op1 ""Lost""
                        :op2 ""in""
                        :op3 ""Space""))))"
Into the Badlands,"# ::snt Into the Badlands
(b / be-destined-for-91
      :ARG2 (l / location
            :name (n / name
                  :op1 ""Badlands"")))"
"Lass the Rain lieber. Es ist okay, aber die synchro ist doof und eigentlich nerven alle nur.","# ::snt Lass the Rain lieber. Es ist okay, aber die synchro ist doof und eigentlich nerven alle nur.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Lass""
                  :op2 ""the""
                  :op3 ""Rain"")
            :ARG0-of (l / lie-08))
      :snt2 (o / okay-04
            :ARG1 (e / es)
            :ARG1-of (c / contrast-01
                  :ARG2 (a / and
                        :op1 (d / doof
                              :domain (s / synchro))
                        :op2 (n2 / nerven
                              :mod (e2 / eigentlich))
                        :op3 (n3 / nur
                              :domain s)))))"
"Haus des Geldes und Star Trek gucke ich gerade schon alleine. Dark fand ich auch recht genial, Altered Carbon eher weniger.The Rain evtl?","# ::snt Haus des Geldes und Star Trek gucke ich gerade schon alleine. Dark fand ich auch recht genial, Altered Carbon eher weniger.The Rain evtl?
(m / multi-sentence
      :snt1 (g / gucke-00
            :ARG0 (a / and
                  :op1 (l / location
                        :name (n / name
                              :op1 ""Haus""
                              :op2 "" des""
                              :op3 ""Geldes""))
                  :op2 (l2 / location
                        :name (n2 / name
                              :op1 ""Star""
                              :op2 ""Trekkie"")))
            :ARG1 (ii / i)
            :ARG2 (d / die-01
                  :ARG1 ii
                  :ARG2 (a2 / alleine)))
      :snt2 (a3 / and
            :op1 (f / fand
                  :op1 (ii2 / i)
                  :op2 (c / company
                        :name (n3 / name
                              :op1 ""Altered""
                              :op2 ""Carbon""))
                  :mod (g2 / genial
                        :mod (r / recht))
                  :mod (e / eher
                        :mod (w / weniger)))
            :op2 (h / have-mod-91
                  :ARG1 (ii3 / i)
                  :ARG2 (a4 / amr-unintelligible
                        :value ""The""
                        :op3 ""Rain""))
            :ARG1-of (r2 / request-confirmation-91)))"
Wie weit bist du denn,"# ::snt Wie weit bist du denn
(b / bist-du-denn
      :ARG1-of (r / request-confirmation-91))"
Yea your right,"# ::snt Yea your right
(r / right-06
      :ARG1 (y / you)
      :mod (y2 / yea))"
"Eh I dont think too much of it, its probably just a wig and shes just trying a new look lol","# ::snt Eh I dont think too much of it, its probably just a wig and shes just trying a new look lol
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (m / much
            :ARG2-of (h / have-quant-91
                  :ARG1 (ii2 / it)
                  :ARG3 (t2 / too)))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (w / wig
                        :mod (j / just)
                        :domain ii2)
                  :mod (p / probable))
            :op2 (t3 / try-01
                  :ARG0 (s / she)
                  :ARG1 (l / look-02
                        :ARG0 s
                        :ARG1-of (n / new-01))
                  :mod (j2 / just)
                  :ARG2-of (l2 / laugh-01
                        :mode expressive
                        :ARG0 ii
                        :manner (l3 / loud)))))"
"Honestly, yeah","# ::snt Honestly, yeah
(y / yeah
      :ARG1-of (h / honest-01))"
LOL YES Im rewatching,"# ::snt LOL YES Im rewatching
(a / and
      :op1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (w / watch-01
            :ARG0 ii))"
,"# ::snt 
(a / amr-empty)"
How...how many faces do you have?,"# ::snt How...how many faces do you have?
(h / have-03
      :ARG0 (y / you)
      :ARG1 (f / face
            :quant (a / amr-unknown)))"
"LISTEN I NEEDED TO DO SOMETHING SO I WOULDN'T CLAW MY FACE OFF EVERY TIME SHE'S ONSCREEN, I ONLY HAVE SO MANY FACES","# ::snt LISTEN I NEEDED TO DO SOMETHING SO I WOULDN'T CLAW MY FACE OFF EVERY TIME SHE'S ONSCREEN, I ONLY HAVE SO MANY FACES
(a / and
      :op1 (l / listen-01
            :ARG0 (ii / i
                  :part (f / face))
            :ARG1 (n / need-01
                  :ARG0 ii
                  :ARG1 (d / do-02
                        :ARG0 ii
                        :ARG1 (s / something))
                  :purpose (c / close-off-06
                        :polarity -
                        :ARG0 ii
                        :ARG1 f
                        :frequency (t / time
                              :mod (e / every)
                              :time-of (o / on-site
                                    :domain (s2 / she))))))
      :op2 (h / have-03
            :ARG0 ii
            :ARG1 f
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m / many)
                  :ARG3 (s3 / so)))
      :mod (o2 / only))"
HOW DARE YOU MAKE ETHEL LIKABLE,"# ::snt HOW DARE YOU MAKE ETHEL LIKABLE
(m / make-02
      :ARG0 (y / you)
      :ARG1 (e / envy-01
            :ARG1 (e2 / ethics))
      :manner (a / amr-unknown))"
Klar,"# ::snt Klar
(p / person
      :name (n / name
            :op1 ""Klar""))"
Fand einige Charaktere ziemlich nice! Dustin z.B.!Es wurde zu einer Kussszene Afrika gespielt...BESTE SERIE EVER!,"# ::snt Fand einige Charaktere ziemlich nice! Dustin z.B.!Es wurde zu einer Kussszene Afrika gespielt...BESTE SERIE EVER!
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / funny-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Fand""
                              :op2 ""Einige""
                              :op3 ""Charaktere"")))
            :op2 (n2 / nice-01
                  :ARG1 p))
      :snt2 (p2 / person
            :name (n3 / name
                  :op1 ""Dustin""
                  :op2 ""Z.B."")
            :snt3 (w / wurde-00
                  :ARG1 (z / zu
                        :op1 (p3 / person
                              :mod (e / ethnic-group
                                    :name (n4 / name
                                          :op1 ""Kussszene""))
                              :mod (c / continent
                                    :name (n5 / name
                                          :op1 ""Afrika""))))
                  :mod (g / gespielt))
            :snt4 (s / scenario
                  :time (e2 / ever)
                  :mod (b / bitch))))"
