comment,amr
BEND AND SNAP LADIES,"# ::snt BEND AND SNAP LADIES
(a / and
      :op1 (b / bill-01)
      :op2 (p / pension
            :mod (p2 / program
                  :name (n / name
                        :op1 ""SNAP""))))"
,"# ::snt 
(a / amr-empty)"
im ready for tthis lol,"# ::snt im ready for tthis lol
(r / ready-02
      :ARG1 (ii / i)
      :ARG2 (t / this)
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
Bend and snap,"# ::snt Bend and snap
(a / and
      :op1 (b / bend-01)
      :op2 (s / snap-04))"
Should I say yayyyy?,"# ::snt Should I say yayyyy?
(r / recommend-01
      :polarity (a / amr-unknown)
      :ARG1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (y / yay)))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
Dont care..I dont support liberals,"# ::snt Dont care..I dont support liberals
(m / multi-sentence
      :snt1 (c / care-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (s / support-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02))))"
,"# ::snt 
(a / amr-empty)"
awesome!,"# ::snt awesome!
(a / awesome-02
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
My life is now complete,"# ::snt My life is now complete
(c / complete-01
      :ARG1 (l / life
            :poss (ii / i))
      :time (n / now))"
Already happened. Legally Blondes and it was garbage. only good one was the first film,"# ::snt Already happened. Legally Blondes and it was garbage. only good one was the first film
(m / multi-sentence
      :snt1 (e / event
            :time (a / already))
      :snt2 (a2 / and
            :op1 (f / film
                  :name (n / name
                        :op1 ""Legally""
                        :op2 ""Blondes""))
            :op2 (g / garbage
                  :domain f))
      :snt3 (f2 / film
            :domain (o / one
                  :ARG1-of (g2 / good-02)
                  :mod (o2 / only))
            :ord (o3 / ordinal-entity
                  :value 1)))"
YASSSS HONAYY,"# ::snt YASSSS HONAYY
(y / yassss-hursday)"
