comment,amr
Qui s'en fout ?,"# ::snt Qui s'en fout ?
(f / fuck-01
      :polarity (a / amr-unknown)
      :ARG1 (y / you))"
Ah there you go. Brad Pitt's back on the market.,"# ::snt Ah there you go. Brad Pitt's back on the market.
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (y / you)
            :ARG4 (t / there)
            :mod (a / ah
                  :mode expressive))
      :snt2 (b / back-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Brad""
                        :op2 ""Pitt""))
            :ARG2 (m2 / market)))"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
How sad is that.,"# ::snt How sad is that.
(s / sad-02
      :ARG0 (t / that)
      :degree (s2 / so))"
BOUK BOUK,"# ::snt BOUK BOUK
(b / bouk
      :mode expressive)"
In the weeks National Enquirer: Justin vs Justin! Did Trudeau Replace Theroux in Jens Heart?,"# ::snt In the weeks National Enquirer: Justin vs Justin! Did Trudeau Replace Theroux in Jens Heart?
(m / multi-sentence
      :snt1 (v / versus
            :op1 (p / person
                  :name (n / name
                        :op1 ""Justin""))
            :op2 p)
      :snt2 (r / replace-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Trudeau""))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Theroux""))
            :ARG2 (h / heart
                  :part-of (p4 / person
                        :name (n4 / name
                              :op1 ""Jens"")))
            :polarity (a / amr-unknown))
      :snt3 (p5 / publication
            :name (n5 / name
                  :op1 ""National""
                  :op2 ""Enquirer"")
            :time (w / week)))"
SAME!!!,"# ::snt SAME!!!
(s / same-01
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"Okay, shes getting another divorce its sad, but shell be alright I came out of years and do just fine for years now. So like Disney says , Let it go","# ::snt Okay, shes getting another divorce its sad, but shell be alright I came out of years and do just fine for years now. So like Disney says , Let it go
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sad-02
                  :ARG0 (d / divorce-01
                        :ARG0 (s2 / she)
                        :mod (a / another)))
            :ARG2 (a2 / all-right
                  :domain d))
      :snt2 (a3 / and
            :op1 (c2 / come-out-09
                  :ARG0 (ii / i)
                  :ARG2 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :op2 (f / fine-04
                  :ARG1 ii
                  :mod (j / just)
                  :time (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))
                  :time (n / now)))
      :snt3 (l / let-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (g / go-01
                  :ARG1 (ii2 / it))
            :ARG1-of (r / resemble-01
                  :ARG2 (s3 / say-01
                        :ARG0 (c3 / company
                              :name (n2 / name
                                    :op1 ""Disney""))))))"
Poor Jen no more,"# ::snt Poor Jen no more
(p / person
      :name (n / name
            :op1 ""Jen"")
      :mod (p2 / poor)
      :mod (m / more
            :polarity -))"
