comment,amr
That is most definitely her right . I would most likely do the same. IJS!,"# ::snt That is most definitely her right . I would most likely do the same. IJS!
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (s / she)
            :mod (d / definite
                  :ARG2-of (h / have-degree-91
                        :ARG1 r
                        :ARG3 (m2 / most)))
            :domain (t / that))
      :snt2 (l / likely-01
            :ARG1 (d2 / do-02
                  :ARG0 (ii / i)
                  :ARG1 (s2 / same-01))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 d2
                  :ARG3 (m3 / most)))
      :snt3 (p / person
            :name (n / name
                  :op1 ""IJS"")))"
oh Im sooooo happy for them,"# ::snt oh Im sooooo happy for them
(h / happy-01
      :ARG0 (t / they)
      :ARG1 (ii / i)
      :degree (s / so)
      :mod (o / oh))"
,"# ::snt 
(a / amr-empty)"
Who cares,"# ::snt Who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
Nope...,"# ::snt Nope...
(n / nope)"
Really i didn't notice the dude was old,"# ::snt Really i didn't notice the dude was old
(n / notice-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (o / old
            :domain (d / dude))
      :ARG1-of (r / real-04))"
She only dated Darren to forward her stunted career once the reviews came in she cocked that gun and dumped the lad she's an utter fraud,"# ::snt She only dated Darren to forward her stunted career once the reviews came in she cocked that gun and dumped the lad she's an utter fraud
(m / multi-sentence
      :snt1 (d / date-02
            :ARG0 (s / she)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Darren""))
            :mod (o / only)
            :purpose (f / forward
                  :domain (c / career
                        :ARG1-of (s2 / stun-01)
                        :poss s))
            :time (c2 / come-01
                  :ARG1 (r / review-01)))
      :snt2 (a / and
            :op1 (c3 / cock-01
                  :ARG0 (s3 / she)
                  :ARG1 (g / gun
                        :mod (t / that)))
            :op2 (d2 / dump-01
                  :ARG0 s3
                  :ARG1 (l / lad))
            :domain (d3 / defraud-01
                  :ARG0 s3
                  :mod (u / utter))))"
Seriously? Saying a person is a rotten tart? And you know Rachel's feelings too...disgusting comment....,"# ::snt Seriously? Saying a person is a rotten tart? And you know Rachel's feelings too...disgusting comment....
(m / multi-sentence
      :snt1 (s / serious-01
            :polarity (a / amr-unknown))
      :snt2 (s2 / say-01
            :ARG1 (t / tart
                  :ARG1-of (r / rot-01)
                  :domain (p / person)))
      :snt3 (a2 / and
            :op2 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (f / feel-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Rachel"")))
                  :mod (t2 / too))
            :op3 (c / comment-01
                  :ARG0-of (d / disgust-01))))"
"Rachel wasn't having it, meaning a right rotten tart being around her son teen or not.","# ::snt Rachel wasn't having it, meaning a right rotten tart being around her son teen or not.
(m / mean-01
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rachel""))
            :ARG1 (ii / it))
      :ARG2 (b / be-located-at-91
            :ARG1 (t / tart
                  :ARG1-of (r / rot-01)
                  :ARG1-of (r2 / right-04))
            :ARG2 (a / around
                  :op1 (p2 / person
                        :mod (t2 / teen)
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (s / son))))))"
Who cares!,"# ::snt Who cares!
(c / care-01
      :mode expressive
      :ARG0 (a / amr-unknown))"
Haha,"# ::snt Haha
(h / haha
      :mode expressive)"
Jealous much?,"# ::snt Jealous much?
(j / jealous-02
      :polarity (a / amr-unknown)
      :degree (m / much))"
Whats the difference? Are any of you gossip dudes sensitive to the pain that exists after any breakup?,"# ::snt Whats the difference? Are any of you gossip dudes sensitive to the pain that exists after any breakup?
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG3 (a / amr-unknown))
      :snt2 (s / sensitive-03
            :ARG0 (d2 / dude
                  :mod (a2 / any)
                  :ARG1-of (ii / include-91
                        :ARG2 (y / you
                              :mod d2
                              :ARG0-of (g / gossip-01)))))
      :ARG1 (p / pain-01
            :ARG1-of (e / exist-01
                  :time (a3 / after
                        :op1 (b / break-up-08
                              :mod (a4 / any))))))"
"Looking logo Design For you like Modern, Classic, Unique, Creative &amp; Professional. contact","# ::snt Looking logo Design For you like Modern, Classic, Unique, Creative &amp; Professional. contact
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (y / you)
            :ARG1 (d / design-01
                  :ARG1 (l2 / logo)
                  :ARG2 y
                  :ARG1-of (l3 / like-01
                        :ARG0 y)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (a / and
                              :op1 (m3 / modern-02)
                              :op2 (c / classic)
                              :op3 (u / unique-01)
                              :op4 (c2 / company
                                    :name (n / name
                                          :op1 ""Unique""
                                          :op2 ""&amp""))
                              :op5 (p / professional)))))
      :snt2 (c3 / contact-01))"
"They were a pair of pairs. The rental of the film has ended, relations have stopped.","# ::snt They were a pair of pairs. The rental of the film has ended, relations have stopped.
(m / multi-sentence
      :snt1 (p / pair
            :quant 1
            :domain (t / they))
      :snt2 (a / and
            :op1 (e / end-01
                  :ARG1 (r / rent-01
                        :ARG1 (f / film)))
            :op2 (s / stop-01
                  :ARG1 (r2 / relation-03))))"
