comment,amr
"People shouldn't fix their natural skin colour. Rather their way of thinking. As long as it's healthy, it's fine. Everyone has different beauty standards anyway, so who cares...","# ::snt People shouldn't fix their natural skin colour. Rather their way of thinking. As long as it's healthy, it's fine. Everyone has different beauty standards anyway, so who cares...
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (f / fix-02
                  :ARG0 (p / person)
                  :ARG1 (c / color
                        :mod (s / skin)
                        :ARG1-of (n / natural-02)
                        :poss p)))
      :snt2 (ii / instead-of-91
            :ARG1 (w / way
                  :manner-of (t / think-01
                        :ARG0 p)))
      :snt3 (f2 / fine-04
            :ARG1 (ii2 / it)
            :condition (a / as-long-as
                  :op1 (h / healthy
                        :domain ii2)))
      :snt4 (h2 / have-03
            :ARG0 (e / everyone)
            :ARG1 (s2 / standard
                  :topic (b / beautiful-02)
                  :ARG1-of (d / differ-02))
            :mod (a2 / anyway)
            :ARG0-of (c2 / cause-01
                  :ARG1 (c3 / care-01
                        :ARG0 (a3 / amr-unknown)))))"
BTS,"# ::snt BTS
(p / publication
      :name (n / name
            :op1 ""BTS""))"
Delete bot,"# ::snt Delete bot
(d / delete-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bot))"
,"# ::snt 
(a / amr-empty)"
A QUEEN,"# ::snt A QUEEN
(t / thing
      :name (n / name
            :op1 ""QUEEN""))"
"Her make up, hair do and also her dress so bad Why Selena? Why? meap artist selena napa si too dewy","# ::snt Her make up, hair do and also her dress so bad Why Selena? Why? meap artist selena napa si too dewy
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / bad-07
                  :ARG1 (a2 / and
                        :op1 (m2 / makeup)
                        :op2 (d / do-02
                              :ARG1 (h / hair))
                        :op3 (d2 / dress
                              :poss (s / she)
                              :mod (a3 / also)))
                  :degree (s2 / so)))
      :snt2 (c2 / cause-01
            :ARG0 (a4 / amr-unknown))
      :snt3 (c3 / cause-01
            :ARG0 (a5 / amr-unknown))
      :snt4 (a6 / artist
            :name (n / name
                  :op1 ""selena"")
            :mod (m3 / meap))
      :snt5 (h2 / have-degree-91
            :ARG1 (s3 / she)
            :ARG2 (d3 / dewy)
            :ARG3 (t / too)))"
,"# ::snt 
(a / amr-empty)"
"It dont matter, she still a dime to me","# ::snt It dont matter, she still a dime to me
(a / and
      :op1 (m / matter-01
            :polarity -
            :ARG1 (ii / it))
      :op2 (d / dime
            :beneficiary (ii2 / i)
            :mod (s / still)
            :domain (s2 / she)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Tan means' ??,"# ::snt Tan means' ??
(m / mean-01
      :ARG1 (s / string-entity
            :value ""Tan"")
      :polarity (a / amr-unknown))"
what was wrong with her makeup? Who did she go to?,"# ::snt what was wrong with her makeup? Who did she go to?
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (m2 / makeup
                  :poss (s / she)))
      :snt2 (g / go-02
            :ARG0 (s2 / she)
            :ARG4 (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
