comment,amr
Shame on and for absolving her complicity so easily.,"# ::snt Shame on and for absolving her complicity so easily.
(s / shame-01
      :ARG2 (a / and
            :op1 (o / on)
            :op2 (a2 / absolve-01
                  :ARG1 (c / complicity
                        :poss (s2 / she))
                  :ARG1-of (e / easy-05
                        :degree (s3 / so)))))"
Dont be naive. Shes known what kind of person HW is. Its the worst kept secret. She chose material success and chose to look the other way. Shes complicit.,"# ::snt Dont be naive. Shes known what kind of person HW is. Its the worst kept secret. She chose material success and chose to look the other way. Shes complicit.
(m / multi-sentence
      :snt1 (n / naive
            :polarity -
            :mode imperative
            :domain (y / you))
      :snt2 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (k2 / kind
                  :domain (p / person
                        :name (n2 / name
                              :op1 ""HW""))))
      :snt3 (k3 / keep-01
            :ARG1 (s / secret
                  :domain (ii / it))
            :ARG1-of (b / bad-07
                  :ARG2-of (h / have-degree-91
                        :ARG1 k3
                        :ARG3 (m2 / most))))
      :snt4 (a / and
            :op1 (c / choose-01
                  :ARG0 (s2 / she)
                  :ARG1 (s3 / succeed-01
                        :ARG1 (m3 / material)))
            :op2 (c2 / choose-01
                  :ARG0 s2
                  :ARG1 (l / look-01
                        :ARG0 s2
                        :ARG1 (w / way
                              :mod (o / other)))))
      :snt5 (c3 / complicit
            :domain (s4 / she)))"
How could she have possibly known when all the leading ladies from his films were forced to wear Marchesa gowns to premiers and award shows?,"# ::snt How could she have possibly known when all the leading ladies from his films were forced to wear Marchesa gowns to premiers and award shows?
(p / possible-01
      :ARG1 (k / know-01
            :ARG0 (s / she)
            :time (f / force-01
                  :ARG1 (l / lady
                        :ARG0-of (l2 / lead-02)
                        :mod (a / all)
                        :part-of (f2 / film
                              :poss (h / he)))
                  :ARG2 (w / wear-01
                        :ARG0 l
                        :ARG1 (d / dress
                              :name (n / name
                                    :op1 ""Marchesa""))
                        :ARG4 (a2 / and
                              :op1 (p2 / premier)
                              :op2 (s2 / show-04
                                    :ARG1 (a3 / award))))))
      :manner (a4 / amr-unknown))"
"You know, when I heard the rumors about Harvey waaay back when, making his latest it girls wear Marchesa was part of the story. I am not Team Chapman because I cannot fathom how she had no idea of his inappropriateness, but I empathize with her and the kids nonetheless.","# ::snt You know, when I heard the rumors about Harvey waaay back when, making his latest it girls wear Marchesa was part of the story. I am not Team Chapman because I cannot fathom how she had no idea of his inappropriateness, but I empathize with her and the kids nonetheless.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (h / have-part-91
                  :ARG1 (s / story)
                  :ARG2 (m2 / make-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Harvey""))
                        :ARG1 (w / wear-01
                              :ARG0 (g / girl)
                              :ARG1 (p2 / product
                                    :name (n2 / name
                                          :op1 ""Marchesa""))
                              :mod (l / last)))
                  :time (h2 / hear-01
                        :ARG0 (ii / i)
                        :ARG1 (r / rumor-01
                              :ARG1 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Harvey"")))
                        :time (b / before
                              :quant (w2 / way)))))
      :snt2 (c / contrast-01
            :ARG1 (h3 / have-mod-91
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (t / team
                        :mod (p4 / person
                              :name (n4 / name
                                    :op1 ""Chapman"")))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (p5 / possible-01
                              :polarity -
                              :ARG1 (f / fathom-01
                                    :ARG0 ii2
                                    :ARG1 (h4 / have-03
                                          :ARG0 p4
                                          :ARG1 (ii3 / idea
                                                :topic (a / appropriate-02
                                                      :polarity -
                                                      :ARG1 p3)))))))
            :ARG2 (e / empathize-01
                  :ARG0 ii2
                  :ARG1 (a2 / and
                        :op1 p4
                        :op2 (k2 / kid
                              :poss p4))
                  :ARG1-of (h5 / have-concession-91))))"
That guy was so punching above his weight.,"# ::snt That guy was so punching above his weight.
(p / punch-01
      :ARG0 (g / guy
            :mod (t / that))
      :manner (a / above
            :op1 (w / weight
                  :poss g))
      :degree (s / so))"
I am so curious about this. Thanks for posting.,"# ::snt I am so curious about this. Thanks for posting.
(m / multi-sentence
      :snt1 (c / curious-01
            :ARG0 (t / this)
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (p / post-01
                  :ARG0 y)))"
"""Nope"" is a bit vague. 'Nope' to what exactly?","# ::snt ""Nope"" is a bit vague. 'Nope' to what exactly?
(m / multi-sentence
      :snt1 (v / vague
            :domain (n / nope)
            :degree (b / bit))
      :snt2 n
      :prep-to (a / amr-unknown
            :mod (e / exact)))"
Was gonna say...,"# ::snt Was gonna say...
(s / say-01
      :ARG0 (ii / i))"
"""The money was good, the company was not.""","# ::snt ""The money was good, the company was not.""
(c / contrast-01
      :ARG1 (g / good-02
            :ARG1 (m / money))
      :ARG2 (g2 / good-02
            :polarity -
            :ARG1 (c2 / company)))"
The song Stand By Your Man is obviously not in her record collection...,"# ::snt The song Stand By Your Man is obviously not in her record collection...
(b / be-located-at-91
      :polarity -
      :ARG1 (s / song
            :name (n / name
                  :op1 ""Stand""
                  :op2 ""By""
                  :op3 ""Your""
                  :op4 ""Man""))
      :ARG2 (c / collect-01
            :ARG0 (s2 / she)
            :ARG1 (r / record))
      :ARG1-of (o / obvious-01))"
Knew exactly what she was signing up for.,"# ::snt Knew exactly what she was signing up for.
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s / sign-up-03
                  :ARG0 (s2 / she))
            :mod (e / exact)))"
is this how you treat all victims of sexual assault? you're a real peach!,"# ::snt is this how you treat all victims of sexual assault? you're a real peach!
(m / multi-sentence
      :snt1 (t / treat-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (v / victim
                  :ARG1-of (a2 / assault-01
                        :manner (s / sex-01))
                  :mod (a3 / all))
            :ARG2 (t2 / this))
      :snt2 (p / peach
            :mode expressive
            :ARG1-of (r / real-04)
            :domain (y2 / you)))"
And she believes in God's miracles.,"# ::snt And she believes in God's miracles.
(a / and
      :op2 (b / believe-01
            :ARG0 (s / she)
            :ARG1 (m / miracle
                  :poss (p / person
                        :name (n / name
                              :op1 ""God"")))))"
