comment,amr
,"# ::snt 
(a / amr-empty)"
That's because they vote all night,"# ::snt That's because they vote all night
(c / cause-01
      :ARG0 (v / vote-01
            :ARG0 (t / they)
            :time (n / night
                  :mod (a / all)))
      :ARG1 (t2 / that))"
Vote Vote Vote!,"# ::snt Vote Vote Vote!
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 v)"
sam is down to % please vote,"# ::snt sam is down to % please vote
(v / vote-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (d / down-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Sam""))
            :ARG3 (p2 / percentage-entity
                  :value 40)))"
keep voting!!!! % to % favor to Sam but too close for comfort!!!!,"# ::snt keep voting!!!! % to % favor to Sam but too close for comfort!!!!
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / vote-01
            :ARG0 y)
      :ARG1-of (c / contrast-01
            :ARG2 (c2 / close-10
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Sam""))
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (t / too)
                        :ARG6 (c3 / comfort)))))"
voted. Sam at %. Keep voting!,"# ::snt voted. Sam at %. Keep voting!
(m / multi-sentence
      :snt1 (v / vote-01)
      :snt2 (v2 / vote-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Sam""))
            :degree (p2 / percentage-entity))
      :snt3 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v3 / vote-01
                  :ARG0 y)))"
Vote now to move Sam ahead. It's / right now and it ends in /2 hours,"# ::snt Vote now to move Sam ahead. It's / right now and it ends in /2 hours
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / move-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Sam""))
                  :ARG2 (a / ahead))
            :time (n2 / now
                  :mod (r / right)))
      :snt2 (a2 / and
            :op1 (n3 / now
                  :mod r))
      :op2 (e / end-01
            :ARG1 (ii / it)
            :time (a3 / after
                  :op1 (n4 / now
                        :quant (t / temporal-quantity
                              :quant 2
                              :unit (h / hour))))))"
Fire hydrants thats new,"# ::snt Fire hydrants thats new
(n / new-01
      :ARG1 (h / hydrant
            :purpose (f / fire-04)))"
Been at work &amp; didnt see the time!!,"# ::snt Been at work &amp; didnt see the time!!
(a / and
      :op1 (b / be-located-at-91
            :op1 (w / work-01)
            :op2 (a2 / amp))
      :ARG2-of b
      :op2 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / time)))"
We will see!,"# ::snt We will see!
(s / see-01
      :ARG0 (w / we))"
Guess we did not make it.,"# ::snt Guess we did not make it.
(g / guess-01
      :ARG1 (m / make-it-14
            :polarity -
            :ARG0 (w / we)))"
Eastern time.,"# ::snt Eastern time.
(t / time
      :mod (e / east))"
Guess got the time wrong,"# ::snt Guess got the time wrong
(g / guess-01
      :ARG1 (g2 / get-02
            :ARG1 (w / wrong-04
                  :ARG1 (t / time))))"
I thought it was to stay open until PM,"# ::snt I thought it was to stay open until PM
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (s / stay-01
            :ARG1 (ii2 / it)
            :ARG3 (o / open-09
                  :ARG1 ii2)
            :time (u / until
                  :op1 (d / date-entity
                        :time ""PM""))))"
voting ended at pm. that was minutes ago,"# ::snt voting ended at pm. that was minutes ago
(m / multi-sentence
      :snt1 (e / end-01
            :ARG1 (v / vote-01)
            :time (d / date-entity
                  :time "" pm""))
      :snt2 (b / be-temporally-at-91
            :ARG1 e
            :ARG2 (b2 / before
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m3 / minute))))))"
Has the site gone down!! Refusing all of a sudden to let me vote!,"# ::snt Has the site gone down!! Refusing all of a sudden to let me vote!
(m / multi-sentence
      :snt1 (d / down-03
            :polarity (a / amr-unknown)
            :ARG1 (s / site))
      :snt2 (r / refuse-01
            :ARG1 (l / let-01
                  :ARG1 (v / vote-01
                        :ARG0 (ii / i)))
            :manner (s2 / sudden
                  :mod (a2 / all))))"
"Yes, we definitely need voters","# ::snt Yes, we definitely need voters
(n / need-01
      :ARG0 (w / we)
      :ARG1 (p / person
            :ARG0-of (v / vote-01))
      :mod (d / definite))"
holy cow. It's literally /50 right now! less than hours to go!,"# ::snt holy cow. It's literally /50 right now! less than hours to go!
(m / multi-sentence
      :snt1 (c / cow
            :mode expressive
            :mod (h / holy))
      :snt2 (e / equal-01
            :ARG2 50
            :mod (l / literal)
            :time (n / now
                  :mod (r / right)))
      :snt3 (l2 / less-than
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (h2 / hour))
            :ARG2-of (g / go-01)))"
Yes it is. We need voters Pronto! Vote for Sam!,"# ::snt Yes it is. We need voters Pronto! Vote for Sam!
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (v / vote-01))
            :mod (p2 / pronto))
      :snt3 (v2 / vote-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p3 / person
                  :name (n2 / name
                        :op1 ""Sam""))))"
Its so close.,"# ::snt Its so close.
(c / close-10
      :ARG1 (ii / it)
      :degree (s / so))"
Please vote as much as you can. Sam seems to be stuck at % We need all the voters we can get one day left!,"# ::snt Please vote as much as you can. Sam seems to be stuck at % We need all the voters we can get one day left!
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (e / equal)
                  :ARG4 (p / possible-01
                        :ARG1 (v2 / vote-01
                              :ARG0 y))))
      :snt2 (s / seem-01
            :ARG1 (s2 / stick-01
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Sam""))
                  :ARG2 (p3 / percentage)))
      :snt3 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (p4 / person
                  :ARG0-of (v3 / vote-01)
                  :mod (a / all)
                  :ARG1-of (g / get-01
                        :ARG0 w
                        :ARG1-of (p5 / possible-01)
                        :time (d / day
                              :mod (o / one))))))"
I know. Same thing happened last year!!,"# ::snt I know. Same thing happened last year!!
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (e / event
            :ARG1-of (s / same-01)
            :time (y / year
                  :mod (l / last))))"
Keep voting but % is not budging,"# ::snt Keep voting but % is not budging
(c / contrast-01
      :ARG1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / vote-01
                  :ARG0 y))
      :ARG2 (b / budge-01
            :polarity -
            :ARG0 (p / percentage-entity)))"
,"# ::snt 
(a / amr-empty)"
Need to vote for Sam as much as we can Sam us now under % Let's do this clan!,"# ::snt Need to vote for Sam as much as we can Sam us now under % Let's do this clan!
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (v / vote-01
                  :ARG0 w
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Sam""))
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / much)
                        :ARG3 (e / equal)
                        :ARG4 (p2 / possible-01
                              :ARG1 (v2 / vote-01
                                    :ARG0 w
                                    :ARG1 p)))))
      :snt2 (d / do-02
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (c / clan
                  :mod (t / this))))"
No longer the case! He is behind now!!,"# ::snt No longer the case! He is behind now!!
(m / multi-sentence
      :snt1 (c / case-04
            :ARG1 (ii / it)
            :time (n / no-longer))
      :snt2 (b / behind
            :domain (h / he)
            :time (n2 / now)))"
Sam has a slight edge!,"# ::snt Sam has a slight edge!
(h / have-03
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Sam""))
      :ARG1 (e / edge-03
            :degree (s / slight)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I keep voting!!,"# ::snt I keep voting!!
(k / keep-02
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (v / vote-01
            :ARG0 ii))"
,"# ::snt 
(a / amr-empty)"
Just did,"# ::snt Just did
(e / event
      :mod (ii / i)
      :mod (j / just))"
People in the east should know voting is still open,"# ::snt People in the east should know voting is still open
(r / recommend-01
      :ARG1 (k / know-01
            :ARG0 (p / person
                  :location (e / east))
            :ARG1 (o / open-07
                  :ARG1 (v / vote-01)
                  :mod (s / still))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Had to get on the computer for voting madness.. then it wanted to update all my S?!t,"# ::snt Had to get on the computer for voting madness.. then it wanted to update all my S?!t
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (g / get-05
                  :ARG2 (c / computer)
                  :purpose (m2 / madness
                        :mod (v / vote-01))))
      :snt2 (w / want-01
            :ARG0 (ii / it)
            :ARG1 (u / update-01
                  :ARG0 ii
                  :ARG1 (s / shit
                        :mode expressive
                        :mod (a / all)
                        :poss (ii2 / i)))
            :time (t / then)))"
I'm voting on my phone and computer and I see exactly what you're talking about,"# ::snt I'm voting on my phone and computer and I see exactly what you're talking about
(a / and
      :op1 (v / vote-01
            :ARG0 (ii / i)
            :medium (a2 / and
                  :op1 (p / phone)
                  :op2 (c / computer)
                  :poss ii))
      :op2 (s / see-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (t2 / talk-01
                        :ARG0 (y / you))
                  :mod (e / exact))))"
"Oh, no! I hope it's better.","# ::snt Oh, no! I hope it's better.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive
            :mod (n / no))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (h2 / have-degree-91
                  :ARG1 (ii2 / it)
                  :ARG2 (g / good-02
                        :ARG1 ii2)
                  :ARG3 (m2 / more))))"
And of course my internet is screwing up,"# ::snt And of course my internet is screwing up
(a / and
      :op2 (s / screw-up-01
            :ARG0 (ii / internet
                  :poss (ii2 / i))
            :mod (o / of-course)))"
,"# ::snt 
(a / amr-empty)"
lol trying girl,"# ::snt lol trying girl
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :ARG0 (g / girl)
            :ARG0-of (l / laugh-01
                  :manner (l2 / loud)))
      :ARG2 g)"
I know. You are a trooper.,"# ::snt I know. You are a trooper.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (t / trooper))
            :domain (y / you)))"
he going down,"# ::snt he going down
(g / go-02
      :ARG0 (h / he)
      :ARG4 (d / down))"
,"# ::snt 
(a / amr-empty)"
I'm here,"# ::snt I'm here
(b / be-located-at-91
      :ARG1 (ii / i)
      :ARG2 (h / here))"
Lol killing the robot slowing Down my voting for Sam Heughan,"# ::snt Lol killing the robot slowing Down my voting for Sam Heughan
(k / kill-01
      :ARG1 (r / robot)
      :ARG0-of (s / slow-down-03
            :ARG1 (v / vote-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Sam""
                              :op2 ""Heughan""))))
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
just kill it!,"# ::snt just kill it!
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :mod (j / just))"
Where is the Fanmily?Down another %,"# ::snt Where is the Fanmily?Down another %
(f / fanmily
      :location (a / amr-unknown)
      :direction (d / down
            :op1 (p / percentage-entity
                  :value ""-2"")))"
Me too!,"# ::snt Me too!
(ii / i
      :mod (t / too))"
God so am I,"# ::snt God so am I
(p / person
      :name (n / name
            :op1 ""God"")
      :domain (ii / i))"
