comment,amr
That would send my head spinning. Shes one of the last people Id want to see if im clicking on a SArah drew link.,"# ::snt That would send my head spinning. Shes one of the last people Id want to see if im clicking on a SArah drew link.
(m / multi-sentence
      :snt1 (s / send-03
            :ARG0 (t / that)
            :ARG1 (h / head
                  :part-of (ii / i))
            :ARG2 (s2 / spin-01
                  :ARG0 t
                  :ARG1 h))
      :snt2 (h2 / he
            :ARG1-of (ii2 / include-91
                  :ARG2 (p / person
                        :mod (l / last)
                        :ARG1-of (w / want-01
                              :ARG0 (ii3 / i)
                              :purpose (s3 / see-01
                                    :ARG0 ii3
                                    :ARG1 (t2 / truth-value
                                          :polarity-of (c / click-01
                                                :ARG0 ii3
                                                :ARG1 (l2 / link
                                                      :ARG1-of (d / draw-01
                                                            :medium (p2 / product
                                                                  :name (n / name
                                                                        :op1 ""SArah""))))))))))))"
Ditto.,"# ::snt Ditto.
(d / ditto)"
Im not watching the show again just will speak to you guys x,"# ::snt Im not watching the show again just will speak to you guys x
(m / multi-sentence
      :snt1 (w / watch-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / show)
            :mod (a / again))
      :snt2 (s2 / speak-01
            :ARG0 ii
            :ARG2 (y / you
                  :mod (g / guy))
            :mod (j / just)))"
That trick got two faces and I wanna see none of them.,"# ::snt That trick got two faces and I wanna see none of them.
(a / and
      :op1 (g / get-02
            :ARG0 (t / trick-01
                  :mod (t2 / that))
            :ARG1 (f / face
                  :quant 2))
      :op2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / see-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 f)))"
Im sick of her PR campaign. Ugh gross!,"# ::snt Im sick of her PR campaign. Ugh gross!
(m / multi-sentence
      :snt1 (s / sick-04
            :ARG0 (c / campaign-01
                  :ARG0 (s2 / she)
                  :ARG1 (r / represent-01
                        :ARG0 s2
                        :ARG1 (p / public)))
            :ARG1 (ii / i))
      :snt2 (g / gross-05
            :mode expressive
            :mod (u / ugh)))"
Completely unnecessary.,"# ::snt Completely unnecessary.
(n / need-01
      :polarity -
      :ARG1-of (c / complete-02))"
This is awful! I was assaulted!,"# ::snt This is awful! I was assaulted!
(m / multi-sentence
      :snt1 (a / awful
            :domain (t / this))
      :snt2 (a2 / assault-01
            :ARG1 (ii / i)))"
"Oh, I'm never watching that show again. Even old episodes. It hurts too much.","# ::snt Oh, I'm never watching that show again. Even old episodes. It hurts too much.
(m / multi-sentence
      :snt1 (w / watch-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / show
                  :mod (t / that))
            :time (e / ever)
            :mod (a / again))
      :snt2 (e2 / episode
            :mod (o / old)
            :mod (e3 / even))
      :snt3 (h / hurt-01
            :ARG1 (ii2 / it)
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (t2 / too))))"
"I will follow Jesse on social media, and support him outside of the show but I cant watch it because I know Jackson will be up his sisters ass, and I wont support that","# ::snt I will follow Jesse on social media, and support him outside of the show but I cant watch it because I know Jackson will be up his sisters ass, and I wont support that
(c / contrast-01
      :ARG1 (a / and
            :op1 (f / follow-02
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jesse""))
                  :medium (m / media
                        :mod (s / social)))
            :op2 (s2 / support-01
                  :ARG0 ii
                  :ARG1 p
                  :location (o / outside
                        :op1 (s3 / show-04))))
      :ARG2 (a2 / and
            :op1 (p2 / possible-01
                  :polarity -
                  :ARG1 (w / watch-01
                        :ARG0 ii
                        :ARG1 s3)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (k / know-01
                              :ARG0 ii
                              :ARG1 (u / up-03
                                    :ARG1 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Jackson""))
                                    :ARG2 (a3 / ass
                                          :part-of (p4 / person
                                                :ARG0-of (h / have-rel-role-91
                                                      :ARG1 p
                                                      :ARG2 (s4 / sister))))))))
            :op2 (s5 / support-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 u)))"
"Same. Well, I'm still gonna follow Jesse because he's so much more than GA to me.","# ::snt Same. Well, I'm still gonna follow Jesse because he's so much more than GA to me.
(m / multi-sentence
      :snt1 (s / same-01)
      :snt2 (f / follow-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jesse""))
            :mod (s2 / still)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-quant-91
                        :ARG1 p
                        :ARG2 (m2 / much)
                        :ARG3 (m3 / more)
                        :ARG4 (p2 / person
                              :name (n2 / name
                                    :op1 ""GA""))
                        :ARG4 ii))))"
