comment,amr
Es qeeeeeee esta en su PRIME,"# ::snt Es qeeeeeee esta en su PRIME
(p / possible-01
      :ARG1 (e / esta
            :manner (p2 / prove-01
                  :ARG0 (y / you)))
      :polarity (a / amr-unknown))"
"but he's straight....yeah, right jane","# ::snt but he's straight....yeah, right jane
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s / straight-05
                  :ARG1 (h / he)))
      :snt2 (r / right-06
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Jane""))
            :mod (y / yeah
                  :mode expressive)))"
both men r gay look the way the host touches men and gets close cordon gay,"# ::snt both men r gay look the way the host touches men and gets close cordon gay
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (m2 / man
                  :mod (b / both))
            :ARG1 (w / way
                  :manner-of (a / and
                        :op1 (t / touch-01
                              :ARG0 (p / person
                                    :ARG0-of (h / host-01))
                              :ARG1 (m3 / man))
                        :op2 (c / close-10
                              :ARG1 p))))
      :snt2 (g / gay-01
            :ARG1 (c2 / cordon)))"
Harry rocks this cd! I love it!,"# ::snt Harry rocks this cd! I love it!
(m / multi-sentence
      :snt1 (r / rock-03
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Harry""))
            :ARG1 (d / disc
                  :mod (t / this)
                  :ARG1-of (r2 / record-01)))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)))"
"I bought Harry's new CD, and it is amazing!!!! His voice is so cool and so fluid. He sings like he is in j","# ::snt I bought Harry's new CD, and it is amazing!!!! His voice is so cool and so fluid. He sings like he is in j
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / buy-01
                  :ARG0 (ii / i)
                  :ARG1 (d / disc
                        :ARG1-of (n / new-01)
                        :poss (p / person
                              :name (n2 / name
                                    :op1 ""Harry""))
                        :mod (c / compact)))
            :op2 (a2 / amaze-01
                  :ARG0 (ii2 / it)))
      :snt2 (a3 / and
            :op1 (c2 / cool-04
                  :ARG1 (v / voice
                        :poss (h / he)))
            :op2 (f / fluid
                  :domain v)
            :degree (s / so))
      :snt3 (s2 / sing-01
            :ARG0 (h2 / he)
            :ARG1-of (r / resemble-01
                  :ARG2 (b2 / be-located-at-91
                        :ARG1 h2
                        :ARG2 (j / j)))))"
"Harry Styles is one cool guy. He and James Corden had me singing along to Harry's music, which is phenomenal. James Corden is amazing.","# ::snt Harry Styles is one cool guy. He and James Corden had me singing along to Harry's music, which is phenomenal. James Corden is amazing.
(m / multi-sentence
      :snt1 (g / guy
            :quant 1
            :ARG1-of (c / cool-04)
            :domain (p / person
                  :name (n / name
                        :op1 ""Harry""
                        :op2 ""Styles"")))
      :snt2 (h / have-04
            :ARG0 (a / and
                  :op1 p
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""James""
                              :op2 ""Corden"")))
            :ARG1 (s / sing-along-04
                  :ARG0 (ii / i)
                  :ARG1 (m2 / music
                        :poss p))
            :mod (p3 / phenomenal))
      :snt3 (a2 / amaze-01
            :ARG1 (p4 / person
                  :name (n3 / name
                        :op1 ""James""
                        :op2 ""Corden""))))"
Carpool Karaoke Dude ridin' nonpartisan so we can all laugh. Oh wait...,"# ::snt Carpool Karaoke Dude ridin' nonpartisan so we can all laugh. Oh wait...
(m / multi-sentence
      :snt1 (r / rid-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Carpool""
                        :op2 ""Karaoke""
                        :op3 ""Dude""))
            :ARG1 (p2 / political-party
                  :polarity -)
            :purpose (p3 / possible-01
                  :ARG1 (l / laugh-01
                        :ARG0 (w / we
                              :mod (a / all)))))
      :snt2 (w2 / wait-01
            :mod (o / oh)))"
,"# ::snt 
(a / amr-empty)"
lol,"# ::snt lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
meninas assistam foi tudow,"# ::snt meninas assistam foi tudow
(a / assist-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Meninas""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Fogh""
                  :op2 ""Tudow"")))"
,"# ::snt 
(a / amr-empty)"
