comment,amr
"Pues que quieres que te diga, PUTA AMA!","# ::snt Pues que quieres que te diga, PUTA AMA!
(a / and
      :op1 (q / quieres-polarity-91
            :ARG1 (d / diga-00
                  :ARG0 (y / you)))
      :op2 (p / publication
            :name (n / name
                  :op1 ""AMA"")
            :ARG1-of (k / knock-out-03)))"
,"# ::snt 
(a / amr-empty)"
Information? Ha ha ha! Shame,"# ::snt Information? Ha ha ha! Shame
(m / multi-sentence
      :snt1 (ii / information
            :polarity (a / amr-unknown))
      :snt2 (h / ha
            :mode expressive)
      :snt3 (s / shame-02))"
At least she went out on a high.,"# ::snt At least she went out on a high.
(g / go-out-17
      :ARG0 (s / she)
      :manner (h / high-02)
      :mod (a / at-least))"
-,"# ::snt -
(a / amr-empty)"
Idol!,"# ::snt Idol!
(ii / idiot)"
so so sad.,"# ::snt so so sad.
(s / sad-02
      :degree (s2 / so))"
Let rest her!!,"# ::snt Let rest her!!
(r / rest-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s / she))"
Carrie Mixer...,"# ::snt Carrie Mixer...
(p / person
      :name (n / name
            :op1 ""Carrie""
            :op2 ""Mixer""))"
Que fuerte esto es un suicidio lo que a echo ella dep,"# ::snt Que fuerte esto es un suicidio lo que a echo ella dep
(s / suicidio
      :domain (e / esto)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :ARG1-of (c2 / cause-01
            :ARG0 (e2 / echo-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Ella""
                              :op2 ""Dep""))))
      :ARG1-of (c3 / cause-01
            :ARG0 (a2 / amr-unknown)))"
. Why in God's name would your paper disclose such personal and confi. info on Carrie Fisher. I hope u get sued.,"# ::snt . Why in God's name would your paper disclose such personal and confi. info on Carrie Fisher. I hope u get sued.
(m / multi-sentence
      :snt1 (d / disclose-01
            :ARG0 (p / paper
                  :poss (y / you))
            :ARG1 (ii / information
                  :ARG1-of (p2 / personal-02)
                  :mod (c / confidential)
                  :mod (s / such)
                  :topic (p3 / person
                        :name (n / name
                              :op1 ""Carrie""
                              :op2 ""Fishers"")))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))
            :manner (n2 / name
                  :poss (p4 / person
                        :name (n3 / name
                              :op1 ""God""))))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / sue-02
                  :ARG1 y)))"
