comment,amr
"Its the other way around, honey!","# ::snt Its the other way around, honey!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / way
            :mod (o / other)
            :mod (a / around)
            :domain (ii2 / it))
      :ARG2 (h / honey))"
*Weeknd,"# ::snt *Weeknd
(w / week)"
Where on earth do you get this from? What bullshit.,"# ::snt Where on earth do you get this from? What bullshit.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (a / amr-unknown
                  :location (e / earth)))
      :snt2 (b / bullshit
            :mod (a2 / amr-unknown)))"
She should be more concerned about Justin getting over Selena. Hes not over her now. Thats why hes with Hailey. He just needs to be comforted.,"# ::snt She should be more concerned about Justin getting over Selena. Hes not over her now. Thats why hes with Hailey. He just needs to be comforted.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (c / concern-01
                  :ARG0 (o / over-02
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Justin""))
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Selena"")))
                  :ARG1 (s / she)
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (m2 / more))))
      :snt2 (o2 / over-02
            :polarity -
            :ARG1 (h2 / he)
            :ARG2 (s2 / she)
            :time (n3 / now)
            :ARG0-of (c2 / cause-01
                  :ARG1 (b / be-with-10
                        :ARG0 h2
                        :ARG1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Hailey"")))))
      :snt3 (n5 / need-01
            :ARG0 (h3 / he)
            :ARG1 (c3 / comfort-01
                  :ARG1 h3)
            :mod (j / just)))"
Dont worry Hailey - Selena will be just fine!,"# ::snt Dont worry Hailey - Selena will be just fine!
(w / worry-02
      :polarity -
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hailey""))
      :ARG1-of (c / cause-01
            :ARG0 (f / fine-04
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Selena""))
                  :mod (j / just))))"
You mean not getting over oh thats what you meant if I was Id be suspicious of him already. Than promptly dump his tiny ass.,"# ::snt You mean not getting over oh thats what you meant if I was Id be suspicious of him already. Than promptly dump his tiny ass.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG2 (o / over-02
                  :polarity -
                  :ARG1 y)
            :mod (o2 / oh
                  :mode expressive)
            :condition (s / suspicious-02
                  :ARG0 (ii / i)
                  :ARG1 (h / he)
                  :time (a / already)))
      :snt2 (m3 / mean-01
            :ARG0 (y2 / you)
            :ARG2 (d / dump-01
                  :ARG0 y2
                  :ARG1 (a2 / ass
                        :mod (t / tiny)
                        :part-of (h2 / he))
                  :manner (p / prompt))))"
her? not getting over him?,"# ::snt her? not getting over him?
(m / multi-sentence
      :snt1 (s / she
            :polarity (a / amr-unknown))
      :snt2 (o / over-02
            :polarity -
            :ARG1 (h / he)
            :polarity (a2 / amr-unknown)))"
Selena looks stunning in this pic and Justin and Hailey look like crap. Who chooses these photos?,"# ::snt Selena looks stunning in this pic and Justin and Hailey look like crap. Who chooses these photos?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / look-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Selena""))
                  :ARG1 (s / stun-01
                        :ARG0 p)
                  :location (p2 / pic
                        :mod (t / this)))
            :op2 (l2 / look-02
                  :ARG0 (a2 / and
                        :op1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Justin""))
                        :op2 (p4 / person
                              :name (n3 / name
                                    :op1 ""Hailey"")))
                  :ARG1 (c / crap)
                  :location (p5 / pic
                        :mod (t2 / this))))
      :snt2 (c2 / choose-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (p6 / photo
                  :mod (t3 / this))))"
"Worried about what, she has a marriage certificate without a pre nup.","# ::snt Worried about what, she has a marriage certificate without a pre nup.
(w / worry-01
      :ARG0 (h / have-03
            :ARG0 (s / she)
            :ARG1 (c / certificate
                  :mod (m / marry-01)
                  :ARG1-of h
                  :polarity -
                  :ARG0 s
                  :time (b / before
                        :op1 (ii / impregnate-01
                              :ARG1 s))))
      :ARG1 s)"
Yes she should,"# ::snt Yes she should
(r / recommend-01
      :ARG2 (s / she))"
,"# ::snt 
(a / amr-empty)"
Imma cry,"# ::snt Imma cry
(c / cry-01
      :ARG0 (ii / i))"
