comment,amr
Wasn't her dad. It was Michael Jackson a radio show host. Idiots.,"# ::snt Wasn't her dad. It was Michael Jackson a radio show host. Idiots.
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (d / dad))
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Michael""
                        :op2 ""Jackson"")
                  :ARG0-of (h2 / host-01
                        :ARG1 (t / talk-show
                              :medium (r / radio)))))
      :snt2 (ii / idiot))"
It wasn't her dad. She explained it you fools. It was some radio personality by the name Michael Jackson whose star she cleaned. NOT MICHAEL JACKSON her dad. Dimwits.,"# ::snt It wasn't her dad. She explained it you fools. It was some radio personality by the name Michael Jackson whose star she cleaned. NOT MICHAEL JACKSON her dad. Dimwits.
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (d / dad))
            :domain (ii / it))
      :snt2 (e / explain-01
            :ARG0 (s2 / she)
            :ARG1 (ii2 / it)
            :ARG2 (y / you
                  :mod (f / fool)))
      :snt3 (p2 / personality
            :mod (r / radio)
            :mod (s3 / some)
            :ARG1-of (n / name-01
                  :ARG2 (n2 / name
                        :op1 ""Michael""
                        :op2 ""Jackson""))
            :poss (s4 / star
                  :ARG1-of (c / clean-01
                        :ARG0 s2)))
      :snt4 (p3 / person
            :polarity -
            :name (n3 / name
                  :op1 ""Michael""
                  :op2 ""Jackson"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (s5 / she)
                  :ARG2 d))
      :snt5 (d2 / dipshit
            :mode expressive))"
it wuZnT HeR daDs sTaR,"# ::snt it wuZnT HeR daDs sTaR
(t / try-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""DaD""
                  :op2 ""STaR""))
      :ARG1 (ii / it))"
It wasn't her dad it was a radio talk show host named Michael Jackson.,"# ::snt It wasn't her dad it was a radio talk show host named Michael Jackson.
(c / contrast-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :polarity -
                  :ARG1 (s / she)
                  :ARG2 (d / dad)))
      :ARG2 (p2 / person
            :ARG0-of (h2 / host-01
                  :ARG1 (t / talk-show
                        :medium (r / radio)))
            :ARG1-of (n / name-01
                  :ARG2 (n2 / name
                        :op1 ""Michael""
                        :op2 ""Jackson""))))"
Billboard will mislead people just for click bait. The star belong to a different michael jackson. I cant stand y'all. So desperate and dishonest.,"# ::snt Billboard will mislead people just for click bait. The star belong to a different michael jackson. I cant stand y'all. So desperate and dishonest.
(m / multi-sentence
      :snt1 (m2 / mislead-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Billboard""))
            :ARG1 (p / person)
            :purpose (b / bait-01
                  :ARG2 (c2 / click-01)
                  :mod (j / just)))
      :snt2 (b2 / belong-01
            :ARG0 (s / star)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Michael""
                        :op2 ""Jackson"")
                  :ARG1-of (d / differ-02)))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (s2 / stand-03
                  :ARG0 (ii / i)
                  :ARG1 (y / you
                        :mod (a / all))))
      :snt4 (a2 / and
            :op1 (d2 / desperate-02)
            :op2 (h / honest-01
                  :polarity -)
            :degree (s3 / so)))"
,"# ::snt 
(a / amr-empty)"
"It wasn't her Dad's star! She literally said it in her tweet that you've referenced. How are you all ""news"" when you get it so wrong that your readers have to correct you? Please report accurately.","# ::snt It wasn't her Dad's star! She literally said it in her tweet that you've referenced. How are you all ""news"" when you get it so wrong that your readers have to correct you? Please report accurately.
(m / multi-sentence
      :snt1 (s / star
            :polarity -
            :poss (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s2 / she)
                        :ARG2 (d / dad)))
            :domain (ii / it))
      :snt2 (s3 / say-01
            :ARG0 (s4 / she)
            :ARG1 (ii2 / it)
            :manner (l / literal)
            :location (t / tweet-01
                  :ARG0 s4
                  :ARG1-of (r / reference-04
                        :ARG0 (y / you))))
      :snt3 (n / news
            :domain (y2 / you
                  :mod (a / all))
            :manner (a2 / amr-unknown)
            :condition (g / get-03
                  :ARG1 y2
                  :ARG2 (w / wrong-04
                        :ARG1 y2
                        :ARG2 (ii3 / it)
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 y2
                              :ARG3 (s5 / so)
                              :ARG6 (o / obligate-01
                                    :ARG1 (p2 / person
                                          :ARG0-of (r2 / read-01
                                                :ARG1 y2))
                                    :ARG2 (c / correct-01
                                          :ARG0 p2
                                          :ARG1 y2)))))
            :snt4 (r3 / report-01
                  :mode imperative
                  :polite +
                  :ARG0 (y3 / you)
                  :manner (a3 / accurate))))"
We're also talking about a defendant's right to a fair trial being violated by having a civil case brought forward before the criminal case. The accuser's family admitted in a book they wrote that Jackson wanted the criminal case dealt with first and they didn't.,"# ::snt We're also talking about a defendant's right to a fair trial being violated by having a civil case brought forward before the criminal case. The accuser's family admitted in a book they wrote that Jackson wanted the criminal case dealt with first and they didn't.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (w / we)
            :ARG1 (v / violate-01
                  :ARG0 (h / have-04
                        :ARG1 (b / bring-01
                              :ARG1 (c / case-03
                                    :mod (c2 / civil))
                              :ARG2 (f / forward)
                              :time (b2 / before
                                    :op1 (c3 / case-03
                                          :ARG1 (c4 / criminal-03)))))
                  :ARG1 (r / right-05
                        :ARG1 (d / defendant)
                        :ARG2 (t2 / try-02
                              :ARG1 d
                              :ARG3 (f2 / fair-01))))
            :mod (a / also))
      :snt2 (a2 / admit-01
            :ARG0 (f3 / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 (p / person
                              :ARG0-of (a3 / accuse-01))
                        :ARG2 (m2 / member)))
            :ARG1 (a4 / and
                  :op1 (w2 / want-01
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Jackson""))
                        :ARG1 (d2 / deal-01
                              :ARG2 (c5 / case-03
                                    :ARG1 c4))
                        :ord (o / ordinal-entity
                              :value 1)))
            :op2 (w3 / want-01
                  :polarity -
                  :ARG0 f3
                  :ARG1 d2))
      :medium (b3 / book))"
Some reasons specific to Jackson were:Having a civil case come before a criminal case violates a defendants right to a fair trial. Civil lawsuits take time: -4 years isnt unusual. Jackson had completed rehab for a Demerol addiction which could have resurfaced.,"# ::snt Some reasons specific to Jackson were:Having a civil case come before a criminal case violates a defendants right to a fair trial. Civil lawsuits take time: -4 years isnt unusual. Jackson had completed rehab for a Demerol addiction which could have resurfaced.
(m / multi-sentence
      :snt1 (r / reason
            :quant (s / some)
            :ARG1-of (s2 / specific-02
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Jackson"")))
            :domain (h / have-04
                  :ARG1 (c / come-01
                        :ARG1 (c2 / case-03
                              :mod (c3 / civil))
                        :time (b / before
                              :op1 (c4 / case-03
                                    :ARG1 (c5 / criminal-03))))
                  :ARG0-of (v / violate-01
                        :ARG1 (r2 / right-05
                              :ARG1 (p2 / person
                                    :ARG2-of (d / defend-01))
                              :ARG2 (t / try-02
                                    :ARG1 p2
                                    :ARG1-of (f / fair-01))))))
      :snt2 (t2 / take-10
            :ARG0 (s3 / sue-02
                  :mod (c6 / civil))
            :ARG1 (t3 / time))
      :snt3 (u / usual
            :polarity -
            :domain (c7 / complete-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Jackson""))
                  :ARG1 (r3 / rehab
                        :purpose (a / addict-01
                              :ARG1 p3
                              :ARG2 (p4 / product
                                    :name (n3 / name
                                          :op1 ""Demerol""))
                              :ARG1-of (r4 / resurface-02
                                    :ARG1-of (p5 / possible-01)))))))"
I'm not because I understand that civil lawsuits are complex and that Jackson had satisfactory reasons for settling the two cases. Some general reasons as to why cases are settled,"# ::snt I'm not because I understand that civil lawsuits are complex and that Jackson had satisfactory reasons for settling the two cases. Some general reasons as to why cases are settled
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity -
            :ARG0 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (c2 / complex
                              :domain (s / sue-02
                                    :mod (c3 / civil)))
                        :op2 (h / have-03
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Jackson""))
                              :ARG1 (r / reason
                                    :ARG1-of (s2 / satisfactory-03)
                                    :ARG0-of (c4 / cause-01
                                          :ARG1 (s3 / settle-02
                                                :ARG1 (c5 / case-03
                                                      :quant 2)))))))
            :snt2 (r2 / reason
                  :quant (s4 / some)
                  :ARG1-of (g / general-02)
                  :ARG0-of (c6 / cause-01
                        :ARG1 (s5 / settle-02
                              :ARG1 c5)))))"
