comment,amr
"Marty McFly would curl up in a ball, sobbing.","# ::snt Marty McFly would curl up in a ball, sobbing.
(c / curl-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Marty""
                  :op2 ""McFly"")
            :ARG0-of (s / sob-01))
      :ARG4 (b / ball)
      :manner (u / up))"
YUCK,"# ::snt YUCK
(y / yuck
      :mode expressive)"
"Oh wow, for real? May you live in interesting times.","# ::snt Oh wow, for real? May you live in interesting times.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :mod (o / oh-wow
                  :mode expressive))
      :snt2 (w / wish-01
            :ARG1 (l / live-01
                  :ARG0 (y / you)
                  :time (t / time
                        :mod (ii / interesting)))
            :ARG2 y))"
Sounds like I thought about killing you subtlety....,"# ::snt Sounds like I thought about killing you subtlety....
(s / sound-01
      :ARG2 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (k / kill-01
                  :ARG0 ii
                  :ARG1 (s2 / subtlety
                        :domain (y / you)))))"
,"# ::snt 
(a / amr-empty)"
Bitch where,"# ::snt Bitch where
(s / say-01
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Bitch"")
            :location (a / amr-unknown)))"
your Tweet was quoted in an article by,"# ::snt your Tweet was quoted in an article by
(q / quote-01
      :ARG0 (a / article)
      :ARG1 (t / thing
            :ARG1-of (t2 / Tweet-01
                  :ARG0 (y / you))))"
your Tweet was quoted in an article by,"# ::snt your Tweet was quoted in an article by
(q / quote-01
      :ARG0 (a / article)
      :ARG1 (t / thing
            :ARG1-of (t2 / Tweet-01
                  :ARG0 (y / you))))"
"Potato, potato.","# ::snt Potato, potato.
(p / potato
      :mod (p2 / potato))"
"Not ""Arse that broke the interwebs day""?","# ::snt Not ""Arse that broke the interwebs day""?
(b / break-18
      :polarity -
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Arse""))
      :ARG1 (d / day
            :mod (ii / interweb))
      :polarity (a / amr-unknown))"
