comment,amr
Dann ! I remember her didn't know she was though,"# ::snt Dann ! I remember her didn't know she was though
(h / have-concession-91
      :ARG1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (s / she)
                  :ARG1 (t / thing
                        :domain s)))
      :mod (d / dann
            :mode expressive))"
I'm surprised she lasted this long,"# ::snt I'm surprised she lasted this long
(s / surprise-01
      :ARG0 (l / last-01
            :ARG1 (s2 / she)
            :ARG2 (l2 / long-03
                  :ARG1 s2
                  :degree (t / this)))
      :ARG1 (ii / i))"
That is NOT Margot Kidder. This is Margot Kidder Lois Lane from Superman,"# ::snt That is NOT Margot Kidder. This is Margot Kidder Lois Lane from Superman
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :name (n / name
                  :op1 ""Margot""
                  :op2 ""Kidder"")
            :domain (t / that))
      :snt2 (p2 / person
            :name (n2 / name
                  :op1 ""Lois""
                  :op2 ""Lane"")
            :domain (t2 / this)
            :source (p3 / person
                  :name (n3 / name
                        :op1 ""Superman""))))"
Thats Carrie Fisher. Am I missing something?,"# ::snt Thats Carrie Fisher. Am I missing something?
(m / multi-sentence
      :snt1 (t / that
            :ARG1-of (s / say-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Carrie""
                              :op2 ""Fishers""))))
      :snt2 (m2 / miss-02
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (s2 / something)))"
So sad!!,"# ::snt So sad!!
(s / sad-02
      :degree (s2 / so))"
Yeah I never heard about that but no I had the Grim Reaper tattooed on my shoulder,"# ::snt Yeah I never heard about that but no I had the Grim Reaper tattooed on my shoulder
(c / contrast-01
      :ARG1 (h / hear-01
            :polarity -
            :ARG0 (ii / i
                  :part (s / shoulder))
            :ARG1 (t / that)
            :time (e / ever))
      :ARG2 (t2 / tattoo-01
            :ARG1 ii
            :ARG2 (t3 / thing
                  :name (n / name
                        :op1 ""Grim""
                        :op2 ""Reaper""))
            :location s))"
Yeah that's usually how long it takes but the prince was on very addicted medication that's how you overdosed,"# ::snt Yeah that's usually how long it takes but the prince was on very addicted medication that's how you overdosed
(c / contrast-01
      :ARG1 (t / take-10
            :ARG1 (t2 / time)
            :ARG2 (t3 / that)
            :mod (u / usual))
      :ARG2 (o / overdose-03
            :ARG1 (p / prince)
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / medicate-01
                        :ARG1 p
                        :ARG0-of (a / addict-01
                              :ARG1 p
                              :degree (v / very))))))"
"But interestingly, he didn't know the fentanyl was disguised as Vicodin. That was the final analysis - he was tricked. Just came out a couple of weeks ago, hard to believe.","# ::snt But interestingly, he didn't know the fentanyl was disguised as Vicodin. That was the final analysis - he was tricked. Just came out a couple of weeks ago, hard to believe.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (d / disguise-01
                        :ARG1 (p / product
                              :name (n / name
                                    :op1 ""Fentanyl""))
                        :ARG2 (p2 / product
                              :name (n2 / name
                                    :op1 ""Vitamin""
                                    :op2 ""Vitamin"")))
                  :ARG2-of (ii / interest-01)))
      :snt2 (a / analyze-01
            :ARG1 (t / trick-01
                  :ARG1 (h2 / he))
            :mod (f / final)
            :domain (t2 / that))
      :snt3 (c2 / come-out-09
            :ARG1 (h3 / he)
            :time (j / just)
            :time (b / before
                  :op1 (n3 / now)
                  :quant (c3 / couple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (w / week))))
            :ARG1-of (h4 / hard-02
                  :ARG1 (b2 / believe-01))))"
Prince was on some really bad drugs for all them years of jumping up and down eventually you get addicted,"# ::snt Prince was on some really bad drugs for all them years of jumping up and down eventually you get addicted
(a / addict-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Prince""))
      :ARG2 (d / drug
            :ARG1-of (b / bad-07
                  :degree (r / really))
            :quant (s / some))
      :duration (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (y / year))
            :duration-of (j / jump-03
                  :ARG0 p
                  :direction (a2 / and
                        :op1 (u / up)
                        :op2 (d2 / down))))
      :time (e / eventual))"
"Usually when they just stop breathing, it is found out, in -6 weeks","# ::snt Usually when they just stop breathing, it is found out, in -6 weeks
(f / find-out-03
      :ARG1 (ii / it)
      :time (s / stop-01
            :ARG0 (t / they)
            :ARG1 (b / breathe-01
                  :ARG0 t)
            :mod (j / just))
      :time (a / after
            :quant (u / up-to
                  :op1 (t2 / temporal-quantity
                        :quant 6
                        :unit (w / week))))
      :mod (u2 / usual))"
