comment,amr
I wish you all the happiness in the world!,"# ::snt I wish you all the happiness in the world!
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (h / happy-01
            :ARG1 (y / you)
            :location (w2 / world)
            :mod (a / all))
      :ARG2 y)"
And he a great wife!,"# ::snt And he a great wife!
(a / and
      :op2 (w / wife
            :mod (g / great)
            :domain (h / he)))"
Good ....Mila!The whole world is happy for you.,"# ::snt Good ....Mila!The whole world is happy for you.
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (h / happy-01
            :ARG1 (w / world
                  :mod (w2 / whole))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mila""))))"
She got a man that was trained by a cougar. Thank Demi,"# ::snt She got a man that was trained by a cougar. Thank Demi
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (s / she)
            :ARG1 (m2 / man
                  :ARG2-of (t / train-01
                        :ARG0 (c / cougar))))
      :snt2 (t2 / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Demi""))))"
Except to his first wife,"# ::snt Except to his first wife
(e / except-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (w / wife
                        :ord (o / ordinal-entity
                              :value 1)))))"
,"# ::snt 
(a / amr-empty)"
"God bless him, and you're blessed lady","# ::snt God bless him, and you're blessed lady
(s / say-01
      :ARG1 (a / and
            :op1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (h / he))
            :op2 (b2 / bless-01
                  :ARG0 p
                  :ARG1 (l / lady)))
      :ARG2 l)"
"When famous couples say things like this,they scare me cause the next thing you hear is that they are splitting eg Brangelina &amp; John &amp;Nikki","# ::snt When famous couples say things like this,they scare me cause the next thing you hear is that they are splitting eg Brangelina &amp; John &amp;Nikki
(s / scare-01
      :ARG0 (s2 / say-01
            :ARG0 (c / couple
                  :ARG1-of (f / fame-01))
            :ARG1 (t / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this))))
      :ARG1 (ii / i)
      :ARG1-of (c2 / cause-01
            :ARG0 (h / hear-01
                  :ARG0 (y / you)
                  :ARG1 (s3 / split-01
                        :ARG0 c
                        :example (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Brangelina""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""John""))
                              :op3 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Nikki"")))
                        :mod (n4 / next)))))"
They're both so gorgeous!,"# ::snt They're both so gorgeous!
(g / gorgeous
      :domain (t / they
            :mod (b / both))
      :degree (s / so))"
"That is awesome,it is something very rare in this world,hold on to it,for then you will always find happiness","# ::snt That is awesome,it is something very rare in this world,hold on to it,for then you will always find happiness
(m / multi-sentence
      :snt1 (a / awe-01
            :ARG0 (t / that))
      :snt2 (r / rare-02
            :ARG1 (s / something)
            :degree (v / very)
            :location (w / world
                  :mod (t2 / this)))
      :snt3 (h / hold-on-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 s
            :ARG1-of (c / cause-01
                  :ARG0 (f / find-01
                        :ARG0 y
                        :ARG1 (h2 / happy-01
                              :ARG1 y)
                        :time (a2 / always)))))"
Beautiful beautiful Couple,"# ::snt Beautiful beautiful Couple
(c / couple
      :ARG1-of (b / beautiful-02)
      :ARG1-of b)"
,"# ::snt 
(a / amr-empty)"
my couple,"# ::snt my couple
(c / couple
      :poss (ii / i))"
Aawww,"# ::snt Aawww
(a / aw
      :mode expressive)"
This is always the kind of stuff we hear right before its announced theyre splitting up.,"# ::snt This is always the kind of stuff we hear right before its announced theyre splitting up.
(s / stuff
      :domain (t / this)
      :mod (k / kind)
      :ARG1-of (h / hear-01
            :ARG0 (w / we)
            :time (b / before
                  :op1 (a / announce-01
                        :ARG1 (s2 / split-up-03
                              :ARG1 (t2 / they)))
                  :mod (r / right))
            :time (a2 / always)))"
Demi sure taught him a lot,"# ::snt Demi sure taught him a lot
(t / teach-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Demi""))
      :ARG1 (t2 / thing
            :quant (l / lot))
      :ARG2 (h / he)
      :ARG1-of (s / sure-02))"
Nope Mine is,"# ::snt Nope Mine is
(h / have-polarity-91
      :ARG1 (t / thing
            :poss (ii / i))
      :ARG2 -)"
This is video of it,"# ::snt This is video of it
(v / video
      :topic (ii / it)
      :domain (t / this))"
I thought Justin Theroux played her ex and Sam played an agent who helps her find him.,"# ::snt I thought Justin Theroux played her ex and Sam played an agent who helps her find him.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / play-02
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Justin""
                              :op2 ""Theroux""))
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (s / significant-other)
                              :time (e / ex))))
            :op2 (p4 / play-02
                  :ARG0 (p5 / person
                        :name (n2 / name
                              :op1 ""Sam""))
                  :ARG1 (a2 / agent
                        :ARG0-of (h2 / help-01
                              :ARG1 (f / find-01
                                    :ARG0 p5
                                    :ARG1 (h3 / he))
                              :ARG2 p5)))))"
