comment,amr
Congratulations and Welcome to the wonderful world of twins! I'm a mom of twins! It's the best thing in the entire world!,"# ::snt Congratulations and Welcome to the wonderful world of twins! I'm a mom of twins! It's the best thing in the entire world!
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / congratulate-01)
            :op2 (w / welcome-01
                  :ARG2 (w2 / world
                        :ARG1-of (w3 / wonderful-03)
                        :consist-of (t / twin))))
      :snt2 (h / have-rel-role-91
            :ARG0 (ii / i)
            :ARG1 (t2 / twin)
            :ARG2 (m2 / mom))
      :snt3 (t3 / thing
            :ARG1-of (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 t3
                        :ARG3 (m3 / most)
                        :ARG5 (t4 / thing
                              :location (w4 / world
                                    :mod (e / entire)))))))"
Finally. George has become a grandfather.,"# ::snt Finally. George has become a grandfather.
(b / become-01
      :li ""-1""
      :ARG1 (p / person
            :name (n / name
                  :op1 ""George""))
      :ARG2 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (g / grandfather))))"
So does that mean the George Clooney Effect is no longer a thing?,"# ::snt So does that mean the George Clooney Effect is no longer a thing?
(m / mean-01
      :ARG1 (t / that)
      :ARG2 (t2 / thing
            :domain (a / affect-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""George""
                              :op2 ""Clooney"")))
            :time (n2 / no-longer))
      :polarity (a2 / amr-unknown))"
I wish it to all members of this business forum,"# ::snt I wish it to all members of this business forum
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (f / forum
                        :mod (b / business)
                        :mod (t / this))
                  :ARG2 (m / member))
            :mod (a / all)))"
,"# ::snt 
(a / amr-empty)"
Ella &amp; Alexander,"# ::snt Ella &amp; Alexander
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Ella""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""amp""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Alexander"")))"
A beautiful couple giving the world another beautiful couple. God bless your new family!,"# ::snt A beautiful couple giving the world another beautiful couple. God bless your new family!
(m / multi-sentence
      :snt1 (g / give-01
            :ARG0 (c / couple
                  :ARG1-of (b / beautiful-02))
            :ARG1 (c2 / couple
                  :ARG1-of (b2 / beautiful-02)
                  :mod (a / another))
            :ARG2 (w / world))
      :snt2 (b3 / bless-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (f / family
                  :ARG1-of (n2 / new-01)
                  :poss (y / you))))"
Aww. Congrats,"# ::snt Aww. Congrats
(c / congratulate-01
      :mod (a / aw
            :mode expressive))"
Beutifull,"# ::snt Beutifull
(p / person
      :name (n / name
            :op1 ""Beutifull""))"
Lo s,"# ::snt Lo s
(l / lo
      :mode expressive)"
