comment,amr
I humdinger.,"# ::snt I humdinger.
(h / humdinger
      :domain (ii / i))"
"Ha, when youre that tall I guess nobody tries to fight you.","# ::snt Ha, when youre that tall I guess nobody tries to fight you.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (t / try-01
            :ARG0 (n / nobody)
            :ARG1 (f / fight-01
                  :ARG0 n
                  :ARG1 (y / you))
            :condition (t2 / tall
                  :domain y
                  :degree (t3 / that)))
      :mod (h / ha
            :mode expressive))"
"Whats Trump like? Uh, hes an asshole.","# ::snt Whats Trump like? Uh, hes an asshole.
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (a / amr-unknown))
      :snt2 (a2 / asshole
            :domain (h / he)
            :mod (u / uh
                  :mode expressive)))"
Great now I'm comparing it to Black Panther.,"# ::snt Great now I'm comparing it to Black Panther.
(c / compare-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""Black""
                  :op2 ""Panther""))
      :time (n2 / now)
      :mod (g / great))"
,"# ::snt 
(a / amr-empty)"
nice.,"# ::snt nice.
(n / nice-01)"
When the president stops spouting fake news only then will he realize he's been standing on the edge alone.,"# ::snt When the president stops spouting fake news only then will he realize he's been standing on the edge alone.
(r / realize-01
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president)))
      :ARG1 (s / stand-01
            :ARG1 p
            :ARG2 (e / edge)
            :mod (a / alone))
      :time (s2 / stop-01
            :ARG0 p
            :ARG1 (s3 / spout-01
                  :ARG0 p
                  :ARG1 (n / news
                        :ARG1-of (f / fake-02)))
            :mod (o / only)))"
"And on behalf of television viewers everywhere...Thank you, !","# ::snt And on behalf of television viewers everywhere...Thank you, !
(a / and
      :op2 (t / thank-01
            :mode expressive
            :ARG1 (p / person
                  :ARG0-of (v / view-01
                        :ARG1 (t2 / television))
                  :location (e / everywhere))))"
"He IS ""The weakest Link""","# ::snt He IS ""The weakest Link""
(l / link
      :domain (h / he)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (w / weak-02
                  :ARG1 l)
            :ARG3 (m / most)))"
because it would upset President Trump who always felt the Academy snubbed him.,"# ::snt because it would upset President Trump who always felt the Academy snubbed him.
(c / cause-01
      :ARG0 (u / upset-01
            :ARG0 (ii / it)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Trump"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (p2 / president))
                  :ARG0-of (f / feel-02
                        :ARG1 (s / snub-01
                              :ARG0 (o / organization
                                    :name (n2 / name
                                          :op1 ""Academy""))
                              :ARG1 p)
                        :time (a / always)))))"
