comment,amr
Happy Birthday Devon Greetings and welcom to Mexico,"# ::snt Happy Birthday Devon Greetings and welcom to Mexico
(a / and
      :op1 (g / greet-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Devon""
                        :op2 ""Greetings""))
            :ARG1-of (h / happy-02))
      :op2 (w / welcome-01
            :ARG0 ii
            :ARG1 p
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""Mexico""))))"
Happy Birthday Devon!...,"# ::snt Happy Birthday Devon!...
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Devon""))))
      :ARG2 p)"
"Feliz Cumpleaos deseo que este ao te regale la luz de las estrellas,el aroma de las flores y el sentir de un amanecer.","# ::snt Feliz Cumpleaos deseo que este ao te regale la luz de las estrellas,el aroma de las flores y el sentir de un amanecer.
(p / person
      :name (n / name
            :op1 ""Feliz""
            :op2 ""Cumpleaos"")
      :ARG1-of (c / cause-01
            :ARG0 (p2 / possible-01
                  :ARG1 (r / regale-01
                        :ARG0 (t / this)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a / and
                                    :op1 (l / luz
                                          :poss (e / estrellas))
                                    :op2 (a2 / aroma
                                          :poss (ii / island
                                                :name (n2 / name
                                                      :op1 ""Las""
                                                      :op2 ""Flores"")))
                                    :op3 (s / send-01
                                          :ARG1 (a3 / amanecer
                                                :mod (u / un)))))))))"
happy birthday!!!!!!,"# ::snt happy birthday!!!!!!
(h / happy-01
      :ARG1 (b / birthday
            :poss (y / you)))"
,"# ::snt 
(a / amr-empty)"
happy Birthday my love haha,"# ::snt happy Birthday my love haha
(h / happy-01
      :ARG1 (b / birthday
            :poss (ii / i))
      :mod (h2 / haha
            :mode expressive))"
Happy birthday.,"# ::snt Happy birthday.
(h / happy-01
      :ARG1 (b / birthday
            :poss (ii / i)))"
!? I must be getting old. Happy bday,"# ::snt !? I must be getting old. Happy bday
(m / multi-sentence
      :snt1 (ii / infer-01
            :mode expressive
            :ARG1 (g / get-03
                  :ARG1 (ii2 / i)
                  :ARG2 (o / old)))
      :snt2 (h / happy-01
            :ARG1 (b / birthday)))"
happy birthday Devon!,"# ::snt happy birthday Devon!
(s / say-01
      :ARG1 (h / happy-01
            :ARG1 (b / birthday
                  :poss (p / person
                        :name (n / name
                              :op1 ""Devon""))))
      :ARG2 p)"
which part of Mxico?,"# ::snt which part of Mxico?
(p / part
      :mod (a / amr-unknown)
      :part-of (c / country
            :name (n / name
                  :op1 ""Mxico"")))"
Oh what in Mxico ! Happy birthday welcome to Mxico,"# ::snt Oh what in Mxico ! Happy birthday welcome to Mxico
(m / multi-sentence
      :snt1 (e / event
            :location (c / country
                  :name (n / name
                        :op1 ""Mxico""))
            :mod (o / oh
                  :mode expressive))
      :snt2 (w / welcome-01
            :ARG2 (b / birthday
                  :ARG1-of (h / happy-01))
            :location c))"
Happy Birthday!,"# ::snt Happy Birthday!
(h / happy-01
      :ARG1 (b / birthday))"
I love so mucho !!!,"# ::snt I love so mucho !!!
(l / love-01
      :ARG0 (ii / i)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
Happy birthday Devon. Keep up the good work!,"# ::snt Happy birthday Devon. Keep up the good work!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (b / birthday
                  :ARG1-of (h / happy-01))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Devon"")))
      :snt2 (k / keep-up-10
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / work-01
                  :ARG0 y
                  :ARG1-of (g / good-02))))"
what movie??,"# ::snt what movie??
(m / movie
      :mod (a / amr-unknown))"
happy birthday!,"# ::snt happy birthday!
(h / happy-01
      :ARG1 (b / birthday))"
happy birthday,"# ::snt happy birthday
(b / birthday
      :ARG1-of (h / happy-02))"
"Happy Birthday! so much happening I almost forgot. It's my mom's birthday too! have a blast, you deserve it","# ::snt Happy Birthday! so much happening I almost forgot. It's my mom's birthday too! have a blast, you deserve it
(m / multi-sentence
      :snt1 (b / birthday
            :ARG1-of (h / happy-02)
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)
                  :ARG6 (f / forget-01
                        :polarity -
                        :ARG0 (ii / i)
                        :mod (a / almost))))
      :snt2 (b2 / birthday
            :poss (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (m3 / mom)))
            :mod (t / too))
      :snt3 (b3 / blast-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (d / deserve-01
                        :ARG0 y
                        :ARG1 b3))))"
AHHHHHHHHH! Happy birthday bb welcome to Mxico!,"# ::snt AHHHHHHHHH! Happy birthday bb welcome to Mxico!
(m / multi-sentence
      :snt1 (a / aha
            :mode expressive)
      :snt2 (w / welcome-01
            :mode expressive
            :ARG1 (y / you)
            :ARG2 (f / festival
                  :name (n / name
                        :op1 ""Mxico""))
            :ARG1-of (h / happy-01)))"
happy birthday Have a blast,"# ::snt happy birthday Have a blast
(b / blast-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b2 / birthday
            :ARG1-of (h / happy-02)))"
,"# ::snt 
(a / amr-empty)"
Where's your favorite?,"# ::snt Where's your favorite?
(f / favor-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown))"
Join the Star Trek Universe in a play by email rpg! The Fleet's website address is,"# ::snt Join the Star Trek Universe in a play by email rpg! The Fleet's website address is
(m / multi-sentence
      :snt1 (j / join-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (u / universe
                  :mod (b / book
                        :name (n / name
                              :op1 ""Star""
                              :op2 ""Trek"")))
            :ARG2 (p / play-01)
            :medium (e / email-01
                  :ARG1 (r / rpg)))
      :snt2 (a / address
            :poss (w / website
                  :poss (m2 / military
                        :name (n2 / name
                              :op1 ""Fleet"")))))"
":YUM. That will be , lemme finish my upgrade in March tho!","# ::snt :YUM. That will be , lemme finish my upgrade in March tho!
(m / multi-sentence
      :snt1 (y / yum)
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (f / finish-01
                  :ARG0 (ii / i)
                  :ARG1 (u / upgrade-02
                        :ARG1 ii)
                  :time (d / date-entity
                        :month 3)
                  :ARG1-of (h / have-concession-91))))"
Rendang remark was aimed at Annabel! Didn't invite you because I know you should be focused on your phd. When you finish I promise you a big makan! Very big makan!,"# ::snt Rendang remark was aimed at Annabel! Didn't invite you because I know you should be focused on your phd. When you finish I promise you a big makan! Very big makan!
(m / multi-sentence
      :snt1 (a / aim-02
            :ARG1 (r / remark-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Rendang"")))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Annabel"")))
      :snt2 (ii / invite-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 p2
            :ARG1-of (c / cause-01
                  :ARG0 (k / know-01
                        :ARG0 ii2
                        :ARG1 (r2 / recommend-01
                              :ARG1 (f / focus-01
                                    :ARG1 p2
                                    :ARG2 (p3 / philosophy
                                          :poss p2))))))
      :snt3 (p4 / promise-01
            :ARG0 ii2
            :ARG1 (y / you)
            :ARG2 (m2 / makan
                  :mod (b / big
                        :degree (v / very)))
            :time (f2 / finish-01
                  :ARG0 y))
      :snt4 (m3 / makan
            :mod (b2 / big
                  :degree v)))"
"Annabel and I are Minang/Padang, so specific to that.","# ::snt Annabel and I are Minang/Padang, so specific to that.
(s / slash
      :op1 (p / person
            :name (n / name
                  :op1 ""Minang"")
            :domain (a / and
                  :op1 (p2 / person
                        :name (n2 / name
                              :op1 ""Annabel""))
                  :op2 (ii / i)))
      :op2 (p3 / person
            :name (n3 / name
                  :op1 ""Padang"")
            :domain a)
      :ARG1-of (s2 / specific-02
            :degree (s3 / so))
      :ARG2-of s2)"
