comment,amr
Harry made a big mistake and should get a job and settle down to a normal life,"# ::snt Harry made a big mistake and should get a job and settle down to a normal life
(a / and
      :op1 (m / mistake-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Harry""))
            :mod (b / big))
      :op2 (r / recommend-01
            :ARG1 (a2 / and
                  :op1 (g / get-01
                        :ARG0 p
                        :ARG1 (j / job))
                  :op2 (s / settle-down-05
                        :ARG0 p
                        :ARG1 (l / life
                              :ARG1-of (n2 / normal-02))))
            :ARG2 p))"
This family mst stop embarrassing themselves n keep their mouth shut for thier child's sake ....Meghan is happily married now,"# ::snt This family mst stop embarrassing themselves n keep their mouth shut for thier child's sake ....Meghan is happily married now
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / stop-01
                  :ARG0 (f / family
                        :mod (t / this))
                  :ARG1 (e / embarrass-01
                        :ARG0 f
                        :ARG1 f))
            :op2 (k / keep-01
                  :ARG0 f
                  :ARG1 (s2 / shut-01
                        :ARG0 f
                        :ARG1 (m2 / mouth))
                  :purpose (s3 / sake
                        :poss (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 f
                                    :ARG2 (c / child))))))
      :snt2 (m3 / marry-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Meghan""))
            :ARG1-of (h2 / happy-01)
            :time (n2 / now)))"
What a DOUCH! Im glad he wasnt invited to the wedding! No class whatsoever!,"# ::snt What a DOUCH! Im glad he wasnt invited to the wedding! No class whatsoever!
(m / multi-sentence
      :snt1 (d / douch
            :degree (s / so))
      :snt2 (g / glad-02
            :ARG0 (ii / invite-01
                  :polarity -
                  :ARG1 (h / he)
                  :ARG2 (w / wed-01))
            :ARG1 (ii2 / i))
      :snt3 (c / class
            :polarity -
            :degree (w2 / whatsoever)))"
"Yeah, girl, as a form of address, of course. Your use of the girl is as condescending as the rest of your tweet.","# ::snt Yeah, girl, as a form of address, of course. Your use of the girl is as condescending as the rest of your tweet.
(m / multi-sentence
      :snt1 (g / girl
            :mod (o / of-course)
            :ARG0-of (h / have-03
                  :ARG1 (f / form
                        :mod (a / address-02))))
      :snt2 (c / condescend-01
            :ARG0 (u / use-01
                  :ARG0 (y / you)
                  :ARG1 g)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 u
                  :ARG3 (e / equal)
                  :ARG4 (r / rest
                        :part-of (t / tweet-01
                              :ARG0 y)))))"
"Yes, girl, she is. Get you some lingo down.","# ::snt Yes, girl, she is. Get you some lingo down.
(m / multi-sentence
      :snt1 (y / yes
            :domain (s / she))
      :snt2 (g / get-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l / lingo
                  :quant (s2 / some))
            :ARG2 (d / down)))"
Shes a woman,"# ::snt Shes a woman
(s / separate-01
      :ARG1 (h / he)
      :ARG2 (w / woman))"
"I think it's funny these people down here on the comments saying she had the right to choose and that's what feminism is about... But feminism isn't about Meghan's right to choose, feminism is about the community. So once and for all, you cannot be noble AND feminist, sorry...","# ::snt I think it's funny these people down here on the comments saying she had the right to choose and that's what feminism is about... But feminism isn't about Meghan's right to choose, feminism is about the community. So once and for all, you cannot be noble AND feminist, sorry...
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (f / funny
                  :domain (s / say-01
                        :ARG0 (p / person
                              :mod (t2 / this)
                              :location (h / here
                                    :direction (d / down)))
                        :ARG1 (a / and
                              :op1 (r / right-05
                                    :ARG1 (s2 / she)
                                    :ARG2 (c / choose-01
                                          :ARG0 s2))
                              :op2 (c2 / concern-02
                                    :ARG0 (f2 / feminism)
                                    :ARG1 r)))))
      :snt2 (c3 / contrast-01
            :ARG2 (a2 / and
                  :op1 (c4 / concern-02
                        :polarity -
                        :ARG0 (f3 / feminism)
                        :ARG1 (r2 / right-05
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Meghan""))
                              :ARG2 (c5 / choose-01
                                    :ARG0 p2)))
                  :op2 (c6 / concern-02
                        :ARG0 (f4 / feminism)
                        :ARG1 (c7 / community))))
      :snt3 (s3 / sorry-01
            :ARG1 ii)
      :ARG2 (p3 / possible-01
            :polarity -
            :ARG1 (a3 / and
                  :op1 (n2 / noble)
                  :op2 (f5 / feminist)
                  :domain (y / you)
                  :mod (o / once-and-for-all))))"
"She has more potential to influence in this role than via voting though, don't you think?","# ::snt She has more potential to influence in this role than via voting though, don't you think?
(h / have-concession-91
      :ARG1 (t / think-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (h2 / have-degree-91
                  :ARG1 (s / she)
                  :ARG2 (p / potential
                        :purpose (ii / influence-01
                              :ARG0 s
                              :ARG1 (r / role
                                    :mod (t2 / this))
                              :instrument (v / vote-01
                                    :ARG0 s)))
                  :ARG3 (m / more)
                  :ARG4 v)))"
Try and get her to stop killing kangaroos first... dark times.,"# ::snt Try and get her to stop killing kangaroos first... dark times.
(m / multi-sentence
      :snt1 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / get-04
                  :ARG0 y
                  :ARG1 (s / stop-01
                        :ARG0 (s2 / she)
                        :ARG1 (k / kill-01
                              :ARG0 s2
                              :ARG1 (k2 / kangaroo))))
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (t2 / time
            :ARG1-of (d / dark-02)))"
No is educated in that family to tell her she has no rights. Maybe its all a game.,"# ::snt No is educated in that family to tell her she has no rights. Maybe its all a game.
(m / multi-sentence
      :snt1 (e / educate-01
            :polarity -
            :ARG1 (f / family
                  :mod (t / that))
            :ARG2 (t2 / tell-01
                  :ARG0 f
                  :ARG1 (r / right-05
                        :polarity -
                        :ARG1 (s / she))
                  :ARG2 s))
      :snt2 (p / possible-01
            :ARG1 (g / game
                  :domain (ii / it
                        :mod (a / all)))))"
