comment,amr
I get it but its just a little too dark for my liking (said from someone who never gets fake tans but according to my kids looks too dark),"# ::snt I get it but its just a little too dark for my liking (said from someone who never gets fake tans but according to my kids looks too dark)
(s / say-01
      :ARG0 (s2 / someone
            :ARG0-of (g / get-01
                  :polarity -
                  :ARG1 (t / tans
                        :ARG1-of (f / fake-02))
                  :time (e / ever)
                  :concession-of (l / look-02
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (ii / i)
                                    :ARG2 (k / kid)))
                        :ARG1 (d / dark-02
                              :ARG1 p
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 p
                                    :ARG3 (t2 / too)
                                    :ARG6 (l2 / like-01
                                          :ARG0 ii))))))
      :ARG1 (c / contrast-01
            :ARG1 (g2 / get-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :ARG2 (h3 / have-degree-91
                  :ARG1 ii2
                  :ARG2 (d2 / dark-02
                        :ARG1 ii2)
                  :ARG3 (t3 / too
                        :quant (l3 / little))
                  :ARG6 l2)))"
Yaaasssss shes turning all the tables on the bitches,"# ::snt Yaaasssss shes turning all the tables on the bitches
(t / turn-01
      :ARG0 (s / she)
      :ARG1 (t2 / table
            :mod (a / all))
      :prep-on (b / bitch)
      :mod (y / yaaass
            :mode expressive))"
I just do t get that look! She looked so much better as a normal woman,"# ::snt I just do t get that look! She looked so much better as a normal woman
(m / multi-sentence
      :snt1 (g / get-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (l / look-02
                  :ARG0 ii
                  :ARG1 (t / that))
            :mod (j / just))
      :snt2 l
      :ARG0 (s / she)
      :ARG1 (w / woman
            :ARG1-of (n / normal-02))
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / good-02
                  :ARG1 l)
            :ARG3 (m2 / more
                  :quant (m3 / much
                        :degree (s2 / so)))))"
Yuck,"# ::snt Yuck
(y / yuck
      :mode expressive)"
It is so the judges can see their muscle definition better.,"# ::snt It is so the judges can see their muscle definition better.
(h / have-purpose-91
      :ARG1 (ii / it)
      :ARG2 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (p2 / person
                        :ARG0-of (j / judge-01))
                  :ARG1 (t / thing
                        :ARG2-of (d / define-01
                              :ARG0 p2
                              :ARG1 (m / muscle)))
                  :manner (g / good-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 s
                              :ARG3 (m2 / more))))))"
"The tan looks awful, but they pretty much always do in those competitions. Her body looks great though. Good for her.","# ::snt The tan looks awful, but they pretty much always do in those competitions. Her body looks great though. Good for her.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (l / look-02
                  :ARG0 (t / tan)
                  :ARG1 (a / awful))
            :ARG2 (l2 / look-02
                  :ARG0 (t2 / they)
                  :ARG1 t
                  :time (a2 / always)
                  :location (c2 / compete-01
                        :mod (t3 / that))
                  :degree (p / pretty-much)))
      :snt2 (h / have-concession-91
            :ARG1 (l3 / look-02
                  :ARG0 (b / body
                        :poss (s / she))
                  :ARG1 (g / great)))
      :snt3 (g2 / good-04
            :ARG2 s))"
Wow,"# ::snt Wow
(w / wow
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Why is every one hating on this woman? She is a bodybuilder and trying to look good at her age. What's the problem other than she should have never worn those shoes?,"# ::snt Why is every one hating on this woman? She is a bodybuilder and trying to look good at her age. What's the problem other than she should have never worn those shoes?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / hate-01
                  :ARG0 (e / everyone)
                  :ARG1 (w / woman
                        :mod (t / this))))
      :snt2 (a2 / and
            :op1 (p / person
                  :ARG0-of (b / build-01
                        :ARG1 (b2 / body))
                  :domain (s / she))
            :op2 (t2 / try-01
                  :ARG0 s
                  :ARG1 (l / look-02
                        :ARG0 s
                        :ARG1 (g / good-02))
                  :time (a3 / age-01
                        :ARG1 s)))
      :snt3 (p2 / problem
            :domain a)
      :ARG2-of (e2 / except-01
            :ARG1 (r / recommend-01
                  :ARG1 (w2 / wear-01
                        :polarity -
                        :ARG0 (s2 / she)
                        :ARG1 (s3 / shoe
                              :mod (t3 / that))
                        :time (e3 / ever)))))"
