comment,amr
congratulation,"# ::snt congratulation
(c / congratulate-01)"
"Hey,I did a cover of Only You by Selena Gomez,please go check it out","# ::snt Hey,I did a cover of Only You by Selena Gomez,please go check it out
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (c2 / cover-03
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Selena""
                                    :op2 ""G Gomez""))
                        :ARG1 (m2 / music
                              :name (n2 / name
                                    :op1 ""Only""
                                    :op2 ""You""))))
            :ARG1 (g / go-05
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (c3 / check-out-05
                        :ARG0 y
                        :ARG1 c2))))"
YOU ALL ARE THE TRULY SICK ONES! STORIES SUCH AS THESE BELITTLE THIS POOR GIRL'S FIGHT FOR HER HEALTH!!!!!!!!,"# ::snt YOU ALL ARE THE TRULY SICK ONES! STORIES SUCH AS THESE BELITTLE THIS POOR GIRL'S FIGHT FOR HER HEALTH!!!!!!!!
(m / multi-sentence
      :snt1 (s / sick-on-08
            :ARG1 (y / you
                  :mod (a / all))
            :mod (s2 / sneaky))
      :snt2 (r / report-01
            :ARG1 (f / fight-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG2 (g / girlfriend
                                    :mod (p2 / poor)))
                        :mod (t / this))
                  :ARG2 (h2 / health
                        :poss p))
            :ARG1-of (s3 / same-01
                  :ARG2 t)))"
She tried chemotherapy ! She tried a kidney transplant ! She has dangerously low blood cell count ! SELENA IS WORRIED FOR HER HEALTH! I SURE WOULD BE!,"# ::snt She tried chemotherapy ! She tried a kidney transplant ! She has dangerously low blood cell count ! SELENA IS WORRIED FOR HER HEALTH! I SURE WOULD BE!
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (s / she)
            :ARG1 (c / chemotherapy))
      :snt2 (t2 / try-01
            :ARG0 (s2 / she)
            :ARG1 (t3 / transplant-01
                  :ARG1 (k / kidney)
                  :ARG2 s2))
      :snt3 (h / have-03
            :ARG0 (s3 / she)
            :ARG1 (c2 / count-01
                  :ARG1 (c3 / cell
                        :mod (b / blood))
                  :ARG1-of (l / low-04
                        :degree (e / endanger-01))))
      :snt4 (w / WORG2
            :domain (s4 / she))
      :snt5 (s5 / sure-02
            :ARG0 (ii / i)
            :ARG1 (g / good-04
                  :ARG1 (h2 / health
                        :poss s4))))"
He was with Selena in January . She was in a Rehab for weeks So if Selena was in rehab while with Justin. Why would it be Justin who put her in rehab.,"# ::snt He was with Selena in January . She was in a Rehab for weeks So if Selena was in rehab while with Justin. Why would it be Justin who put her in rehab.
(m / multi-sentence
      :snt1 (b / be-with-10
            :ARG0 (h / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Selena""))
            :time (d / date-entity
                  :month 1))
      :snt2 (b2 / be-located-at-91
            :ARG1 (s / she)
            :ARG2 (r / rehab)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))
            :ARG0-of (c / cause-01
                  :ARG1 (h2 / have-condition-91
                        :ARG1 (p2 / put-01
                              :ARG0 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Justin""))
                              :ARG1 (s2 / she)
                              :ARG2 (r2 / rehab)
                              :ARG1-of (c2 / cause-01
                                    :ARG0 (a / amr-unknown)))
                        :ARG2 (b3 / be-located-at-91
                              :ARG1 s2
                              :ARG2 r2)))))"
His pal is also his sister inlaws husband y'all should do bettter research,"# ::snt His pal is also his sister inlaws husband y'all should do bettter research
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (h2 / he)
                  :ARG2 (p2 / pal))
            :mod (a / also)
            :ARG0-of (h3 / have-rel-role-91
                  :ARG1 (p3 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (s / sister-in-law)))
                  :ARG2 (h5 / husband)))
      :snt2 (r / recommend-01
            :ARG1 (d / do-02
                  :ARG0 (y / you
                        :mod (a2 / all))
                  :ARG1 (r2 / research-01
                        :ARG0 y
                        :ARG1-of (h6 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 r2)
                              :ARG3 (m2 / more))))))"
...I mean do U make threats with suicides...,"# ::snt ...I mean do U make threats with suicides...
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (t / threaten-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG2 (s / suicide)))"
"It means she feel so much depressed. Maybe she's still not move on about her past lovelife that's why she very emotional, the problem of this..her ex-JB &amp; Hailey are married","# ::snt It means she feel so much depressed. Maybe she's still not move on about her past lovelife that's why she very emotional, the problem of this..her ex-JB &amp; Hailey are married
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG1 (ii / it)
            :ARG2 (f / feel-01
                  :ARG0 (s / she)
                  :ARG1 (d / depress-01
                        :ARG1 s
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m3 / much)
                              :ARG3 (s2 / so)))))
      :snt2 (p / possible-01
            :ARG1 (m4 / move-01
                  :polarity -
                  :ARG0 (s3 / she)
                  :ARG2 (a / about
                        :op1 (l / lovelife
                              :time (p2 / past)
                              :poss s3))
                  :mod (s4 / still)
                  :ARG0-of (c / cause-01
                        :ARG1 (e / emotional-02
                              :ARG1 s3
                              :degree (v / very)))))
      :snt3 (p3 / problem
            :topic (t / this)
            :ARG1-of m2
            :ARG2 (m5 / marry-01
                  :ARG1 (p4 / person
                        :name (n / name
                              :op1 ""Hailey""))
                  :ARG2 (a2 / and
                        :op1 (p5 / person
                              :name (n2 / name
                                    :op1 ""JB""))
                        :op2 (p6 / person
                              :name (n3 / name
                                    :op1 ""amp""))
                        :time (e2 / ex)))))"
Pretty sure thats not what happened,"# ::snt Pretty sure thats not what happened
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (e / event
            :polarity -
            :domain (t / that))
      :degree (p / pretty))"
Quit saying crap like this,"# ::snt Quit saying crap like this
(q / quit-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / say-01
            :ARG0 y
            :ARG1 (t / thing
                  :ARG1-of (c / crap-01)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t2 / this)))))"
"I stay here thinking if hailey not these media replies or she makes of sonza in seeing these sources ligad justin talking about this que justin I suffered with it, but life is confirmed.","# ::snt I stay here thinking if hailey not these media replies or she makes of sonza in seeing these sources ligad justin talking about this que justin I suffered with it, but life is confirmed.
(s / stay-01
      :ARG1 (ii / i)
      :ARG3 (h / here)
      :ARG1-of (c / cause-01
            :ARG0 (t / think-01
                  :ARG0 ii
                  :ARG1 (c2 / contrast-01
                        :ARG1 (o / or
                              :op1 (r / reply-01
                                    :polarity -
                                    :ARG0 (m / media)
                                    :ARG2 (p / person
                                          :name (n / name
                                                :op1 ""Hailey"")))
                              :op2 (m2 / make-18
                                    :ARG0 p
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Sonza""))
                                    :ARG1-of (c3 / cause-01
                                          :ARG0 (s2 / see-01
                                                :ARG0 ii
                                                :ARG1 (s3 / source
                                                      :mod (t2 / this)
                                                      :ARG1-of (t3 / talk-01
                                                            :ARG0 (p3 / person
                                                                  :name (n3 / name
                                                                        :op1 ""Ligad""))
                                                            :ARG1-of (c4 / cause-01
                                                                  :ARG0 (t4 / this))))))))
                        :ARG2 (c5 / confirm-01
                              :ARG1 (l / life))))))"
I saw it coming,"# ::snt I saw it coming
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (c / come-03
            :ARG1 (ii2 / it)))"
"I would hope so, aren't they married!","# ::snt I would hope so, aren't they married!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / so)
      :ARG1-of (c / cause-01
            :ARG0 (m / marry-01
                  :polarity -
                  :ARG1 (t / they))))"
Eling mas eling.,"# ::snt Eling mas eling.
(e / elude-01
      :ARG0 (y / you)
      :mod (h / hell
            :mode expressive))"
iconic,"# ::snt iconic
(ii / iconic)"
UHHHH,"# ::snt UHHHH
(u / uhh
      :mode expressive)"
Gotcha.,"# ::snt Gotcha.
(g / get-02
      :ARG0 (ii / i)
      :ARG1 (y / you))"
