comment,amr
That would be the kiss of death for that show!,"# ::snt That would be the kiss of death for that show!
(k / kiss-01
      :mode expressive
      :ARG1 (d / die-01)
      :beneficiary (s / show
            :mod (t / that))
      :domain t)"
LOL you can watch it online or probably on demand.,"# ::snt LOL you can watch it online or probably on demand.
(p / possible-01
      :ARG1 (w / watch-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :medium (o / or
                  :op1 (o2 / online)
                  :op2 (d / demand-01
                        :ARG1 ii
                        :mod (p2 / probable))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii2 / i)
            :manner (l2 / loud)))"
Word up!,"# ::snt Word up!
(w / word-up-00
      :mode imperative
      :ARG0 (y / you))"
is everything!,"# ::snt is everything!
(e / everything
      :mode expressive)"
If this is true then hell has really frozen over if Kim is judging music. That's just pathetic.,"# ::snt If this is true then hell has really frozen over if Kim is judging music. That's just pathetic.
(m / multi-sentence
      :snt1 (f / freeze-01
            :ARG1 (h / hell)
            :ARG1-of (r / real-04)
            :condition (t / true-01
                  :ARG1 (t2 / this))
            :condition (j / judge-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kim""))
                  :ARG1 (m2 / music)))
      :snt2 (p2 / pathetic
            :domain (t3 / that)
            :mod (j2 / just)))"
it still sounds like a complete joke to me,"# ::snt it still sounds like a complete joke to me
(s / sound-01
      :ARG1 (ii / it)
      :ARG2 (j / joke-01
            :ARG1-of (c / complete-02))
      :ARG3 (ii2 / i)
      :mod (s2 / still))"
No way!!!!!!,"# ::snt No way!!!!!!
(w / way
      :quant 0
      :mode expressive)"
So what's the difference between and heidi Blum being judge on a talent show and Kim Kardashian doing idol? Same thing to me!,"# ::snt So what's the difference between and heidi Blum being judge on a talent show and Kim Kardashian doing idol? Same thing to me!
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Heidi""
                        :op2 ""Blum"")
                  :ARG0-of (j / judge-01
                        :location (s / show
                              :mod (t / talent))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Kim""
                        :op2 ""Kardashian"")
                  :ARG0-of (d2 / do-02
                        :ARG1 (ii / idol)))
            :ARG3 (a / amr-unknown))
      :snt2 (s2 / same-01
            :ARG1 (t2 / thing)
            :ARG2 (ii2 / i)))"
",..but if she joins, AMERICAN IDOL will GO DOWN THE DRAIN (September , )","# ::snt ,..but if she joins, AMERICAN IDOL will GO DOWN THE DRAIN (September , )
(c / contrast-01
      :ARG2 (g / go-01
            :ARG1 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :mod (ii / idiot))
            :ARG4 (d / down
                  :op1 (r / river
                        :name (n2 / name
                              :op1 ""DRAIN"")))
            :condition (j / join-04
                  :ARG0 (s / she))
            :time (d2 / date-entity
                  :month 9)))"
"a GREAT show...,(September , )","# ::snt a GREAT show...,(September , )
(s / show-04
      :ARG1-of (g / great-02)
      :time (d / date-entity
            :month 9))"
"focus on...,(September , )","# ::snt focus on...,(September , )
(f / focus-01
      :ARG1 (d / date-entity
            :month 9))"
