comment,amr
Love this show like crazy so much fun,"# ::snt Love this show like crazy so much fun
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / show
            :mod (t / this))
      :ARG1-of (c / crazy-03)
      :ARG1-of (f / fun-01
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (s2 / so))))"
This woman is AMAZING!!!,"# ::snt This woman is AMAZING!!!
(a / amaze-01
      :mode expressive
      :ARG0 (w / woman
            :mod (t / this)))"
She blew us all away! What a voice and talent,"# ::snt She blew us all away! What a voice and talent
(m / multi-sentence
      :snt1 (b / blow-away-04
            :mode expressive
            :ARG0 (s / she)
            :ARG1 (w / we
                  :mod (a / all)))
      :snt2 (a2 / and
            :op1 (v / voice
                  :mode expressive)
            :op2 (t / talent
                  :mode expressive)
            :degree (s2 / so)))"
WIG!,"# ::snt WIG!
(w / wig
      :mode expressive)"
she is amazing voice good voice job make lt thather lt the voice i hopefully live shows,"# ::snt she is amazing voice good voice job make lt thather lt the voice i hopefully live shows
(a / and
      :op1 (a2 / amaze-01
            :ARG0 (s / she
                  :part (v / voice)))
      :op2 (j / job
            :ARG1-of (g / good-02
                  :ARG2 (v2 / voice))
            :mod v)
      :op3 (m / make-02
            :ARG0 (t / that)
            :ARG1 a
            :op1 s
            :op2 v2)
      :op4 (v3 / voice
            :polarity -
            :domain s)
      :op5 (s2 / show-04
            :ARG0 s
            :ARG1-of (l / live-01)
            :ARG1-of (h / hope-01)))"
Blake sheltons cup,"# ::snt Blake sheltons cup
(c / cup
      :poss (p / person
            :name (n / name
                  :op1 ""Blake""
                  :op2 ""Sheltons"")))"
Absolutely best pick yet!!! So glad she picked Kelly and not JD..,"# ::snt Absolutely best pick yet!!! So glad she picked Kelly and not JD..
(m / multi-sentence
      :snt1 (p / pick-01
            :time (y / yet)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 p
                        :mod (a / absolute))
                  :ARG3 (m2 / most)))
      :snt2 (g2 / glad-02
            :ARG0 (c / contrast-01
                  :ARG1 (p2 / pick-01
                        :ARG0 (s / she)
                        :ARG1 (p3 / person
                              :name (n / name
                                    :op1 ""Kelly"")))
                  :ARG2 (p4 / person
                        :polarity -
                        :name (n2 / name
                              :op1 ""JD"")))
            :ARG1 (ii / i)))"
Girls going Far,"# ::snt Girls going Far
(g / go-01
      :ARG1 (g2 / girl)
      :ARG1-of (f / far-02))"
Best moment for sure!!,"# ::snt Best moment for sure!!
(h / have-degree-91
      :mode expressive
      :ARG1 (m / moment)
      :ARG2 (g / good-02
            :ARG1 m)
      :ARG3 (m2 / most)
      :ARG1-of (s / sure-02))"
Is the show back on?,"# ::snt Is the show back on?
(o / on-01
      :polarity (a / amr-unknown)
      :ARG1 (s / show-04)
      :mod (b / back))"
Awesome job!! Well deserved chair turn!!,"# ::snt Awesome job!! Well deserved chair turn!!
(m / multi-sentence
      :snt1 (j / job
            :ARG0-of (a / awe-01))
      :snt2 (t / turn-01
            :ARG1 (c / chair)
            :ARG1-of (d / deserve-01
                  :ARG1-of (w / well-09))))"
,"# ::snt 
(a / amr-empty)"
"Four chair turn and a few shoes, a jacket and a drink . Lawd have mercy","# ::snt Four chair turn and a few shoes, a jacket and a drink . Lawd have mercy
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / turn-01
                  :ARG1 (c / chair
                        :quant 4))
            :op2 (s / shoe
                  :quant (f / few))
            :op3 (j / jacket)
            :op4 (d / drink))
      :snt2 (m2 / mercy
            :mode imperative
            :poss (p / person
                  :name (n / name
                        :op1 ""Lawd""))))"
She was amazing!,"# ::snt She was amazing!
(a / amaze-01
      :mode expressive
      :ARG0 (s / she))"
Greatest chair turn!,"# ::snt Greatest chair turn!
(t / turn-01
      :ARG1 (c / chair)
      :ARG1-of (h / have-degree-91
            :ARG2 (g / great)
            :ARG3 (m / most)))"
Tina Turner relived!,"# ::snt Tina Turner relived!
(r / relive-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Tina""
                  :op2 ""Turner"")))"
"Agreed! I was reminded of Tina Turner as well. Kelly could definitely win with this gal. Either way, her career just took off. Well deserved.","# ::snt Agreed! I was reminded of Tina Turner as well. Kelly could definitely win with this gal. Either way, her career just took off. Well deserved.
(m / multi-sentence
      :snt1 (a / agree-01
            :mode expressive
            :ARG0 (ii / i))
      :snt2 (r / remind-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tina""
                        :op2 ""Turner""))
            :ARG2 ii
            :mod (a2 / as-well))
      :snt3 (p2 / possible-01
            :ARG1 (w / win-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Kelly""))
                  :prep-with (g / gal
                        :mod (t / this))
                  :mod (d / definite)))
      :snt4 (t2 / take-off-08
            :ARG1 (c / career
                  :poss (s / she))
            :time (j / just)
            :mod (w2 / way
                  :mod t))
      :snt5 (d2 / deserve-01
            :degree (w3 / well)))"
I thought the same thing.,"# ::snt I thought the same thing.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01)))"
Best ever!!,"# ::snt Best ever!!
(g / good-02
      :mode expressive
      :time (e / ever)
      :ARG2-of (h / have-degree-91
            :ARG3 (m / most)))"
"She has to win this season, let choose right at this time","# ::snt She has to win this season, let choose right at this time
(o / obligate-01
      :ARG1 (s / she)
      :ARG2 (w / win-01
            :ARG0 s)
      :time (s2 / season
            :mod (t / this))
      :ARG0-of (c / cause-01
            :ARG1 (l / let-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c2 / choose-01
                        :ARG0 y
                        :ARG1-of (r / right-06))
                  :time (t2 / this))))"
That moment was unbelievable last night. All the other coaches wanted to get in on JHud's custom. Were they jealous or was it like they wanted to be part of the praise fest going on after her performance.,"# ::snt That moment was unbelievable last night. All the other coaches wanted to get in on JHud's custom. Were they jealous or was it like they wanted to be part of the praise fest going on after her performance.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG1 (m2 / moment
                        :mod (t / that))
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (y / yesterday))))
      :snt2 (w / want-01
            :ARG0 (p2 / person
                  :ARG0-of (c / coach-01)
                  :mod (o / other)
                  :mod (a / all))
            :ARG1 (g / get-05
                  :ARG1 p2
                  :ARG2 (c2 / custom
                        :poss (p3 / person
                              :name (n2 / name
                                    :op1 ""JHud"")))))
      :snt3 (a2 / amr-choice
            :op1 (j / jealous-02
                  :ARG0 (t2 / they))
            :op2 (w2 / want-01
                  :ARG0 t2
                  :ARG1 (p4 / participate-01
                        :ARG0 t2
                        :ARG1 (f / festival
                              :mod (p5 / praise-01)
                              :ARG1-of (g2 / go-on-15
                                    :time (a3 / after
                                          :op1 (p6 / perform-01
                                                :ARG0 p3))))))))"
JHudson shoulda used your block on - you have the next Tina Turner on your hands girl!,"# ::snt JHudson shoulda used your block on - you have the next Tina Turner on your hands girl!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (u / use-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""JHudson""))
                  :ARG1 (b / block-01
                        :ARG0 p)))
      :snt2 (h / have-03
            :ARG0 (y / you
                  :mod (g / girl))
            :ARG1 (o / on-ones-hands-07
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Tina""
                              :op2 ""Turner"")
                        :mod (n3 / next)))))"
Stop throwing your shoe please,"# ::snt Stop throwing your shoe please
(s / stop-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / throw-01
            :ARG0 y
            :ARG1 (s2 / shoe
                  :poss y)))"
This Lady is Awesome!!!,"# ::snt This Lady is Awesome!!!
(a / awesome-02
      :mode expressive
      :ARG1 (l / lady
            :mod (t / this)))"
"Omg hadnt seen that one yet , looks like its gonna be a goody XD watching everyone just do that was hilarious","# ::snt Omg hadnt seen that one yet , looks like its gonna be a goody XD watching everyone just do that was hilarious
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :mod (t / that))
            :time (y / yet)
            :mod (o2 / oh-my-god
                  :mode expressive))
      :snt2 (l / look-02
            :ARG1 (g / goody
                  :mode expressive
                  :domain (w / watch-01
                        :ARG1 (d / do-02
                              :ARG0 (e / everyone)
                              :ARG1 (t2 / that)
                              :mod (j / just))))
            :ARG0-of (h / hilarious-02)))"
,"# ::snt 
(a / amr-empty)"
your Tweet was quoted in an article by,"# ::snt your Tweet was quoted in an article by
(q / quote-01
      :ARG0 (a / article)
      :ARG1 (t / thing
            :ARG1-of (t2 / Tweet-01
                  :ARG0 (y / you))))"
"Felt it through the tv, imagine being in the audience","# ::snt Felt it through the tv, imagine being in the audience
(a / and
      :op1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :medium (t / television))
      :op2 (ii3 / imagine-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (a2 / audience))))"
Not liking some of the bring backs. Leaving out much more talented and entertaining contestants.,"# ::snt Not liking some of the bring backs. Leaving out much more talented and entertaining contestants.
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG1 (b / bring-back
                  :quant (s / some)
                  :ARG1-of (ii / include-91
                        :ARG2 (b2 / bring-back))))
      :snt2 (l / leave-out-03
            :ARG1 (p / person
                  :ARG0-of (c / compete-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a / and
                              :op1 (t / talent)
                              :op2 (e / entertain-01
                                    :ARG0 p))
                        :ARG3 (m2 / more
                              :quant (m3 / much))))))"
That was awesome!!!!,"# ::snt That was awesome!!!!
(a / awesome-02
      :mode expressive
      :ARG0 (t / that))"
Me either! LoL He wanted her bad!!!,"# ::snt Me either! LoL He wanted her bad!!!
(m / multi-sentence
      :snt1 (ii / i
            :mod (e / either))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :ARG2 (w / want-01
            :ARG0 (h / he)
            :ARG1 (s / she)
            :ARG1-of (b / bad-07))
      :manner (l2 / loud))"
