comment,amr
"Should you require any assitance, please do come back to us","# ::snt Should you require any assitance, please do come back to us
(c / come-01
      :mode imperative
      :polite +
      :ARG1 (y / you)
      :ARG4 (w / we)
      :direction (b / back)
      :condition (r / require-01
            :ARG0 y
            :ARG1 (a / assitance
                  :mod (a2 / any))))"
YEAH,"# ::snt YEAH
(y / yeah
      :mode expressive)"
*two sore thumbs up*,"# ::snt *two sore thumbs up*
(t / thumbs-up-07
      :quant 2
      :mod (s / sore))"
Omg omg! Can't wait to see these !!,"# ::snt Omg omg! Can't wait to see these !!
(m / multi-sentence
      :snt1 (o / oh-my-god
            :mode expressive)
      :snt2 (w / wait-01
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (s / see-01
                  :ARG0 ii
                  :ARG1 (t / this))))"
Hehe thank you. Ive never been so happy for sore thumbs to be bestowed upon me,"# ::snt Hehe thank you. Ive never been so happy for sore thumbs to be bestowed upon me
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (h / happy-01
            :polarity -
            :ARG0 (p / please-01
                  :ARG1 (ii2 / i)
                  :ARG2 (w / wield-01
                        :ARG1 (t2 / thumb
                              :mod (s / sore))
                        :ARG2 ii2))
            :ARG1 ii2
            :time (e / ever)
            :degree (s2 / so)))"
I own all of those. Played all of those. LOVED all of those. May they bring you many great hours of sore thumbs!,"# ::snt I own all of those. Played all of those. LOVED all of those. May they bring you many great hours of sore thumbs!
(m / multi-sentence
      :snt1 (o / own-01
            :ARG0 (ii / i)
            :ARG1 (t / that
                  :mod (a / all)))
      :snt2 (p / play-01
            :ARG0 ii
            :ARG1 (t2 / that
                  :mod (a2 / all)))
      :snt3 (l / love-01
            :ARG0 ii
            :ARG1 (t3 / that
                  :mod (a3 / all)))
      :snt4 (w / wish-01
            :ARG1 (b / bring-01
                  :ARG0 (t4 / they)
                  :ARG1 (h / hour
                        :mod (g / great)
                        :quant (m2 / many)
                        :mod (s / sore))
                  :ARG2 (y / you
                        :part (t5 / thumb)
                        :ARG2-of w))))"
"Well, you cant know it all, so i get it","# ::snt Well, you cant know it all, so i get it
(c / cause-01
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it
                        :mod (a / all))))
      :ARG1 (g / get-30
            :ARG0 (ii2 / i)
            :ARG1 ii))"
"I need to finish it. Got, I'd say half way through and then couldn't continue playing as I no longer had a console or the game to play it. Yeaaaaah just noticed two of those were PS4 exclusives lol not a console snob one bit me","# ::snt I need to finish it. Got, I'd say half way through and then couldn't continue playing as I no longer had a console or the game to play it. Yeaaaaah just noticed two of those were PS4 exclusives lol not a console snob one bit me
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (f / finish-01
                  :ARG0 ii
                  :ARG1 (ii2 / it)))
      :snt2 (a / and
            :op1 (g / get-05
                  :ARG1 (ii3 / i)
                  :ARG2 (h / halfway
                        :op1 (t / through)))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (c / continue-01
                        :ARG0 ii3
                        :ARG1 (p2 / play-01
                              :ARG0 ii3))
                  :time (t2 / then)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (h2 / have-03
                              :ARG0 ii3
                              :ARG1 (o / or
                                    :op1 (c3 / console)
                                    :op2 (g2 / game))
                              :time (n2 / no-longer)
                              :purpose (p3 / play-01
                                    :ARG0 ii3
                                    :ARG1 (ii4 / it))))))
      :snt3 (n3 / notice-01
            :ARG0 (ii5 / i)
            :ARG1 (e / exclusive-02
                  :ARG1 (t3 / thing
                        :quant 2
                        :ARG1-of (ii6 / include-91
                              :ARG2 (t4 / that)))
                  :ARG3 (m2 / monetary-quantity
                        :quant 4
                        :unit (p4 / pound))
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 ii5
                        :manner (l2 / loud)))
            :mod (j / just))
      :snt4 (s / snob
            :polarity -
            :domain (ii7 / i)
            :mod (c4 / console)
            :degree (b / bit
                  :quant 1)))"
Horizon will be the best one got to love those exclusive ps4 games,"# ::snt Horizon will be the best one got to love those exclusive ps4 games
(g / good-02
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Horizon""))
      :ARG2-of (h / have-degree-91
            :ARG1 c
            :ARG3 (m / most)
            :ARG5 (o / one
                  :ARG0-of (g2 / get-22
                        :ARG1 (l / love-01
                              :ARG0 o
                              :ARG1 (g3 / game
                                    :name (n2 / name
                                          :op1 ""PS4"")
                                    :ARG0-of (e / exclusive-02)
                                    :mod (t / that)))))))"
Hey look,"# ::snt Hey look
(l / look-01
      :mod (h / hey
            :mode expressive))"
