comment,amr
HAHAHAHA,"# ::snt HAHAHAHA
(h / ha
      :mode expressive)"
your Tweet was quoted in an article by,"# ::snt your Tweet was quoted in an article by
(q / quote-01
      :ARG0 (a / article)
      :ARG1 (t / thing
            :ARG1-of (t2 / Tweet-01
                  :ARG0 (y / you))))"
This is probably the worst tweet in all history.,"# ::snt This is probably the worst tweet in all history.
(l / likely-01
      :ARG1 (h / have-degree-91
            :ARG1 (t / tweet-01
                  :mod (t2 / this))
            :ARG2 (b / bad-07
                  :ARG1 t)
            :ARG3 (m / most)
            :ARG5 (h2 / history
                  :mod (a / all))))"
,"# ::snt 
(a / amr-empty)"
Oh.,"# ::snt Oh.
(o / oh
      :mode expressive)"
Which house next door? The colorful one? They are not letting us access to kanan.,"# ::snt Which house next door? The colorful one? They are not letting us access to kanan.
(m / multi-sentence
      :snt1 (h / house
            :location (d / door
                  :mod (n / next))
            :domain (a / amr-unknown))
      :snt2 (h2 / house
            :mod (c / colorful)
            :domain (a2 / amr-unknown))
      :snt3 (l / let-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (a3 / access-01
                  :ARG0 (w / we)
                  :ARG1 (k / kanan))
            :ARG2 w))"
Ty Chris for update!,"# ::snt Ty Chris for update!
(p / person
      :name (n / name
            :op1 ""Ty""
            :op2 ""Chris"")
      :ARG1-of (u / update-02))"
I live in the house next door. What do you mean?,"# ::snt I live in the house next door. What do you mean?
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (ii / i)
            :location (h / house
                  :location (d / door
                        :mod (n / next))))
      :snt2 (m2 / mean-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Hi Chris. Still cant make it up on Kanan...how are the other properties looking next to the Bachelor house? Thank you for the update on the house. Much appreciated,"# ::snt Hi Chris. Still cant make it up on Kanan...how are the other properties looking next to the Bachelor house? Thank you for the update on the house. Much appreciated
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Chris"")))
      :snt2 (a / and
            :op1 (p2 / possible-01
                  :polarity -
                  :ARG1 (m2 / make-up-10
                        :ARG1 (ii / it)
                        :ARG2 (p3 / person
                              :name (n2 / name
                                    :op1 ""Kanan""))
                        :mod (s2 / still)))
            :op2 (l / look-01
                  :ARG1 (p4 / property
                        :mod (o / other))
                  :location (n3 / next-to
                        :op1 (h2 / house
                              :name (n4 / name
                                    :op1 ""The""
                                    :op2 ""Bachelor"")))
                  :manner (a2 / amr-unknown)))
      :snt3 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (u / update-02
                  :ARG1 (h3 / house))
            :ARG1-of (a3 / appreciate-02
                  :degree (m3 / much))))"
How come you were able to get to the mansion but no one else was? But then there is another article saying that the house's back patio is on fire etc. Come on dude you lying.,"# ::snt How come you were able to get to the mansion but no one else was? But then there is another article saying that the house's back patio is on fire etc. Come on dude you lying.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (g / get-05
                        :ARG1 (y / you)
                        :ARG2 (m2 / mansion))
                  :manner (a / amr-unknown))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 g
                  :ARG1 (n / no-one
                        :mod (e / else))
                  :ARG2 m2)
            :manner (a2 / amr-unknown))
      :snt2 (c2 / contrast-01
            :ARG2 (a3 / article
                  :mod (a4 / another)
                  :ARG0-of (s / say-01
                        :ARG1 (a5 / and
                              :op1 (o / on-fire-08
                                    :ARG1 (p3 / patio
                                          :location (b / back)
                                          :part-of (h / house)))
                              :op2 (e2 / et-cetera)))
                  :time (t / then)))
      :snt3 (c3 / come-on-25
            :ARG1 (y2 / you
                  :ARG0-of (l / lie-08)))
      :snt4 c3
      :ARG1 (d / dude
            :ARG0-of l))"
your Tweet was quoted in an article by,"# ::snt your Tweet was quoted in an article by
(q / quote-01
      :ARG0 (a / article)
      :ARG1 (t / thing
            :ARG1-of (t2 / Tweet-01
                  :ARG0 (y / you))))"
"DWTS was rigged when I watched for season , as well","# ::snt DWTS was rigged when I watched for season , as well
(r / rig-01
      :ARG1 (s / show
            :name (n / name
                  :op1 ""DWTS""))
      :time (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (s2 / season)
            :mod (a / as-well)))"
