comment,amr
. And of course little miss,"# ::snt . And of course little miss
(a / and
      :op2 (m / miss-01
            :mod (l / little)
            :mod (o / of-course)))"
i like her too,"# ::snt i like her too
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (s / she)
      :mod (t / too))"
S vejo branco ganhando mais que preto.,"# ::snt S vejo branco ganhando mais que preto.
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -
            :ARG1-of (c / cause-01
                  :ARG0 (g / ganhando)))
      :op2 h
      :ARG2 -
      :ARG1 (p / preto))"
Nao querendo ser mimizento. Mas ta na cara que questao racial. Olha os ultimos cantores.,"# ::snt Nao querendo ser mimizento. Mas ta na cara que questao racial. Olha os ultimos cantores.
(m / multi-sentence
      :snt1 (q / querendo
            :ARG1-of (m2 / mean-01
                  :ARG2 (s / ser-01
                        :ARG2 (m3 / mimizento))))
      :snt2 (p / possible-01
            :ARG1 (n / na
                  :op1 (c / cara
                        :ARG0-of (q2 / quest-01
                              :ARG1 (r / race)))))
      :snt3 (o / oha
            :mode expressive
            :mod (c2 / cantor)))"
Depois anda tem gente que fala que a Kelly no comercial kkk,"# ::snt Depois anda tem gente que fala que a Kelly no comercial kkk
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Depois""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""A""
                  :op2 ""tem""
                  :op3 ""gente""))
      :op3 (f / fala
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Kelly"")
                  :ARG0-of (h / have-03
                        :polarity -
                        :ARG1 (c / comercial)))))"
*ainda erros na injustia,"# ::snt *ainda erros na injustia
(e / erros
      :domain (a / amr-unintelligible
            :value ""ainda""))"
Passo mal com a lenda ter tudo isso e ao receber kk por um reality,"# ::snt Passo mal com a lenda ter tudo isso e ao receber kk por um reality
(m / multi-sentence
      :snt1 (p / pass-off-18
            :ARG0 (y / you)
            :ARG1 (m2 / mal-01
                  :ARG0 y
                  :ARG1 (l / lenda)))
      :snt2 (a / and
            :op1 (h / have-polarity-91
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 -
                  :op2-of a)
            :ARG1 (p2 / person
                  :ARG0-of (r / receber-01))
            :ARG2 -)
      :op3 h
      :ARG1 (r2 / real-04)
      :ARG2 -)"
"E no existe esse mimi de que ela no popular, no acessvel ou idolatrada, ela uma das mais seguidas do Instagram entre esse povo a (tirando a Shakira e MIley)","# ::snt E no existe esse mimi de que ela no popular, no acessvel ou idolatrada, ela uma das mais seguidas do Instagram entre esse povo a (tirando a Shakira e MIley)
(m / multi-sentence
      :snt1 (e / exist-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Misi""))
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / popular-02
                        :polarity -
                        :ARG1 (e2 / ela))))
      :snt2 (o / or
            :op1 (a / acessvel
                  :polarity -)
            :op2 (ii / idolatrada
                  :polarity -)
            :domain (e3 / ela))
      :snt3 (u / uma
            :mod (d / das
                  :mod (a2 / amr-unknown))
            :snt4 (h / have-03
                  :ARG0 (e4 / ela)
                  :ARG1 (p3 / platform
                        :name (n2 / name
                              :op1 ""Instagram""))
                  :ARG2-of (e5 / entre-01
                        :ARG1 e4
                        :ARG3 (p4 / povo
                              :poss (a3 / and
                                    :op1 (p5 / person
                                          :name (n3 / name
                                                :op1 ""Shakira""))
                                    :op2 (p6 / person
                                          :name (n4 / name
                                                :op1 ""MIley""))))))))"
"Pois , ela tem Grammys, ou seja, nem juntado o tanto de Grammy que todo mundo a tem, d o tanto que a Alicia possui.No querendo desmerecer minha Kelly Clarkson rainha, mas aquela coisa n...Alicia deserve better","# ::snt Pois , ela tem Grammys, ou seja, nem juntado o tanto de Grammy que todo mundo a tem, d o tanto que a Alicia possui.No querendo desmerecer minha Kelly Clarkson rainha, mas aquela coisa n...Alicia deserve better
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / post-scriptum
                  :domain (e / event
                        :name (n / name
                              :op1 ""Grammys"")))
            :op2 (s / seja)
            :op3 (j / juntado
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Nem""
                              :op2 ""Juntado"")))
            :op4 e
            :name (n3 / name
                  :op1 ""Grammys"")
            :mod (t / tanto))
      :op5 (d / do-02
            :ARG0 e
            :ARG1 (t2 / tem)
            :op6-of m)
      :ARG0 e
      :ARG1 (t3 / tem)
      :op7 (e2 / et-cetera)
      :op8 d
      :ARG0 e
      :ARG1 (t4 / tem)
      :op9 (e3 / et-cetera
            :domain (p3 / person
                  :name (n4 / name
                        :op1 ""Alicia"")
                  :ARG0-of (p4 / possui-01)))
      :snt2 a
      :op1 (h / have-polarity-91
            :ARG2 -
            :ARG1 (m2 / minha
                  :mod (p5 / person
                        :name (n5 / name
                              :op1 ""Kelly""
                              :op2 ""Clarkson""))
                  :ARG0-of (d2 / desmerecer-00)))
      :op2 h
      :ARG2 -
      :ARG1 (a2 / amr-unknown)
      :ARG2 -
      :op3 h
      :ARG2 -
      :ARG1 (a3 / amr-unknown)
      :ARG2 -
      :op4 h
      :ARG2 -
      :ARG1 (d3 / deserve-01
            :ARG0 p5
            :ARG1 (t5 / thing
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t5)
                        :ARG3 (m3 / more)))))"
Passado que o Blake e o Adam ganham mais que a Alicia,"# ::snt Passado que o Blake e o Adam ganham mais que a Alicia
(p / passado
      :domain (a / and
            :op1 (p2 / person
                  :name (n / name
                        :op1 ""Blake""))
            :op2 (p3 / person
                  :name (n2 / name
                        :op1 ""Adam""
                        :op2 ""Ganham""))
            :op3 (p4 / person
                  :name (n3 / name
                        :op1 ""Alicia""))))"
Well that didn't happen. They needed to say something ! Tells you a lot doesn't it,"# ::snt Well that didn't happen. They needed to say something ! Tells you a lot doesn't it
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG1 (t / that)
            :ARG2 -
            :mod (w / well))
      :snt2 (n / need-01
            :ARG0 (t2 / they)
            :ARG1 (s / say-01
                  :ARG0 t2
                  :ARG1 (s2 / something)))
      :snt3 (t3 / tell-01
            :ARG1 (l / lot)
            :ARG2 (y / you)
            :ARG1-of (r / request-confirmation-91)))"
Voice sucks!!!!!,"# ::snt Voice sucks!!!!!
(s / suck-03
      :ARG0 (v / voice))"
Figures,"# ::snt Figures
(f / figure)"
"Nope, just a Ranfan throwing shade.","# ::snt Nope, just a Ranfan throwing shade.
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (t / throw-01
            :ARG0 (f / fan
                  :name (n2 / name
                        :op1 ""Ranfan"")
                  :mod (j / just))
            :ARG1 (s / shade)))"
Ha! True,"# ::snt Ha! True
(t / true-01
      :mod (h / ha
            :mode expressive))"
Yeah but she only has followers so....,"# ::snt Yeah but she only has followers so....
(c / contrast-01
      :ARG2 (f / follow-02
            :ARG0 (s / she)
            :mod (o / only)
            :mod (s2 / so)))"
Ah...I checked your TL...I figured this wasnt an unbiased opinion,"# ::snt Ah...I checked your TL...I figured this wasnt an unbiased opinion
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (c / check-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (l / long-03)
                  :poss (y / you)))
      :snt3 (f / figure-01
            :ARG0 (ii2 / i)
            :ARG1 t
            :ARG1-of (o / opine-01)
            :ARG1-of (b / bias-01
                  :polarity -)
            :domain (t2 / this)))"
"I loved Xtina, Blake, Ceelo and Adam!","# ::snt I loved Xtina, Blake, Ceelo and Adam!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Xtina""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Blake""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Ceelo""))
            :op4 (p4 / person
                  :name (n4 / name
                        :op1 ""Adam""))))"
We want Gwen back,"# ::snt We want Gwen back
(w / want-01
      :ARG0 (w2 / we)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Gwen"")
            :mod (b / back)))"
"Adam, Blake, Pharrel &amp; Gwen","# ::snt Adam, Blake, Pharrel &amp; Gwen
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Adam""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Blake""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Pharcrel""
                  :op2 ""&amp""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Gwen"")))"
"The last season was boring, you repet so many things AND we lost so many others","# ::snt The last season was boring, you repet so many things AND we lost so many others
(b / bore-02
      :ARG0 (s / season
            :mod (l / last))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (r / repeat-01
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :quant (m / many
                                    :degree (s2 / so))))
                  :op2 (l2 / lose-03
                        :ARG0 (w / we)
                        :ARG1 (o / other
                              :quant (m2 / many
                                    :degree (s3 / so)))))))"
,"# ::snt 
(a / amr-empty)"
"ADAM, GWEEEN, ALICIA and BLAKEE","# ::snt ADAM, GWEEEN, ALICIA and BLAKEE
(a / and
      :op1 (a2 / aid-01)
      :op2 a2
      :op3 a2
      :op4 a2
      :ARG1 a2
      :op5 a2
      :ARG1 a2
      :op6 (b / brief-01))"
Omg plz bring Gwen back,"# ::snt Omg plz bring Gwen back
(b / bring-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Gwen""))
      :ARG2 (b2 / back)
      :mod (o / oh-my-god
            :mode expressive))"
and and,"# ::snt and and
(a / and)"
