comment,amr
She did!?,"# ::snt She did!?
(d / do-02
      :polarity (a / amr-unknown)
      :ARG0 (s / she))"
Because leaving a snail trail down a windshield was too much?,"# ::snt Because leaving a snail trail down a windshield was too much?
(c / cause-01
      :ARG0 (h / have-quant-91
            :ARG1 (l / leave-14
                  :ARG1 (t / trail
                        :mod (s / snail))
                  :direction (d / down
                        :op1 (w / windshield)))
            :ARG2 (m / much)
            :ARG3 (t2 / too)
            :polarity (a / amr-unknown)))"
"Who cares? Don't miss her,","# ::snt Who cares? Don't miss her,
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (m2 / miss-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / she)))"
Maybe she is planning to be a porn star,"# ::snt Maybe she is planning to be a porn star
(p / possible-01
      :ARG1 (p2 / plan-01
            :ARG0 (s / she)
            :ARG1 (s2 / star-01
                  :ARG0 s
                  :ARG1 (p3 / porn))))"
,"# ::snt 
(a / amr-empty)"
Hole*,"# ::snt Hole*
(w / whole)"
"Probably nothing, going down that rabbit whole is a life of looking over your shoulder.","# ::snt Probably nothing, going down that rabbit whole is a life of looking over your shoulder.
(a / and
      :op1 (p / probable
            :domain (n / nothing))
      :op2 (l / life
            :domain (g / go-02
                  :ARG4 (d / down-03
                        :ARG1 (r / rabbit
                              :mod (w / whole))))
            :consist-of (l2 / look-01
                  :ARG0 (y / you
                        :part (s / shoulder))
                  :ARG1 (o / over
                        :op1 s))))"
So hot in the mask,"# ::snt So hot in the mask
(h / hot-03
      :mode expressive
      :ARG1 (m / mask)
      :degree (s / so))"
Accept middle age and be proud. There's more to life than doing a movie.,"# ::snt Accept middle age and be proud. There's more to life than doing a movie.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / accept-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a3 / age-01
                        :mod (m2 / middle)))
            :op2 (p / pride-01
                  :mode imperative
                  :ARG0 y))
      :snt2 (m3 / mean-01
            :ARG1 (l / life)
            :ARG2 (m4 / more-than
                  :op1 (d / do-02
                        :ARG1 (m5 / movie)))))"
So nice to hear is happy it's refreshing hear an honest reflection of her new life. Congratulations to you &amp;,"# ::snt So nice to hear is happy it's refreshing hear an honest reflection of her new life. Congratulations to you &amp;
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (h / hear-01
                  :ARG1 (h2 / happy-01
                        :ARG0 (h3 / hear-01
                              :ARG1 (r / reflect-01
                                    :ARG1 (l / life
                                          :poss (s / she)
                                          :ARG1-of (n2 / new-01))
                                    :ARG2 s
                                    :ARG0-of (h4 / honest-01)))))
            :degree (s2 / so))
      :snt2 (c / congratulate-01
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (p / person
                        :name (n3 / name
                              :op1 ""amp"")))))"
who cares....,"# ::snt who cares....
(c / care-01
      :ARG0 (a / amr-unknown))"
