comment,amr
Ive never seen a single episode of GOT...,"# ::snt Ive never seen a single episode of GOT...
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (e / episode
            :ARG1-of (s2 / single-02)
            :part-of (b / broadcast-program
                  :name (n / name
                        :op1 ""GBS"")))
      :time (e2 / ever))"
No but production could take til Aug so it might happen.,"# ::snt No but production could take til Aug so it might happen.
(p / possible-01
      :ARG1 (t / take-10
            :ARG0 (p2 / produce-01)
            :ARG1 (u / until
                  :op1 (d / date-entity
                        :month 8))
            :ARG0-of (c / cause-01
                  :ARG1 (p3 / possible-01
                        :ARG1 p2))))"
I appreciate the development to make sure it'll be amazing. But I dun wanna wait a year and a half. It was just getting good,"# ::snt I appreciate the development to make sure it'll be amazing. But I dun wanna wait a year and a half. It was just getting good
(m / multi-sentence
      :snt1 (a / appreciate-02
            :ARG0 (ii / i)
            :ARG1 (d / develop-02
                  :purpose (e / ensure-01
                        :ARG0 ii
                        :ARG1 (a2 / amaze-01
                              :ARG0 (ii2 / it)))))
      :snt2 (c / contrast-01
            :ARG2 (w / want-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (w2 / wait-01
                        :ARG1 ii3
                        :duration (t / temporal-quantity
                              :quant 1.5
                              :unit (y / year)))))
      :snt3 (g / get-03
            :ARG1 (ii4 / it)
            :ARG2 (g2 / good-02
                  :ARG1 ii4)
            :mod (j / just)))"
Is that confirmed?,"# ::snt Is that confirmed?
(c / confirm-01
      :polarity (a / amr-unknown)
      :ARG1 (t / that))"
"The show will be lit, with lots of twist and turns .","# ::snt The show will be lit, with lots of twist and turns .
(l / lit-01
      :ARG1 (s / show-04
            :ARG0-of (h / have-03
                  :ARG1 (a / and
                        :op1 (t / twist-01)
                        :op2 (t2 / turn-01)
                        :quant (l2 / lot)))))"
Goose bumps,"# ::snt Goose bumps
(b / bump
      :mod (g / goose))"
It's gonna be epic!!!!!...,"# ::snt It's gonna be epic!!!!!...
(e / epic
      :domain (ii / it))"
"Lmao.. Some ppl had trouble with how many armies came to the battlefield for hobbit, for all that hyped we expected more","# ::snt Lmao.. Some ppl had trouble with how many armies came to the battlefield for hobbit, for all that hyped we expected more
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (h / have-trouble-04
            :ARG0 (p / person
                  :mod (s / some)
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p2 / ppl)))
            :ARG1 (a2 / army
                  :ARG1-of (c / come-01
                        :ARG4 (b / battlefield)
                        :purpose (h3 / hobbit)))
            :ARG1-of (c2 / cause-01
                  :ARG0 (e / expect-01
                        :ARG0 (w / we)
                        :ARG1 (m / more)
                        :concession (a3 / all
                              :op1 (h4 / hype-01
                                    :ARG1 (t / that)))))))"
... Only going to do this marathon a month to the main release,"# ::snt ... Only going to do this marathon a month to the main release
(d / do-02
      :ARG0 (ii / i)
      :ARG1 (m / marathon
            :mod (t / this))
      :duration (t2 / temporal-quantity
            :quant 1
            :unit (m2 / month))
      :purpose (r / release-01
            :mod (m3 / main))
      :mod (o / only))"
"Lol. But the armies lived up to the expectation, for me sha. GOT is taking forever. Started all over, presently in season","# ::snt Lol. But the armies lived up to the expectation, for me sha. GOT is taking forever. Started all over, presently in season
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (c / contrast-01
            :ARG2 (l3 / live-up-04
                  :ARG0 (a / army)
                  :ARG1 (e / expect-01))
            :ARG1-of (o / opine-01
                  :ARG0 (ii2 / i)))
      :snt3 (t / take-10
            :ARG0 (g / get-03
                  :ARG1 (g2 / game
                        :name (n / name
                              :op1 ""GOT"")))
            :ARG2 (f / forever))
      :snt4 (s / start-01
            :location (a2 / all-over)
            :time (p / present)
            :time (s2 / season)))"
You all should stop all this hype so we can enjoy it when it comes.. I am beginning to have a feeling it might be below expectations.. You know like the five army hobbit Ish,"# ::snt You all should stop all this hype so we can enjoy it when it comes.. I am beginning to have a feeling it might be below expectations.. You know like the five army hobbit Ish
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / stop-01
                  :ARG0 (y / you
                        :mod (a / all))
                  :ARG1 (h / hype-01
                        :mod (t / this)
                        :mod (a2 / all))
                  :purpose (p / possible-01
                        :ARG1 (e / enjoy-01
                              :ARG0 (w / we
                                    :mod (a3 / all))
                              :ARG1 h
                              :time (c / come-01
                                    :ARG1 h))))
            :ARG2 y)
      :snt2 (b / begin-01
            :ARG0 (ii / i)
            :ARG1 (f / feel-02
                  :ARG0 ii
                  :ARG1 (p2 / possible-01
                        :ARG1 (b2 / below
                              :op1 (e2 / expect-01
                                    :ARG1 h)))))
      :snt3 (k / know-01
            :ARG0 (y2 / you)
            :ARG1 (h2 / hobbit
                  :quant 5
                  :mod (a4 / army)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (p3 / person
                              :name (n / name
                                    :op1 ""Ish""))))))"
,"# ::snt 
(a / amr-empty)"
It would be cool we could all dress up nice have fancy dinner and see the show and feel fancy and shit,"# ::snt It would be cool we could all dress up nice have fancy dinner and see the show and feel fancy and shit
(c / cool-04
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (d / dress-up-02
                        :ARG0 (w / we
                              :mod (a2 / all))
                        :ARG1-of (n / nice-01))
                  :op2 (h / have-06
                        :ARG0 w
                        :ARG1 (d2 / dinner
                              :mod (f / fancy)))
                  :op3 (s / see-01
                        :ARG0 w
                        :ARG1 (s2 / show-04))
                  :op4 (f2 / feel-01
                        :ARG0 w
                        :ARG1 (f3 / fancy-02
                              :ARG1 w))
                  :op5 (s3 / shit-01
                        :ARG0 w))))"
I am...out,"# ::snt I am...out
(o / out-05
      :ARG1 (ii / i))"
"Its San Jose at the SAP center September , pm tickets starting at $46 plus tax","# ::snt Its San Jose at the SAP center September , pm tickets starting at $46 plus tax
(b / be-located-at-91
      :ARG1 (e / event)
      :ARG2 (c / city
            :name (n / name
                  :op1 ""San""
                  :op2 ""Jose""))
      :location (c2 / center
            :mod (o / organization
                  :name (n2 / name
                        :op1 ""SAP"")))
      :time (d / date-entity
            :month 9
            :time ""16:00"")
      :ARG1-of (s / start-01
            :ARG2 (t / ticket
                  :ARG1-of (c3 / cost-01
                        :ARG2 (p / plus
                              :op1 (m / monetary-quantity
                                    :quant 46
                                    :unit (d2 / dollar))
                              :op2 (t2 / tax-01))))))"
Haha Im serious I need a head count,"# ::snt Haha Im serious I need a head count
(s / serious-01
      :ARG1 (ii / i)
      :mod (h / haha)
      :ARG0-of (c / cause-01
            :ARG1 (n / need-01
                  :ARG0 ii
                  :ARG1 (c2 / count-01
                        :ARG1 (h2 / head)))))"
Hey whos up for the game of thrones concert,"# ::snt Hey whos up for the game of thrones concert
(w / whos-up-00
      :mode expressive
      :mod (h / hey
            :mode expressive)
      :purpose (c / concert
            :mod (g / game
                  :name (n / name
                        :op1 ""Game""
                        :op2 ""of""
                        :op3 ""Thrones""))))"
,"# ::snt 
(a / amr-empty)"
Bro.... WTF am I to do until then?,"# ::snt Bro.... WTF am I to do until then?
(s / say-01
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (a / amr-unknown)
            :time (u / until
                  :op1 (t / then))
            :mod (f / fuck
                  :mode expressive))
      :ARG2 (b / bro))"
not ready I AM NOT READY!,"# ::snt not ready I AM NOT READY!
(a / and
      :op1 (r / ready-02
            :polarity -
            :ARG1 (ii / i))
      :op2 (r2 / read-01
            :polarity -
            :ARG0 ii))"
,"# ::snt 
(a / amr-empty)"
