comment,amr
My grandma also died from a blood infection she received during a hospital stay.,"# ::snt My grandma also died from a blood infection she received during a hospital stay.
(d / die-01
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (g / grandma)))
      :ARG1-of (c / cause-01
            :ARG0 (ii2 / infect-01
                  :ARG1 p
                  :ARG2 (b / blood)
                  :ARG1-of (r / receive-01
                        :ARG0 p
                        :time (s / stay-01
                              :ARG1 p
                              :location (h2 / hospital)))))
      :mod (a / also))"
Makes me wonder if she didn't get it from her hospitalization. Hospital acquired sepsis. Something I hope her family looks into,"# ::snt Makes me wonder if she didn't get it from her hospitalization. Hospital acquired sepsis. Something I hope her family looks into
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG1 (w / wonder-01
                  :ARG0 (ii / i)
                  :ARG1 (t / truth-value
                        :polarity-of (g / get-01
                              :polarity -
                              :ARG0 (s / she)
                              :ARG1 (ii2 / it)
                              :ARG2 (h / hospitalize-01
                                    :ARG1 s)))))
      :snt2 (a / acquire-01
            :ARG0 (h2 / hospital)
            :ARG1 (s2 / sepsis))
      :snt3 (s3 / something
            :ARG1-of (l / look-into-11
                  :ARG0 (f / family
                        :ARG1-of (h3 / have-org-role-91
                              :ARG0 (s4 / she)
                              :ARG2 (m3 / member)))
                  :ARG1-of (h4 / hope-01
                        :ARG0 (ii3 / i)))))"
,"# ::snt 
(a / amr-empty)"
RIP! I loved her! She will be greatly missed!!,"# ::snt RIP! I loved her! She will be greatly missed!!
(m / multi-sentence
      :snt1 (r / rest-01
            :mode expressive
            :ARG1 (y / you)
            :manner (p / peace))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (s / she))
      :snt3 (m2 / miss-01
            :ARG1 (s2 / she)
            :degree (g / great)))"
Sepsis is becoming a real concern. Too many people getting it.,"# ::snt Sepsis is becoming a real concern. Too many people getting it.
(m / multi-sentence
      :snt1 (b / become-01
            :ARG1 (s / sis)
            :ARG2 (c / concern-01
                  :ARG0sis (r / real-04)))
      :snt2 (g / get-01
            :ARG0 (p / person
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t / too)))
            :ARG1 (ii / it)))"
Lord I'm sorry about .,"# ::snt Lord I'm sorry about .
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii)
      :ARG2 (l / lord))"
"So sad, prayers for her daughter and family.","# ::snt So sad, prayers for her daughter and family.
(a / and
      :op1 (s / sad-02
            :degree (s2 / so))
      :op2 (p / pray-01
            :ARG1 (a2 / and
                  :op1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s3 / she)
                              :ARG2 (d / daughter)))
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 s3
                              :ARG2 (m / member))))))"
Wut,"# ::snt Wut
(w / wut)"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
Family lawyer up.,"# ::snt Family lawyer up.
(u / up-01
      :ARG1 (l / lawyer
            :mod (f / family)))"
how did she develop such an infection? Wow,"# ::snt how did she develop such an infection? Wow
(m / multi-sentence
      :snt1 (d / develop-02
            :ARG1 (s / she)
            :ARG2 (ii / infect-01
                  :mod (s2 / such))
            :manner (a / amr-unknown))
      :snt2 (w / wow-01
            :mode expressive))"
So sad,"# ::snt So sad
(s / sad-02
      :degree (s2 / so))"
So sad. R.I.P.,"# ::snt So sad. R.I.P.
(s / say-01
      :ARG1 (s2 / sad-02
            :degree (s3 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""R.I.P."")))"
The fans loved this woman,"# ::snt The fans loved this woman
(l / love-01
      :ARG0 (f / fan)
      :ARG1 (w / woman
            :mod (t / this)))"
She was a very sweet woman. May she Rest In Peace,"# ::snt She was a very sweet woman. May she Rest In Peace
(m / multi-sentence
      :snt1 (s / sweet-03
            :ARG1 (w / woman
                  :domain (s2 / she))
            :degree (v / very))
      :snt2 (w2 / wish-01
            :ARG1 (r / rest-01
                  :ARG1 (s3 / she)
                  :manner (p / peace))))"
sad RIP,"# ::snt sad RIP
(s / sad-02
      :ARG1-of (c / cause-01
            :ARG0 (p / pass-20)))"
"Woah, I never knew she died D:","# ::snt Woah, I never knew she died D:
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (d / die-01
                  :ARG1 (s2 / she))
            :time (e / ever))
      :ARG2 s2
      :mod (w / Woah
            :mode expressive))"
