comment,amr
I dont see why not?,"# ::snt I dont see why not?
(s / see-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / have-polarity-91
                  :ARG2 -)))"
Wordy yet lyrical? Or an old man in a young man's old soul?,"# ::snt Wordy yet lyrical? Or an old man in a young man's old soul?
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG2 (l / lyric)
            :mod (y / yet))
      :snt2 (o / or
            :op2 (m2 / man
                  :mod (o2 / old)
                  :location (s / soul
                        :mod (o3 / old)
                        :poss (m3 / man
                              :mod (y2 / young))))
            :polarity (a / amr-unknown)))"
Is that your final answer Kevin?,"# ::snt Is that your final answer Kevin?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (a2 / answer-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kevin""))
            :ARG2 (t / that)
            :mod (f / final)
            :polarity (a3 / amr-unknown))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
"He's playing with y'all tonight, right? I saw ""Doors open at "".","# ::snt He's playing with y'all tonight, right? I saw ""Doors open at "".
(m / multi-sentence
      :snt1 (p / play-01
            :ARG0 (h / he)
            :ARG3 (y / you
                  :mod (a / all))
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t / today))
            :ARG1-of (r / request-confirmation-91))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (o / open-01
                  :ARG1 (o2 / oven))))"
"That is the most accurate description Ive read, lately.","# ::snt That is the most accurate description Ive read, lately.
(d / describe-01
      :ARG0 (t / that)
      :ARG1-of (h / have-degree-91
            :ARG2 (a / accurate)
            :ARG3 (m / most))
      :ARG1-of (r / read-01
            :ARG0 (ii / i)
            :time (l / lately)))"
Not as dangerous as Regis.,"# ::snt Not as dangerous as Regis.
(h / have-degree-91
      :polarity -
      :ARG2 (d / dangerous)
      :ARG3 (e / equal)
      :ARG4 (p / person
            :name (n / name
                  :op1 ""Regis"")))"
There was definite flair. So it wasn't so mundane as to not be memorable at least!,"# ::snt There was definite flair. So it wasn't so mundane as to not be memorable at least!
(m / multi-sentence
      :snt1 (f / flair
            :mod (d / definite))
      :snt2 (c / cause-01
            :ARG1 (h / have-degree-91
                  :polarity -
                  :ARG1 (ii / it)
                  :ARG2 (m2 / mundane)
                  :ARG3 (s / so)
                  :ARG6 (p / possible-01
                        :polarity -
                        :ARG1 (r / remember-01
                              :ARG1 ii)
                        :mod (a / at-least)))))"
But did he just say hello or did he say it with full Regis flair?,"# ::snt But did he just say hello or did he say it with full Regis flair?
(c / contrast-01
      :ARG2 (a / amr-choice
            :op1 (s / say-01
                  :ARG0 (h / he)
                  :ARG1 (h2 / hello)
                  :mod (j / just))
            :op2 (s2 / say-01
                  :ARG0 h
                  :ARG1 (ii / it)
                  :manner (f / flair
                        :mod (r / regis)
                        :mod (f2 / full)))))"
"I was having dinner with some people in Toronto when I realized we were sitting beside Whoopi Goldberg and Ed Begley Jr. By the time i'd had enough wine to attempt a ""hi"" they were gone.","# ::snt I was having dinner with some people in Toronto when I realized we were sitting beside Whoopi Goldberg and Ed Begley Jr. By the time i'd had enough wine to attempt a ""hi"" they were gone.
(m / multi-sentence
      :snt1 (h / have-06
            :ARG0 (ii / i)
            :ARG1 (d / dinner)
            :accompanier (p / person
                  :quant (s / some)
                  :location (c / city
                        :name (n / name
                              :op1 ""Toronto"")))
            :time (r / realize-01
                  :ARG0 ii
                  :ARG1 (s2 / sit-01
                        :ARG1 (w / we)
                        :ARG2 (b / beside
                              :op1 (a / and
                                    :op1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Whoopi""
                                                :op2 ""Goldberg""))
                                    :op2 (p3 / person
                                          :name (n3 / name
                                                :op1 ""Ed""
                                                :op2 ""Begley""
                                                :op3 ""Jr."")))))))
      :snt2 (g / go-02
            :ARG0 (t / they)
            :time (h2 / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (w2 / wine
                        :ARG1-of (h3 / have-quant-91
                              :ARG3 (e / enough)
                              :ARG6 (a2 / attempt-01
                                    :ARG0 ii2
                                    :ARG1 (h4 / hi)))))))"
