comment,amr
What ever,"# ::snt What ever
(a / amr-unknown
      :mod (e / ever))"
HAPPY BIRTHDAY SHOUTOUT! !,"# ::snt HAPPY BIRTHDAY SHOUTOUT! !
(s / shame-02
      :mode expressive
      :ARG1 (b / birthday)
      :ARG2 (h / happy-02))"
Kick their arses Gwyneth!,"# ::snt Kick their arses Gwyneth!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / kick-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gwyneth""))
            :ARG1 (a / ass
                  :poss (t / they)))
      :ARG2 p)"
"False medical claims--nope, all businesses DONT do that","# ::snt False medical claims--nope, all businesses DONT do that
(a / and
      :op1 (c / claim-01
            :mod (m / medicine)
            :mod (f / false))
      :op2 (d / do-02
            :polarity -
            :ARG0 (b / business
                  :mod (a2 / all))
            :ARG1 (t / that)))"
Gwen stop it!,"# ::snt Gwen stop it!
(s / stop-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Gwen""))
      :ARG1 (ii / it))"
All companies tell us lies,"# ::snt All companies tell us lies
(t / tell-01
      :ARG0 (c / company
            :mod (a / all))
      :ARG1 (l / lie-08)
      :ARG2 (w / we))"
FDA,"# ::snt FDA
(g / government-organization
      :name (n / name
            :op1 ""FDA""))"
Mistook her cuteness for her stupidness,"# ::snt Mistook her cuteness for her stupidness
(m / mistake-01
      :ARG1 (c / cuteness
            :poss (s / she))
      :ARG2 (s2 / stupid
            :domain s))"
Me too!!!,"# ::snt Me too!!!
(ii / i
      :mod (t / too))"
Yes. Some one needs to admit she screwed up by giving medical advice when said someone is an actress not a doctor. Some one prefer threats,"# ::snt Yes. Some one needs to admit she screwed up by giving medical advice when said someone is an actress not a doctor. Some one prefer threats
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (n / need-01
            :ARG0 (s / someone)
            :ARG1 (a / admit-01
                  :ARG0 s
                  :ARG1 (s2 / screw-up-01
                        :ARG0 s
                        :ARG1 (a2 / advise-01
                              :ARG0 s
                              :ARG1 s
                              :mod (m2 / medicine)
                              :time (s3 / say-01
                                    :ARG1 (c / contrast-01
                                          :ARG1 (p / person
                                                :ARG0-of (a3 / act-01)
                                                :domain (s4 / someone))
                                          :ARG2 (d / doctor
                                                :polarity -)))))))
      :snt3 (p2 / prefer-01
            :ARG0 (s5 / someone)
            :ARG1 (t / threaten-01)))"
"Yes tells consumers LIES, keep telling em, FDA watching","# ::snt Yes tells consumers LIES, keep telling em, FDA watching
(a / and
      :op1 (t / tell-01
            :ARG1 (l / lie-08
                  :ARG0 (p / person
                        :ARG0-of (c / consume-01)
                        :ARG2-of t))
            :mod (y / yes))
      :op2 (k / keep-02
            :ARG1 (t2 / tell-01
                  :ARG1 (w / watch-01
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""FDA"")))
                  :ARG2 p)))"
"Yes, continue pretending, your jade eggs aren't worth when dealing with infertility. What's next Gwyneth? Advice on rocket science?","# ::snt Yes, continue pretending, your jade eggs aren't worth when dealing with infertility. What's next Gwyneth? Advice on rocket science?
(m / multi-sentence
      :snt1 (c / continue-01
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gwyneth""))
            :ARG1 (p2 / pretend-01
                  :ARG0 p
                  :ARG1 (w / worth-02
                        :polarity -
                        :ARG1 (e / egg
                              :mod (j / jade)
                              :poss p)
                        :time (d / deal-01
                              :ARG0 p
                              :ARG2 (ii / infidelity))))
            :mod (y / yes))
      :snt2 (a / amr-unknown
            :mod (n2 / next)
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Gwyneth"")))
      :snt3 (a2 / advise-01
            :ARG2 (s / science
                  :mod (r / rocket))))"
"""A"" game brought, it's called FDA, and Gwyneth's Goop is the being slung by this woman who sells crystals and claims to cure infertility","# ::snt ""A"" game brought, it's called FDA, and Gwyneth's Goop is the being slung by this woman who sells crystals and claims to cure infertility
(a / and
      :op1 (b / bring-01
            :ARG1 (g / game
                  :name (n / name
                        :op1 ""A"")
                  :ARG1-of (c / call-01
                        :ARG2 (g2 / government-organization
                              :name (n2 / name
                                    :op1 ""FDA""))))
            :op2 (s / sling-01
                  :ARG0 (w / woman
                        :mod (t / this)
                        :ARG0-of (s2 / sell-01
                              :ARG1 (c2 / crystal))
                        :ARG0-of (c3 / claim-01
                              :ARG1 (c4 / cure-01
                                    :ARG0 w
                                    :ARG1 (ii / infidelity))))
                  :ARG1 (p / product
                        :name (n3 / name
                              :op1 ""Goop"")
                        :poss (p2 / person
                              :name (n4 / name
                                    :op1 ""Gwyneth""))))))"
Um ya ok.,"# ::snt Um ya ok.
(o / okay-01
      :ARG1 (y / you)
      :mod (u / um
            :mode expressive))"
F**k you. You are such a bitch....,"# ::snt F**k you. You are such a bitch....
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (b / bitch
            :domain (y2 / you)
            :degree (s / such)))"
Nobody cares about you Ms. Snooty Pants Von Vagina Steamer. Your minutes are up!,"# ::snt Nobody cares about you Ms. Snooty Pants Von Vagina Steamer. Your minutes are up!
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (n / nobody)
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Ms.""
                        :op2 ""Snooty""
                        :op3 ""Pants""
                        :op4 ""Vagina""
                        :op5 ""Steamer"")))
      :snt2 (u / up-02
            :ARG1 (m2 / minute
                  :poss (y / you))))"
Whatever,"# ::snt Whatever
(w / whatever)"
Sit DOWN Gwen,"# ::snt Sit DOWN Gwen
(s / say-01
      :ARG1 (s2 / sit-down-02
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Gwen"")))
      :ARG2 p)"
You tell them Gwyneth,"# ::snt You tell them Gwyneth
(t / tell-01
      :ARG0 (y / you)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Gwyneth""))
      :ARG3 (t2 / they))"
"This is not how she should have shown then how to be better than them. Its just by ignoring what they say, that we show that.","# ::snt This is not how she should have shown then how to be better than them. Its just by ignoring what they say, that we show that.
(m / multi-sentence
      :snt1 (t / thing
            :polarity -
            :manner-of (r / recommend-01
                  :ARG1 (s / show-01
                        :ARG0 (s2 / she)
                        :ARG1 (t2 / thing
                              :manner-of (g / good-02
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 s2
                                          :ARG3 (m2 / more)
                                          :ARG4 (t3 / they))))))
            :domain (t4 / this))
      :snt2 (s3 / show-01
            :ARG0 (w / we)
            :ARG1 (t5 / that)
            :manner (ii / ignore-01
                  :ARG0 w
                  :ARG1 (t6 / thing
                        :ARG1-of (s4 / say-01
                              :ARG0 (t7 / they))))
            :mod (j / just)))"
Haha! I love Gwyneth Paltrow! Can't wait to see her on the next Avengers movie!! !,"# ::snt Haha! I love Gwyneth Paltrow! Can't wait to see her on the next Avengers movie!! !
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive
            :domain (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Gwyneth""
                              :op2 ""Paltrow""))))
      :snt2 (w / wait-01
            :ARG1 ii
            :ARG2 (s / see-01
                  :ARG0 ii
                  :ARG1 p
                  :location (m2 / movie
                        :name (n2 / name
                              :op1 ""Avengers"")
                        :mod (n3 / next)))))"
No one cares.,"# ::snt No one cares.
(c / care-01
      :ARG0 (n / no-one))"
Not my type,"# ::snt Not my type
(t / type-03
      :polarity -
      :ARG1 (ii / i))"
Everyone needs to stop using the N word.,"# ::snt Everyone needs to stop using the N word.
(n / need-01
      :ARG0 (e / everyone)
      :ARG1 (s / stop-01
            :ARG0 e
            :ARG1 (u / use-01
                  :ARG0 e
                  :ARG1 (w / word
                        :mod (s2 / string-entity
                              :value ""N"")))))"
Uh... Nooooo,"# ::snt Uh... Nooooo
(n / no
      :mod (u / uh))"
Nobody going to f*** with you unless they got a full body condom on. You are one skanky ho go steam your vajayjay.,"# ::snt Nobody going to f*** with you unless they got a full body condom on. You are one skanky ho go steam your vajayjay.
(m / multi-sentence
      :snt1 (f / fuck-01
            :polarity -
            :ARG0 (n / nobody)
            :ARG1 (y / you)
            :condition (h / have-03
                  :polarity -
                  :ARG0 n
                  :ARG1 (c / condom
                        :mod (b / body
                              :ARG1-of (f2 / full-09)))))
      :snt2 (s / skanky
            :domain (y2 / you))
      :snt3 (g / go-05
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (s2 / steam-02
                  :ARG0 y3
                  :ARG1 (v / vajayjay
                        :poss y3))))"
Ok,"# ::snt Ok
(o / okay-01)"
Hell yeah,"# ::snt Hell yeah
(y / yeah
      :mode expressive
      :mod (h / hell))"
Country Strong ...,"# ::snt Country Strong ...
(s / strong-02
      :ARG1 (c / country))"
love you gwen,"# ::snt love you gwen
(s / say-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Gwen"")))
      :ARG2 p)"
"Whoa, don't mistake her meekness for her weakness. Get em girl.","# ::snt Whoa, don't mistake her meekness for her weakness. Get em girl.
(m / multi-sentence
      :snt1 (m2 / mistake-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m3 / meekness
                  :poss (s / she))
            :ARG2 (w / weak-02
                  :ARG1 s)
            :mod (w2 / whoa
                  :mode expressive))
      :snt2 (g / get-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g2 / girl)))"
You tell em girl.,"# ::snt You tell em girl.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tell-01
            :ARG0 (g / girl)
            :ARG2 (t2 / they))
      :ARG2 g)"
Welp!,"# ::snt Welp!
(w / welp
      :mode expressive)"
You go Girrrl!,"# ::snt You go Girrrl!
(s / say-01
      :mode expressive
      :ARG1 (g / go-01
            :ARG1 (y / you))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Girrrl"")))"
Who is going to fuck with her,"# ::snt Who is going to fuck with her
(f / fuck-01
      :ARG0 (a / amr-unknown)
      :ARG1 (s / she))"
"You are spilling all over, why","# ::snt You are spilling all over, why
(s / spill-01
      :ARG1 (y / you)
      :ARG2 (a / all-over)
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
