comment,amr
"He is what he is. He may keep a distance, but can't get out of his family. Must be an existential problem. Or financial.","# ::snt He is what he is. He may keep a distance, but can't get out of his family. Must be an existential problem. Or financial.
(m / multi-sentence
      :snt1 (t / thing
            :domain (h / he))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (k / keep-01
                        :ARG0 (h2 / he)
                        :ARG1 (d / distance-01
                              :ARG1 h2)))
            :ARG2 (p2 / possible-01
                  :polarity -
                  :ARG1 (g / get-05
                        :ARG1 h2
                        :ARG2 (o / out-06
                              :ARG1 h2
                              :ARG2 (f / family
                                    :ARG1-of (h3 / have-org-role-91
                                          :ARG0 h2
                                          :ARG2 (m2 / member))))))
            :snt3 (ii / infer-01
                  :ARG1 (p3 / problem
                        :mod (e / existential)))
            :snt4 (o2 / or
                  :op2 (f2 / finance))))"
can I take his place,"# ::snt can I take his place
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (p2 / place
                  :poss (h / he))))"
He reminded me so much of,"# ::snt He reminded me so much of
(r / remind-01
      :ARG0 (h / he)
      :ARG1 (m / much
            :degree (s / so))
      :ARG2 (ii / i))"
So many high profile Aids have resigned since last year. I wonder why. Not,"# ::snt So many high profile Aids have resigned since last year. I wonder why. Not
(m / multi-sentence
      :snt1 (r / resign-01
            :ARG0 (p / profile
                  :ARG1-of (h / high-02)
                  :ARG1-of (h2 / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s / so)))
            :time (s2 / since
                  :op1 (y / year
                        :mod (l / last))))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 r)))
      :snt3 (h3 / have-polarity-91
            :ARG2 -))"
Leaving as in taking a vacation or leaving...?,"# ::snt Leaving as in taking a vacation or leaving...?
(l / leave-11
      :ARG1-of (m / mean-01
            :ARG2 (o / or
                  :op1 (v / vacation-01)
                  :op2 (l2 / leave-11)
                  :polarity (a / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
Going to miss ELF,"# ::snt Going to miss ELF
(m / miss-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ELF"")))"
Nice to hear. My understanding is Ed Lane Fox really helped with Harry's image makeover.,"# ::snt Nice to hear. My understanding is Ed Lane Fox really helped with Harry's image makeover.
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (h / hear-01))
      :snt2 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (h2 / help-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Ed""
                              :op2 ""Lane""
                              :op3 ""Fox""))
                  :ARG1 (m2 / make-over-12
                        :ARG1 (ii2 / image
                              :poss (p2 / person
                                    :name (n3 / name
                                          :op1 ""Harry""))))
                  :ARG1-of (r / real-04))))"
Very unlikely as it took place privately.,"# ::snt Very unlikely as it took place privately.
(l / likely-01
      :polarity -
      :degree (v / very)
      :ARG1-of (c / cause-01
            :ARG0 (ii / it
                  :ARG1-of (p / private-03))))"
Think any pics will be released?,"# ::snt Think any pics will be released?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (r / release-01
            :ARG1 (p / pic
                  :mod (a2 / any))))"
Lovely,"# ::snt Lovely
(l / love-01)"
"Thats cute but Ive been In love with him since I was , so if anyone gets to marry him its me. Thanks for playing though","# ::snt Thats cute but Ive been In love with him since I was , so if anyone gets to marry him its me. Thanks for playing though
(m / multi-sentence
      :snt1 (c / cute
            :domain (t / that)
            :concession-of (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (h / he)
                  :time (s / since
                        :op1 (l2 / love-01
                              :ARG0 ii
                              :ARG1 h))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (l3 / love-01
                              :ARG0 ii
                              :ARG1 (h2 / he)
                              :condition (g / get-22
                                    :ARG0 (a / anyone)
                                    :ARG1 (m2 / marry-01
                                          :ARG1 a
                                          :ARG2 h2))))))
      :snt2 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (p / play-01
                  :ARG0 y
                  :ARG1-of (h3 / have-concession-91))))"
