comment,amr
like we said theres someone for everyone i guess !!,"# ::snt like we said theres someone for everyone i guess !!
(s / someone
      :beneficiary (e / everyone)
      :ARG1-of (g / guess-01
            :ARG0 (ii / i))
      :domain (p / person
            :ARG1-of (r / resemble-01
                  :ARG2 (s2 / say-01
                        :ARG0 (w / we)))))"
Which duggar is the gay duggar?,"# ::snt Which duggar is the gay duggar?
(d / diggar
      :ARG1-of (g / gay-01)
      :domain (d2 / diggar
            :mod (a / amr-unknown)))"
No idea who that is,"# ::snt No idea who that is
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :domain (t / that)))"
"How aweso......wait, I dont give a rats ass.","# ::snt How aweso......wait, I dont give a rats ass.
(m / multi-sentence
      :snt1 (a / aweso
            :degree (s / so))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (g / give-16
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (a2 / ass
                        :part-of (r / rat)
                        :ARG2-of g))))"
"Really, ? Cmon.","# ::snt Really, ? Cmon.
(r / request-confirmation-91
      :ARG1 (r2 / real-04))"
I am kind of sick of this family,"# ::snt I am kind of sick of this family
(s / sick-04
      :ARG0 (f / family
            :mod (t / this))
      :ARG1 (ii / i)
      :degree (k / kind-of))"
This is so awesome! Im so happy for them.,"# ::snt This is so awesome! Im so happy for them.
(m / multi-sentence
      :snt1 (a / awesome-02
            :ARG0 (t / this)
            :degree (s / so))
      :snt2 (h / happy-01
            :ARG0 (t2 / they)
            :ARG1 (ii / i)
            :degree (s2 / so)))"
Jana will never get out of that compound,"# ::snt Jana will never get out of that compound
(g / get-05
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jana""))
      :ARG2 (o / out-06
            :ARG1 p
            :ARG2 (c / compound
                  :mod (t / that)))
      :time (e / ever))"
Do u think Michelle and Jim bob prepared for this when they decided to have kids,"# ::snt Do u think Michelle and Jim bob prepared for this when they decided to have kids
(t / think-01
      :ARG0 (y / you)
      :ARG1 (p / prepare-02
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Michelle""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Jim""
                              :op2 ""Bob"")))
            :ARG2 (t2 / this)
            :time (d / decide-01
                  :ARG0 a
                  :ARG1 (h / have-05
                        :ARG0 a
                        :ARG1 (k / kid))))
      :polarity (a2 / amr-unknown))"
After courting for a whole month. Yippie!,"# ::snt After courting for a whole month. Yippie!
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (a / after
                  :op1 (m2 / marry-01)
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (m3 / month)
                        :mod (w / whole))))
      :snt2 (y / yippie
            :mode expressive))"
When is the family going to allow Jana to get engaged?,"# ::snt When is the family going to allow Jana to get engaged?
(a / allow-01
      :ARG0 (f / family)
      :ARG1 (e / engagement-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jana"")))
      :time (a2 / amr-unknown))"
who cares,"# ::snt who cares
(c / care-01
      :ARG0 (a / amr-unknown))"
The are gross- why do and keep acting like theyre celebrities? They were boring and awful BEFORE we found all how creepy they were.,"# ::snt The are gross- why do and keep acting like theyre celebrities? They were boring and awful BEFORE we found all how creepy they were.
(m / multi-sentence
      :snt1 (g / gross-05
            :ARG1 (t / they))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (d / do-02
                        :ARG1 (a3 / act-01
                              :ARG0 t
                              :ARG1 (c2 / celebrity
                                    :domain t)))
                  :op2 (k / keep-02
                        :ARG1 a3)))
      :snt3 (a4 / and
            :op1 (b / bore-02
                  :ARG0 (t2 / they))
            :op2 (a5 / awful
                  :domain t2)
            :time (b2 / before
                  :op1 (f / find-01
                        :ARG0 (w / we)
                        :ARG1 (t3 / thing
                              :degree-of (c3 / creepy-04
                                    :ARG1 t2))))))"
Dont do it. Breeders,"# ::snt Dont do it. Breeders
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (b / breed-01))"
