comment,amr
sexy girl,"# ::snt sexy girl
(g / girl
      :mod (s / sexy))"
love mila and so much,"# ::snt love mila and so much
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Mila""))
            :op2 (m / much
                  :degree (s / so))))"
,"# ::snt 
(a / amr-empty)"
"This is such a sweet gesture. I love you and Mila together, ! &lt;3","# ::snt This is such a sweet gesture. I love you and Mila together, ! &lt;3
(m / multi-sentence
      :snt1 (g / gesture-01
            :ARG1 (t / this)
            :ARG1-of (s / sweet-03
                  :degree (s2 / such)))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Mila"")))
            :mod (t2 / together)))"
GREAT STORY! i loved the LOVE!,"# ::snt GREAT STORY! i loved the LOVE!
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (g / great-02))
      :snt2 (l / love-01
            :ARG0 (ii / i)))"
Very sweet!,"# ::snt Very sweet!
(s / sweet-02
      :degree (v / very))"
I thought that was Caroline Manzo! LOL!,"# ::snt I thought that was Caroline Manzo! LOL!
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Caroline""
                  :op2 ""Manzo"")
            :domain (t2 / that))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
That was so sweet of you to do for your parents.,"# ::snt That was so sweet of you to do for your parents.
(s / sweet-04
      :ARG1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (t / that)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (p2 / parent))))
      :degree (s2 / so))"
Is it just me? Or does have a master plan for negotiating with the EU....talk tough then give in just to get a trade deal,"# ::snt Is it just me? Or does have a master plan for negotiating with the EU....talk tough then give in just to get a trade deal
(m / multi-sentence
      :snt1 (ii / i
            :polarity (a / amr-unknown)
            :mod (j / just))
      :snt2 (o / or
            :op2 (p / plan-01
                  :ARG1 (n / negotiate-01
                        :ARG1 (o2 / organization
                              :name (n2 / name
                                    :op1 ""EU"")))
                  :mod (m2 / master)))
      :snt3 (a2 / and
            :op1 (t / talk-01
                  :mode imperative
                  :ARG0 (y / you)
                  :manner (t2 / tough-02))
            :op2 (g / give-in-09
                  :mode imperative
                  :ARG0 y
                  :purpose (g2 / get-01
                        :ARG0 y
                        :ARG1 (d / deal-01
                              :ARG0 y
                              :ARG2 (t3 / trade-01))
                        :mod (j2 / just)))))"
Epically sweet! I so love her since that 's show! And MEG on family guy! lol coolness,"# ::snt Epically sweet! I so love her since that 's show! And MEG on family guy! lol coolness
(m / multi-sentence
      :snt1 (s / sweet-03
            :mod (e / epic))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (s2 / she)
            :degree (s3 / so)
            :time (s4 / since
                  :op1 (s5 / show-04
                        :ARG1 (t / that))))
      :snt3 (a / and
            :op2 (h / have-rel-role-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MEG""))
                  :ARG1 (g / guy
                        :mod (f / family)))
            :snt4 (c / coolness
                  :ARG2-of (l2 / laugh-01
                        :mode expressive
                        :manner (l3 / loud)))))"
