comment,amr
"Just like you liberal asshole's, more poor choices. They all suck.","# ::snt Just like you liberal asshole's, more poor choices. They all suck.
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more))
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you
                        :mod (a / asshole
                              :ARG1-of (l / liberal-02)))
                  :mod (j / just)))
      :snt2 (s / suck-03
            :ARG0 (t / they
                  :mod (a2 / all))))"
I still have no clue who Drake is.,"# ::snt I still have no clue who Drake is.
(h / have-03
      :ARG0 (ii / i)
      :ARG1 (c / clue
            :polarity -
            :topic (p / person
                  :name (n / name
                        :op1 ""Drake"")))
      :mod (s / still))"
Cher killed it at the BBM awards! Senior Citizen is not in her DNA at ! Bravo to her rocking spirit!,"# ::snt Cher killed it at the BBM awards! Senior Citizen is not in her DNA at ! Bravo to her rocking spirit!
(m / multi-sentence
      :snt1 (k / kill-03
            :ARG0 (s / she)
            :ARG1 (ii / it)
            :location (a / award
                  :name (n / name
                        :op1 ""BBM""
                        :op2 ""Award"")))
      :snt2 (b / be-located-at-91
            :polarity -
            :ARG1 (p / program
                  :name (n2 / name
                        :op1 ""Senior""
                        :op2 ""Citizen""))
            :ARG2 (n3 / nucleic-acid
                  :name (n4 / name
                        :op1 ""DNA"")
                  :poss s))
      :snt3 (b2 / bravo-01
            :mode expressive
            :ARG1 (s2 / spirit
                  :ARG0-of (r / rock-01)
                  :poss (s3 / she))))"
BLACKS ONLY LIVES MATTER,"# ::snt BLACKS ONLY LIVES MATTER
(m / matter-01
      :ARG1 (p / person
            :ARG0-of (h / hack-04)
            :mod (o / only)))"
Woohoo,"# ::snt Woohoo
(w / Woohoo
      :mode expressive)"
All to Beyonce? Are you insane? Her album was garbage!,"# ::snt All to Beyonce? Are you insane? Her album was garbage!
(m / multi-sentence
      :snt1 (a / all
            :topic (p / person
                  :name (n / name
                        :op1 ""Beyonce""))
            :polarity (a2 / amr-unknown))
      :snt2 (ii / insane
            :domain (y / you)
            :polarity (a3 / amr-unknown))
      :snt3 (g / garbage
            :domain (a4 / album
                  :poss p)))"
Congrats to all our gifted artists being nominated is winning already quite an honor!,"# ::snt Congrats to all our gifted artists being nominated is winning already quite an honor!
(c / congratulate-01
      :ARG1 (a / artist
            :ARG1-of (g / gift-01)
            :ARG1-of (n / nominate-01)
            :mod (a2 / all)
            :poss (w / we))
      :ARG2 (w2 / win-01
            :ARG0 a
            :ARG2-of (h / honor-01
                  :degree (q / quite)
                  :time (a3 / already))))"
Thanks to his angels that are surrounding his children ABBA!,"# ::snt Thanks to his angels that are surrounding his children ABBA!
(t / thank-01
      :ARG1 (a / angel
            :poss (h / he)
            :ARG1-of (s / surround-01
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""ABBA"")
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (c / child))))))"
CONQUERED!,"# ::snt CONQUERED!
(t / thing
      :ARG1-of (c / conclude-01))"
GOD IS GOOD ALL THE TIME! SO THANKFUL.FOR HIS GRACE ALWAYS!,"# ::snt GOD IS GOOD ALL THE TIME! SO THANKFUL.FOR HIS GRACE ALWAYS!
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive
            :ARG1 (g2 / god)
            :frequency (t / time
                  :mod (a / all)))
      :snt2 (t2 / thankful-02
            :degree (s / so)
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / curse-02
                        :ARG0 (h / he)
                        :time (a2 / always)))))"
