comment,amr
/19,"# ::snt /19
(d / date-entity
      :year 19)"
Das ist doch toll. Demnach mchte Hr. Brandner das Wahlrecht u.a. auf den . Tag nach der Geburt herunter schrauben. Also das nenne ich wirklich innovativ. Mehr davon.,"# ::snt Das ist doch toll. Demnach mchte Hr. Brandner das Wahlrecht u.a. auf den . Tag nach der Geburt herunter schrauben. Also das nenne ich wirklich innovativ. Mehr davon.
(m / multi-sentence
      :snt1 (t / toll
            :mod (d / doch)
            :domain (t2 / this))
      :snt2 (m2 / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Demnach""))
            :ARG1 (e / event
                  :name (n2 / name
                        :op1 ""Hr.""
                        :op2 ""Brandner""))
            :ARG2 (e2 / event
                  :name (n3 / name
                        :op1 ""Wahlrecht"")
                  :mod (u / u.a.uf)))
      :snt3 (s / schrauben
            :domain (t3 / Tag
                  :mod (n4 / nenne
                        :mod (p2 / person
                              :ARG0-of (ii / innovate-01)
                              :mod (w / wirklich)))
                  :mod (a / also))
            :snt4 (m3 / mehr
                  :mod (d2 / davon))))"
Hab kurz euren Freund gefragt.,"# ::snt Hab kurz euren Freund gefragt.
(g / gefragt-of
      :name (n / name
            :op1 ""Hab""
            :op2 ""Kurz""
            :op3 ""Euren""
            :op4 ""Freund""))"
"Ach deshalb haben nur Millionen diesen Schrott, in den gewhlt?Ihr bekommt ja mal gerade % aktiviert und missbraucht ein Opfer, fr ein perfides Spiel.Daniel H. war ein berzeugter , der sich nicht hinter einer Lge versteckt hat","# ::snt Ach deshalb haben nur Millionen diesen Schrott, in den gewhlt?Ihr bekommt ja mal gerade % aktiviert und missbraucht ein Opfer, fr ein perfides Spiel.Daniel H. war ein berzeugter , der sich nicht hinter einer Lge versteckt hat
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Daniel""
                        :op2 ""H.""))
            :ARG2 (b / berzeugter)
            :ARG1-of (c / cause-01
                  :ARG0 (h2 / hat-02
                        :ARG0 p
                        :ARG1 (p2 / person
                              :quant (m2 / multiple
                                    :op1 1000000)
                              :ARG1-of (d / die-01
                                    :ARG0 (p3 / person
                                          :name (n2 / name
                                                :op1 ""Schrott""))))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (g / gewhlt-00
                                    :ARG1 p3))))
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (b2 / bekommt-01
                  :ARG0 (ii / i)
                  :ARG1 (p4 / percentage
                        :mod (m3 / mal)
                        :mod (g2 / gerade)))
            :op2 (m4 / missbrauch-00
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (ii2 / include-91
                              :ARG2 (t2 / thing
                                    :ARG1-of (o / opfer-01))))
                  :op3 m4
                  :ARG0 ii
                  :ARG1 (t3 / thing
                        :name (n3 / name
                              :op1 ""Ein""
                              :op2 ""Opfer""))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (t4 / thing
                              :ARG2-of (p5 / play-11)
                              :mod (p6 / perfides)))))
      :polarity (a3 / amr-unknown)
      :snt3 (w / war-01
            :ARG0 (p7 / person
                  :name (n4 / name
                        :op1 ""Daniel""
                        :op2 ""H.""))
            :ARG1 (p8 / person
                  :name (n5 / name
                        :op1 ""Schrott""))
            :ARG1-of (c4 / cause-01
                  :ARG0 (a4 / amr-unknown))))"
"Sie sind wirklich peinlich! Fast knnte man meinen, sie haben sich den Hochschulabschluss auf dem Schwarzmarkt gekauft. Wenn die AfD mit so einer Milchmdchenrechnung Deutschland fhrt, dann schtze uns Gott. Dann treiben Sie D. schneller in den Ruin als wir gucken knnen!","# ::snt Sie sind wirklich peinlich! Fast knnte man meinen, sie haben sich den Hochschulabschluss auf dem Schwarzmarkt gekauft. Wenn die AfD mit so einer Milchmdchenrechnung Deutschland fhrt, dann schtze uns Gott. Dann treiben Sie D. schneller in den Ruin als wir gucken knnen!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""D.""
                        :op2 ""Schneller""))
            :ARG2 (r / ruin-01)
            :mod (w / wirklich))
      :snt2 (c / cause-01
            :ARG0 (h / have-mod-91
                  :ARG1 (m2 / man
                        :ARG1-of (f / fast-02))
                  :ARG2 (p2 / person
                        :ARG0-of (f2 / fuck-01)))
            :ARG1 (h2 / have-mod-91
                  :ARG1 (p3 / person
                        :ARG0-of (h3 / have-org-role-91
                              :ARG1 (p4 / political-party
                                    :name (n2 / name
                                          :op1 ""AfD""))
                              :ARG2 (m3 / member)))
                  :ARG2 (a / amr-unintelligible
                        :value ""Hochschulabschluss"")
                  :mod (g / gekauft-of
                        :name (n3 / name
                              :op1 ""Schwarzmarkt""))))
      :snt3 (h4 / have-condition-91
            :ARG1 (a2 / amr-unknown
                  :ARG2-of (h5 / have-degree-91
                        :ARG1 (d / die-01
                              :ARG1 p4
                              :name (n4 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")
                              :mod (c2 / country
                                    :name (n5 / name
                                          :op1 ""Deutschland"")))
                        :ARG3 (s / so))
                  :ARG2 (f3 / fhrt-of
                        :ARG1 p4
                        :ARG2 (p5 / person
                              :ARG0-of (f4 / fuck-01)))))
      :ARG2 f3
      :snt4 (h6 / have-mod-91
            :ARG1 (p6 / person
                  :ARG0-of (h7 / have-org-role-91
                        :ARG1 p4
                        :ARG2 m3))
            :ARG2 a
            :value ""Gott"")
      :snt5 (h8 / have-mod-91
            :ARG1 a2)
      :ARG1 (p7 / person
            :name (n6 / name
                  :op1 ""Dann""))
      :ARG0-of (h9 / have-org-role-91
            :ARG1 p4)
      :ARG2 m3)"
Wir sind alle gegen Den Hass ich meine gegen nasis oder besser zu sagen AFD Ahnungslos fr Deutschland,"# ::snt Wir sind alle gegen Den Hass ich meine gegen nasis oder besser zu sagen AFD Ahnungslos fr Deutschland
(a / and
      :op1 (s / sind-01
            :ARG0 (w / we)
            :ARG1 (p / person
                  :mod (a2 / all)))
      :op2 (s2 / sind-01
            :ARG0 w
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Den""
                        :op2 ""Hass"")))
      :op3 (s3 / sind-01
            :ARG0 w
            :ARG1 (p3 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p4 / political-party
                              :name (n2 / name
                                    :op1 ""AFD""))
                        :ARG2 (m / member))))
      :op4 (s4 / sagen-01
            :ARG0 p3
            :ARG1 (p5 / person
                  :ARG0-of h
                  :ARG1 p4
                  :ARG2 m))
      :ARG1-of (c / cause-01
            :ARG0 (s5 / string-entity
                  :value ""Ahnungslos"")
            :location (c2 / country
                  :name (n3 / name
                        :op1 ""Deutschland""))))"
"Was fr eine peinliche Rechnung und vor allem ohne den Wirt gemacht. Weiterhin will ich mit der sogenannten afd nicht in Verbindung gebracht werden. sie mal, soviele friedliche Anhnger zu mobilisieren.","# ::snt Was fr eine peinliche Rechnung und vor allem ohne den Wirt gemacht. Weiterhin will ich mit der sogenannten afd nicht in Verbindung gebracht werden. sie mal, soviele friedliche Anhnger zu mobilisieren.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / amr-unintelligible
                  :name (n / name
                        :op1 ""Rechnung"")
                  :mod (p / peinliche))
            :op2 (a3 / amr-unintelligible
                  :name (n2 / name
                        :op1 ""Wirt""
                        :op2 ""Gemacht"")
                  :mod (o / ohne
                        :mode expressive)
                  :mod (v / vor
                        :mod (a4 / allem))))
      :snt2 (h / have-condition-91
            :ARG1 (w / werden-01
                  :ARG1 (w2 / weiterhin)
                  :ARG2 a
                  :op1 (h2 / have-03
                        :ARG0 w2
                        :ARG1 (a5 / afd
                              :ARG1-of (s / sogenannt-00)))
                  :op2 (h3 / have-03
                        :ARG0 w2
                        :ARG1 (n3 / nast)
                        :mod a5))
            :op3 (h4 / have-03
                  :ARG0 w2
                  :ARG1 n3))
      :ARG1-of (c / cause-01
            :ARG0 (s2 / string-entity
                  :value ""Verbindung""))
      :ARG1-of c
      :ARG0 (h5 / have-03
            :ARG0 w2
            :ARG1 (m2 / mobilize-01
                  :ARG0 w2
                  :ARG1 w2))
      :snt3 a
      :op1 (m3 / mal)
      :op2 m3
      :op3 (p2 / person
            :ARG0-of (h6 / have-org-role-91
                  :ARG2 (a6 / accountant))
            :mod (s3 / soviele)
            :mod (f / friedliche)))"
"Krass, wie die AfD heute fast in Trumpmanier twittert. Seid ihr ein klitzekleines bisschen besorgt?","# ::snt Krass, wie die AfD heute fast in Trumpmanier twittert. Seid ihr ein klitzekleines bisschen besorgt?
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Krass""))
            :ARG1 (d / die-01
                  :ARG1 (p2 / political-party
                        :name (n2 / name
                              :op1 ""AfD""))
                  :ARG1-of (f / fast-02)
                  :location (p3 / publication
                        :name (n3 / name
                              :op1 ""Twitter"")
                        :mod (p4 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p5 / person
                                          :name (n4 / name
                                                :op1 ""Trump""))
                                    :ARG2 (m2 / member))))
                  :ARG1-of (r / request-confirmation-91)))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (b / besorgt-of
                  :ARG0 (p6 / person
                        :mod (k / klitzekleines))
                  :ARG1 (p7 / person
                        :name (n5 / name
                              :op1 ""Bisschen"")))))"
So ein Sauerstoffmangel ist schon schlimm.,"# ::snt So ein Sauerstoffmangel ist schon schlimm.
(ii / infer-01
      :ARG1 (s / schlimm
            :domain (p / person
                  :name (n / name
                        :op1 ""Sauerstoffmangel""))))"
Wie die blaubraunen alle weinen. Herrlich!,"# ::snt Wie die blaubraunen alle weinen. Herrlich!
(m / multi-sentence
      :snt1 (w / wie
            :ARG1 (w2 / we)
            :ARG2 (b / blaubraunen-00
                  :ARG1 w2))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Herrlich"")
            :mode expressive))"
