comment,amr
,"# ::snt 
(a / amr-empty)"
"He wants a mother for his children and a troll to play with. Teenagers do twinning and by the way where's does her child fit in the picture. Still a homely woman no matter what she twins in, no class.","# ::snt He wants a mother for his children and a troll to play with. Teenagers do twinning and by the way where's does her child fit in the picture. Still a homely woman no matter what she twins in, no class.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (m2 / mother)))
                  :op2 (p2 / person
                        :ARG0-of (p3 / play-01
                              :ARG2 (t / troll))))
            :ARG2 p)
      :snt2 (a2 / and
            :op1 (t2 / twin-01
                  :ARG0 (t3 / teenager))
            :op2 (f / fit-01
                  :ARG1 (p4 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (c / child)))
                  :ARG2 (p5 / picture)
                  :location (a3 / amr-unknown)
                  :mod (b / by-the-way)))
      :snt3 (w2 / woman
            :mod (s2 / still)
            :mod (h4 / home)
            :ARG1-of (r / regardless-91
                  :ARG2 (a4 / and
                        :op1 (t4 / twin-01
                              :ARG0 s)
                        :op2 (c2 / class
                              :polarity -)))))"
They are obviously posing for their picture but are oblivious to how bad they look -beer goggles,"# ::snt They are obviously posing for their picture but are oblivious to how bad they look -beer goggles
(c / contrast-01
      :ARG1 (p / pose-01
            :ARG0 (t / they)
            :purpose (p2 / picture-01
                  :ARG1 t)
            :ARG1-of (o / obvious-01))
      :ARG2 (o2 / oblivious
            :topic (t2 / thing
                  :degree-of (b / bad-07
                        :ARG1 t))
            :example (g / goggles
                  :mod (b2 / beer))))"
Thats not the most attractive couple I have ever seen,"# ::snt Thats not the most attractive couple I have ever seen
(h / have-degree-91
      :polarity -
      :ARG1 (t / that)
      :ARG2 (a / attract-01
            :ARG0 t)
      :ARG3 (m / most)
      :ARG5 (c / couple
            :ARG1-of (s / see-01
                  :ARG0 (ii / i)
                  :time (e / ever))))"
Shame on him. He definitely down graded on this one.,"# ::snt Shame on him. He definitely down graded on this one.
(m / multi-sentence
      :snt1 (s / shame-01
            :ARG1 (h / he))
      :snt2 (g / grade-01
            :ARG1 (h2 / he)
            :ARG2 (o / one
                  :mod (t / this))
            :mod (d / definite)
            :ARG1-of (d2 / down-03)))"
"Damn, she's masculine.","# ::snt Damn, she's masculine.
(m / masculine
      :domain (s / she)
      :mod (d / damn
            :mode expressive))"
dad bod...still hot,"# ::snt dad bod...still hot
(h / hot-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""dad""
                  :op2 "" bod""))
      :mod (s / still))"
Looking,"# ::snt Looking
(l / look-01)"
Jennifer is so much better l,"# ::snt Jennifer is so much better l
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jennifer""))
      :ARG2 (g / good-02
            :ARG1 p)
      :ARG3 (m / more
            :quant (m2 / much
                  :degree (s / so))))"
Eye roll,"# ::snt Eye roll
(r / roll-01
      :ARG1 (e / eye))"
I think he is a a-hole,"# ::snt I think he is a a-hole
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (h / hole
            :domain (h2 / he)))"
Whatta bang bang!!!!,"# ::snt Whatta bang bang!!!!
(w / wha
      :mode expressive
      :mod (b / bang))"
Wow. He looks rough.,"# ::snt Wow. He looks rough.
(l / look-02
      :ARG0 (h / he)
      :ARG1 (r / rough-05
            :ARG1 h)
      :mod (w / wow
            :mode expressive))"
Babysitter?,"# ::snt Babysitter?
(p / person
      :polarity (a / amr-unknown)
      :ARG0-of (b / babysit-01))"
Total downgrade,"# ::snt Total downgrade
(d / downgrade-02
      :extent (t / total))"
,"# ::snt 
(a / amr-empty)"
Puke!,"# ::snt Puke!
(p / puke-01
      :mode expressive)"
Ew,"# ::snt Ew
(e / ew
      :mode expressive)"
