comment,amr
This woman is nuts,"# ::snt This woman is nuts
(n / nuts
      :domain (w / woman
            :mod (t / this)))"
"Why would you wait years to file a police report? Plus, it would be VERY difficult to find any evidence this late. I'm sorry, but I think she's just looking for attention and money. This is NOT something Nick would do. I understand victims go through stuff, but REALLY?!","# ::snt Why would you wait years to file a police report? Plus, it would be VERY difficult to find any evidence this late. I'm sorry, but I think she's just looking for attention and money. This is NOT something Nick would do. I understand victims go through stuff, but REALLY?!
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (y / you)
            :ARG2 (f / file-01
                  :ARG0 y
                  :ARG1 (r / report-01
                        :ARG0 (p / police)))
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (d / difficult
            :domain (f2 / find-01
                  :ARG1 (t2 / thing
                        :ARG0-of (e / evidence-01))
                  :time (l / late
                        :mod (t3 / this)))
            :mod (p2 / plus)
            :degree (v / very))
      :snt3 (c2 / contrast-01
            :ARG1 (s / sorry-01
                  :ARG1 (ii / i))
            :ARG2 (t4 / think-01
                  :ARG0 ii
                  :ARG1 (l2 / look-04
                        :ARG0 (s2 / she)
                        :ARG1 (a2 / and
                              :op1 (a3 / attend-02)
                              :op2 (m3 / money))
                        :mod (j / just))))
      :snt4 (s3 / something
            :polarity -
            :ARG1-of (d2 / do-02
                  :ARG0 (p3 / person
                        :name (n / name
                              :op1 ""Nick"")))
            :domain (t5 / this))
      :snt5 c2
      :ARG1 (u / understand-01
            :ARG0 ii
            :ARG1 (g / go-through-20
                  :ARG0 (v2 / victim)
                  :ARG1 (s4 / stuff)))
      :ARG2 (r2 / real-04
            :polarity a))"
This bitch is making things a lot worst!,"# ::snt This bitch is making things a lot worst!
(m / make-02
      :ARG0 (b / bitch
            :mod (t / this))
      :ARG1 (h / have-degree-91
            :ARG1 (t2 / thing)
            :ARG2 (b2 / bad-07
                  :ARG1 t2)
            :ARG3 (m2 / most
                  :quant (l / lot))))"
Who is this women??? I was a big bsb fan I cant place this women,"# ::snt Who is this women??? I was a big bsb fan I cant place this women
(m / multi-sentence
      :snt1 (w / woman
            :domain (a / amr-unknown)
            :mod (t / this))
      :snt2 (f / fan
            :mod (b / big)
            :mod (p / publication
                  :name (n / name
                        :op1 ""BBS""))
            :domain (ii / i))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (p3 / place-01
                  :ARG0 (y / you)
                  :ARG1 w
                  :mod (t2 / this))))"
Nick would never do that stupid,"# ::snt Nick would never do that stupid
(d / do-02
      :polarity -
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Nick""))
      :ARG1 (s / stupid
            :degree (t / that))
      :time (e / ever))"
Are u fucking kidding me?,"# ::snt Are u fucking kidding me?
(k / kid-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (ii / i)
      :mod (f / fucking
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
My jaw dropped when I read this.,"# ::snt My jaw dropped when I read this.
(d / drop-01
      :ARG1 (j / jaw
            :part-of (ii / i))
      :time (r / read-01
            :ARG0 ii
            :ARG1 (t / this)))"
I dont think shell win this one. All she wants is money. She said she forgave Nick and didnt want anything from him.,"# ::snt I dont think shell win this one. All she wants is money. She said she forgave Nick and didnt want anything from him.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (w / win-01
                  :ARG0 (s / shell)
                  :ARG1 (o / one
                        :mod (t2 / this))))
      :snt2 (w2 / want-01
            :ARG0 (s2 / she)
            :ARG1 (m2 / money)
            :mod (a / all))
      :snt3 (s3 / say-01
            :ARG0 (s4 / she)
            :ARG1 (a2 / and
                  :op1 (f / forgive-01
                        :ARG0 s4
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Nick"")))
                  :op2 (w3 / want-01
                        :polarity -
                        :ARG0 s4
                        :ARG1 (a3 / anything)
                        :ARG2 p))))"
